entry_time,exit_time,side,entry,exit,qty,pnl,reason
2020-03-13 06:33:00+00:00,2020-03-13 06:34:00+00:00,long,4830.8806,4938.086,0.0828,8.472171902759985,sl
2020-03-13 06:35:00+00:00,2020-03-13 06:36:00+00:00,long,4809.228,4745.4287,0.08320000000000001,-5.705575478719974,sl
2020-03-13 10:59:00+00:00,2020-03-13 11:00:00+00:00,long,5254.328100000001,5241.5545,0.0761,-1.3714392929300336,sl
2020-03-13 14:00:00+00:00,2020-03-13 14:01:00+00:00,long,5804.9843,5807.284500000001,0.024900000000000002,-0.08729776655998543,sl
2020-03-13 15:39:00+00:00,2020-03-13 15:40:00+00:00,long,5612.2981,5583.1302000000005,0.0273,-0.9491012662949855,sl
2020-03-14 14:34:00+00:00,2020-03-14 14:35:00+00:00,long,5404.5652,5390.7880000000005,0.07400000000000001,-1.418940868399966,sl
2020-03-20 14:32:00+00:00,2020-03-20 14:33:00+00:00,long,6886.2549,6872.0861,0.021,-0.4420073804999888,sl
2020-03-23 04:12:00+00:00,2020-03-23 04:13:00+00:00,long,5906.055600000001,5897.3336,0.06770000000000001,-0.9900241244200451,sl
2020-06-02 03:12:00+00:00,2020-06-02 03:13:00+00:00,long,10201.4752,10132.2137,0.0142,-1.1278824911900074,sl
2020-07-26 14:08:00+00:00,2020-07-26 14:10:00+00:00,long,10112.1765,10084.0745,0.0143,-0.546261794649985,sl
