entry_time,exit_time,side,entry,exit,qty,pnl,reason
2019-09-24 22:55:00+00:00,2019-09-24 22:56:00+00:00,short,8789.0556,8692.5923,2.2823,188.2394975882627,sl
2019-09-24 22:57:00+00:00,2019-09-24 22:58:00+00:00,short,8659.5978,8692.8811,1.9107,-90.11870645738584,sl
2019-09-24 23:45:00+00:00,2019-09-24 23:46:00+00:00,short,8014.7902,8014.002100000001,2.6051,-31.352206146584635,sl
2019-11-21 20:06:00+00:00,2019-11-21 20:07:00+00:00,short,7472.828100000001,7485.193700000001,2.8448,-69.21972321331225,sl
2019-11-22 15:07:00+00:00,2019-11-22 15:08:00+00:00,short,6996.1084,7023.252,2.936,-112.62228330752099,sl
2020-01-19 16:05:00+00:00,2020-01-19 16:06:00+00:00,short,8626.971,8596.058200000001,2.2809,39.08179967817198,sl
2020-01-19 16:07:00+00:00,2020-01-19 16:08:00+00:00,short,8567.021200000001,8582.6163,2.0167,-59.11917732699725,sl
2020-02-20 02:49:00+00:00,2020-02-20 02:50:00+00:00,short,9390.2641,9329.7197,2.3101000000000003,105.26759077889758,sl
2020-02-20 02:51:00+00:00,2020-02-20 02:52:00+00:00,short,9462.0951,9457.7516,1.9661000000000002,-21.21889312749432,sl
2020-03-12 14:37:00+00:00,2020-03-12 14:38:00+00:00,short,6871.4727,6755.293900000001,2.9639,312.0316464994071,sl
2020-03-12 14:39:00+00:00,2020-03-12 14:40:00+00:00,short,6686.9142,6713.155000000001,2.5126,-92.86784517753723,sl
2020-03-12 15:45:00+00:00,2020-03-12 15:46:00+00:00,short,5721.8176,5734.4172,2.0,-43.52917567999911,sl
2020-03-13 03:12:00+00:00,2020-03-13 03:13:00+00:00,short,5519.508400000001,5456.6722,3.9395000000000002,212.95067912104255,sl
2020-03-13 03:15:00+00:00,2020-03-13 03:16:00+00:00,short,5496.2931,5463.587,3.1871,76.29342421663016,sl
2020-03-13 03:23:00+00:00,2020-03-13 03:24:00+00:00,short,5359.5802,5265.116,2.4256,208.51535303782487,sl
2020-03-13 03:25:00+00:00,2020-03-13 03:26:00+00:00,short,5142.1285,5082.694100000001,2.1211,108.71600886651028,sl
2020-03-13 03:27:00+00:00,2020-03-13 03:28:00+00:00,short,4948.0043000000005,4891.6304,2.0044,97.21779412585701,sl
2020-03-13 03:29:00+00:00,2020-03-13 03:30:00+00:00,short,4828.2699,4831.3006000000005,1.9409,-20.88089393676049,sl
2020-03-13 04:45:00+00:00,2020-03-13 04:46:00+00:00,short,4634.8602,4471.4619,3.6297,566.6442356489034,sl
