entry_time,exit_time,side,entry,exit,qty,pnl,reason
2019-09-10 23:37:00+00:00,2019-09-10 23:38:00+00:00,long,10016.6934,9999.9724,1.8705,-53.74133452733916,sl
2019-09-14 16:16:00+00:00,2019-09-14 16:17:00+00:00,long,10261.7139,10270.928600000001,1.8209000000000002,-5.653686006949186,sl
2019-09-16 16:01:00+00:00,2019-09-16 16:02:00+00:00,long,10212.2322,10196.3969,1.8292000000000002,-51.364809369833175,sl
2019-09-18 16:06:00+00:00,2019-09-18 16:07:00+00:00,long,10092.0591,10120.7237,1.8462,30.53048075678412,sl
2019-09-23 18:25:00+00:00,2019-09-23 18:26:00+00:00,long,9789.885900000001,9782.808500000001,1.9061000000000001,-35.87473981750424,sl
2019-09-26 19:52:00+00:00,2019-09-26 19:53:00+00:00,long,7943.796700000001,7979.345200000001,2.3449,60.954772385213715,sl
2019-10-06 22:39:00+00:00,2019-10-06 22:40:00+00:00,long,7793.0391,7854.7794,2.3976,125.51821749864094,sl
2019-10-15 18:41:00+00:00,2019-10-15 18:42:00+00:00,long,8286.500900000001,8280.1141,2.269,-37.0454388610005,sl
2019-10-19 16:15:00+00:00,2019-10-19 16:16:00+00:00,long,7906.932000000001,7912.2892,2.3735,-9.812838710921264,sl
2019-10-22 18:52:00+00:00,2019-10-22 18:53:00+00:00,long,8212.1006,8214.069800000001,2.2842000000000002,-18.014348416604886,sl
2019-10-23 16:42:00+00:00,2019-10-23 16:43:00+00:00,long,7798.859600000001,7784.7767,2.4031000000000002,-56.31203882551881,sl
2019-10-29 23:43:00+00:00,2019-10-29 23:44:00+00:00,long,9241.468,9248.092,2.0222,-9.038700139200413,sl
2019-10-31 19:18:00+00:00,2019-10-31 19:19:00+00:00,long,9240.537900000001,9231.6631,2.0215,-40.34534079290286,sl
2019-11-09 19:40:00+00:00,2019-11-09 19:41:00+00:00,long,8768.5434,8801.0997,2.126,46.80285706164041,sl
2019-11-11 22:19:00+00:00,2019-11-11 22:20:00+00:00,long,8711.7198,8704.1109,2.1449000000000003,-38.73345877106033,sl
2019-12-16 23:31:00+00:00,2019-12-16 23:32:00+00:00,long,6953.908100000001,6977.1606,2.6819,39.943839862080935,sl
2019-12-17 18:46:00+00:00,2019-12-17 18:47:00+00:00,long,6765.2127,6756.2596,2.7623,-47.14136589057323,sl
2019-12-23 18:59:00+00:00,2019-12-23 19:00:00+00:00,long,7517.878900000001,7534.0661,2.4798,17.7455306333985,sl
2020-01-03 19:02:00+00:00,2020-01-03 19:03:00+00:00,long,7289.7338,7295.6266000000005,2.5597000000000003,-7.3166880495266335,sl
