entry_time,exit_time,side,entry,exit,qty,pnl,reason
2019-09-08 16:46:00+00:00,2019-09-08 16:48:00+00:00,short,10396.6841,10403.8763,0.9618000000000001,-6.917457959999522,sl
2019-09-14 16:16:00+00:00,2019-09-14 16:17:00+00:00,short,10248.1212,10251.3143,0.9754,-3.1145497400004034,sl
2019-09-16 16:00:00+00:00,2019-09-16 16:01:00+00:00,short,10273.636900000001,10261.5858,0.9728,11.723310080000571,tp
2019-09-16 16:02:00+00:00,2019-09-16 16:03:00+00:00,short,10106.7916,10094.2541,0.9895,12.40585625000036,sl
2019-09-16 16:04:00+00:00,2019-09-16 16:05:00+00:00,short,10155.8063,10142.911100000001,0.9853000000000001,12.705640559999038,sl
2019-09-16 16:56:00+00:00,2019-09-16 16:57:00+00:00,short,10138.3192,10138.977,0.9876,-0.6496432800008508,sl
2019-09-18 16:01:00+00:00,2019-09-18 16:02:00+00:00,short,10146.3173,10153.2317,0.6645,-4.594618799999774,sl
2019-09-24 16:30:00+00:00,2019-09-24 16:31:00+00:00,short,9671.4645,9679.002,1.0350000000000001,-7.801312500000377,sl
2019-09-25 16:16:00+00:00,2019-09-25 16:17:00+00:00,short,8240.4109,8244.2603,1.2143000000000002,-4.674326419998969,sl
2019-09-26 16:00:00+00:00,2019-09-26 16:01:00+00:00,short,8375.8079,8385.9976,1.1352,-11.56734744000092,sl
2019-09-27 16:04:00+00:00,2019-09-27 16:05:00+00:00,short,7945.153600000001,7945.7844000000005,1.2584,-0.7937987199998846,sl
2019-09-28 16:01:00+00:00,2019-09-28 16:02:00+00:00,short,8110.8694000000005,8104.0162,1.2327000000000001,8.44793964000058,sl
2019-09-28 16:03:00+00:00,2019-09-28 16:04:00+00:00,short,8114.4251,8124.4458,0.030100000000000002,-0.30162307000000105,sl
2019-09-29 16:15:00+00:00,2019-09-29 16:16:00+00:00,short,8086.0744,8086.0865,0.0823,-0.0009958299999932932,sl
2019-10-05 16:02:00+00:00,2019-10-05 16:03:00+00:00,short,8083.656400000001,8092.024200000001,0.0541,-0.4526979799999994,sl
2019-10-10 16:40:00+00:00,2019-10-10 16:41:00+00:00,short,8475.9514,8484.8302,1.1800000000000002,-10.476984000000485,sl
2019-10-11 16:01:00+00:00,2019-10-11 16:02:00+00:00,short,8293.8045,8293.3443,1.2053,0.5546790599994352,sl
2019-10-14 16:01:00+00:00,2019-10-14 16:02:00+00:00,short,8274.5578,8278.0318,0.1029,-0.35747460000001646,sl
2019-10-16 16:31:00+00:00,2019-10-16 16:32:00+00:00,short,7962.9566,7934.5052000000005,1.2554,35.7178875599999,sl
2019-10-16 16:33:00+00:00,2019-10-16 16:34:00+00:00,short,7943.9021,7945.318700000001,1.2607000000000002,-1.7859076200005946,sl
2019-10-19 16:14:00+00:00,2019-10-19 16:15:00+00:00,short,7932.0284,7902.504800000001,0.3322,9.807739919999845,sl
2019-10-19 16:16:00+00:00,2019-10-19 16:17:00+00:00,short,7875.128000000001,7884.2578,1.2722,-11.614931559999624,sl
2019-10-23 16:09:00+00:00,2019-10-23 16:10:00+00:00,short,7909.4669,7919.268800000001,1.2659,-12.40822521000049,sl
2019-10-27 16:35:00+00:00,2019-10-27 16:36:00+00:00,short,9228.6837,9223.840100000001,1.0843,5.251915479998192,sl
2019-10-28 16:05:00+00:00,2019-10-28 16:06:00+00:00,short,9377.695,9384.161600000001,0.020200000000000003,-0.13062532000003158,sl
