entry_time,exit_time,side,entry,exit,qty,pnl,reason
2019-09-26 22:47:00+00:00,2019-09-26 22:48:00+00:00,long,8065.4926000000005,8073.316500000001,0.5379,0.7360496440441726,sl
2019-10-09 19:26:00+00:00,2019-10-09 19:27:00+00:00,long,8652.6735,8658.513500000001,0.5014000000000001,-0.5437556647199278,sl
2019-10-25 19:47:00+00:00,2019-10-25 19:48:00+00:00,long,7945.5668000000005,8068.123600000001,0.546,63.41862281664016,tp
2019-10-25 19:49:00+00:00,2019-10-25 19:50:00+00:00,long,8240.7854,8331.413,0.5281,44.359724369983894,sl
2019-10-25 19:51:00+00:00,2019-10-25 19:52:00+00:00,long,8409.779,8496.3628,0.5186000000000001,41.395348625008175,sl
2019-12-04 18:23:00+00:00,2019-12-04 18:24:00+00:00,long,7444.7744,7509.518300000001,0.5871000000000001,34.499277592332234,sl
2019-12-04 18:25:00+00:00,2019-12-04 18:26:00+00:00,long,7708.066900000001,7749.953600000001,0.5680000000000001,20.279583342400013,sl
2019-12-06 22:54:00+00:00,2019-12-06 22:55:00+00:00,long,7560.3033000000005,7598.4921,0.5797,18.62302588264794,sl
2020-01-08 18:33:00+00:00,2020-01-08 18:34:00+00:00,long,8366.0827,8366.6077,0.5243,-3.233922330688191,sl
2020-03-23 16:16:00+00:00,2020-03-23 16:17:00+00:00,long,6229.6444,6281.0694,0.7041000000000001,32.68482506536813,sl
