entry_time,exit_time,side,entry,exit,qty,pnl,reason
2019-09-24 22:50:00+00:00,2019-09-24 22:51:00+00:00,short,9073.9555,9005.785100000001,5.707,327.1398250374747,sl
2019-09-24 22:52:00+00:00,2019-09-24 22:53:00+00:00,short,8925.551000000001,8881.7739,4.7523,157.2664622566435,sl
2019-09-24 22:54:00+00:00,2019-09-24 22:55:00+00:00,short,8766.1579,8746.336500000001,4.0185,37.42792065215559,sl
2019-09-26 17:34:00+00:00,2019-09-26 17:35:00+00:00,short,8099.805600000001,8103.570000000001,6.5825000000000005,-88.77439493220015,sl
2019-09-26 19:52:00+00:00,2019-09-26 19:53:00+00:00,short,7930.815100000001,7855.8568000000005,6.363,416.68930692018154,sl
2019-10-23 16:45:00+00:00,2019-10-23 16:46:00+00:00,short,7500.1926,7474.0623000000005,7.1878,123.24020071786661,sl
2019-10-23 16:47:00+00:00,2019-10-23 16:48:00+00:00,short,7494.0144,7455.930700000001,6.2117,180.8457749033932,sl
2019-10-25 19:48:00+00:00,2019-10-25 19:49:00+00:00,long,8094.7682,8246.1788,6.050800000000001,856.8297772154355,sl
2019-10-25 19:50:00+00:00,2019-10-25 19:51:00+00:00,long,8343.961500000001,8396.5328,4.9631,211.06577067380005,sl
2019-10-25 19:52:00+00:00,2019-10-25 19:53:00+00:00,long,8513.027600000001,8506.556,4.3179,-72.0370376558673,sl
2019-10-27 20:18:00+00:00,2019-10-27 20:19:00+00:00,long,9705.2374,9694.2225,5.5109,-124.8471025477467,sl
2019-11-21 20:04:00+00:00,2019-11-21 20:05:00+00:00,short,7505.186500000001,7404.834900000001,7.1909,657.2884367088437,sl
2019-11-22 19:10:00+00:00,2019-11-22 19:11:00+00:00,short,6838.9033,6796.7696000000005,6.8882,233.87020709812793,sl
2019-11-25 17:28:00+00:00,2019-11-25 17:29:00+00:00,long,7204.701800000001,7224.9598000000005,7.763000000000001,90.05237619951853,sl
2019-12-04 18:25:00+00:00,2019-12-04 18:26:00+00:00,long,7705.037200000001,7767.574500000001,7.0939000000000005,377.77665638682174,sl
2019-12-04 18:27:00+00:00,2019-12-04 18:28:00+00:00,long,7623.6108,7624.1485,5.446400000000001,-46.89870847091277,sl
2019-12-16 23:36:00+00:00,2019-12-16 23:37:00+00:00,short,6830.7581,6829.416700000001,8.3592,-57.29984903290152,sl
2020-01-19 16:04:00+00:00,2020-01-19 16:05:00+00:00,short,8494.4554,8466.9832,6.4996,112.41277132526503,sl
2020-01-19 16:06:00+00:00,2020-01-19 16:07:00+00:00,short,8574.4171,8530.5911,4.9219,165.19370548425658,sl
2020-02-13 19:00:00+00:00,2020-02-13 19:01:00+00:00,short,10212.171,10206.5713,5.784000000000001,-38.47253847791614,sl
2020-03-03 20:19:00+00:00,2020-03-03 20:20:00+00:00,short,8698.4986,8701.0396,6.512700000000001,-84.53955416107918,sl
2020-03-12 20:11:00+00:00,2020-03-12 20:12:00+00:00,short,6020.966100000001,6016.2889000000005,6.976500000000001,-17.756259904499412,sl
2020-03-12 22:41:00+00:00,2020-03-12 22:42:00+00:00,short,6021.6805,6018.419,10.1027,-40.03255188118471,sl
2020-03-13 17:34:00+00:00,2020-03-13 17:35:00+00:00,long,5929.1971,5986.375800000001,6.165500000000001,308.45599602103243,sl
2020-03-13 18:56:00+00:00,2020-03-13 18:57:00+00:00,short,5437.3802000000005,5339.8589,5.1227,466.44722586745974,sl
2020-03-13 22:08:00+00:00,2020-03-13 22:09:00+00:00,short,5059.263800000001,5051.732300000001,7.2681000000000004,10.647056697354376,sl
2020-03-13 23:44:00+00:00,2020-03-13 23:45:00+00:00,long,5259.433300000001,5277.3292,4.8342,55.95026941349772,sl
2020-03-13 23:46:00+00:00,2020-03-13 23:47:00+00:00,long,5260.1862,5319.6489,4.5328,240.7587606352322,sl
2020-03-13 23:49:00+00:00,2020-03-13 23:50:00+00:00,long,5365.5851,5433.3883000000005,4.208600000000001,258.08741184925725,sl
2020-03-13 23:51:00+00:00,2020-03-13 23:52:00+00:00,long,5508.8037,5554.2999,3.9120000000000004,152.01381763007842,sl
2020-03-14 20:05:00+00:00,2020-03-14 20:06:00+00:00,long,5413.5186,5412.6203000000005,10.3147,-76.26671995709631,sl
2020-03-15 16:28:00+00:00,2020-03-15 16:29:00+00:00,short,5405.6945000000005,5388.4011,9.892100000000001,107.0022782891487,sl
2020-03-15 16:30:00+00:00,2020-03-15 16:31:00+00:00,short,5345.4889,5352.4606,8.781,-117.58171443570048,sl
2020-03-16 16:10:00+00:00,2020-03-16 16:11:00+00:00,long,4800.892,4945.6846000000005,9.4258,1309.6645200502385,sl
2020-03-16 16:12:00+00:00,2020-03-16 16:13:00+00:00,long,4815.7509,4832.4294,7.2575,79.0312126336499,sl
2020-03-16 23:32:00+00:00,2020-03-16 23:33:00+00:00,short,5022.7609,4965.9107,12.704400000000001,646.1076331949743,tp
2020-03-16 23:34:00+00:00,2020-03-16 23:35:00+00:00,short,4936.6659,4943.1041000000005,11.3734,-140.64416955080577,sl
2020-03-17 16:59:00+00:00,2020-03-17 17:00:00+00:00,short,5236.1233,5219.3021,12.8084,135.1022956639881,sl
2020-03-17 17:55:00+00:00,2020-03-17 17:56:00+00:00,short,5134.6213,5103.3226,9.9829,251.12917013440773,sl
2020-03-17 20:02:00+00:00,2020-03-17 20:03:00+00:00,long,5409.719,5404.638,12.0066,-138.9117298537216,sl
2020-03-18 17:30:00+00:00,2020-03-18 17:31:00+00:00,long,5195.6729000000005,5220.719700000001,10.789100000000001,202.80232903960484,sl
2020-03-18 17:32:00+00:00,2020-03-18 17:33:00+00:00,long,5180.3865000000005,5222.3617,9.0503,323.3993573393227,sl
2020-03-18 17:34:00+00:00,2020-03-18 17:35:00+00:00,long,5258.8696,5267.8248,7.5315,19.8770094758425,sl
2020-03-18 17:36:00+00:00,2020-03-18 17:37:00+00:00,long,5272.409500000001,5279.1301,6.8588000000000005,2.6727113949096,sl
2020-03-18 20:17:00+00:00,2020-03-18 20:18:00+00:00,short,5237.638800000001,5174.5719,12.9282,734.5748111569652,sl
2020-03-19 20:28:00+00:00,2020-03-19 20:29:00+00:00,long,6354.79,6377.6189,5.8285,88.53173648581252,sl
2020-03-20 20:11:00+00:00,2020-03-20 20:12:00+00:00,short,6526.9754,6529.177500000001,10.5609,-105.9869929869705,sl
2020-03-22 16:02:00+00:00,2020-03-22 16:03:00+00:00,short,6063.1318,5988.8886,12.074300000000001,809.1228438105667,sl
2020-03-22 16:04:00+00:00,2020-03-22 16:05:00+00:00,short,6029.0479000000005,6022.988,9.329600000000001,-10.927961439582154,sl
2020-03-23 16:16:00+00:00,2020-03-23 16:17:00+00:00,long,6227.1441,6295.802500000001,8.922500000000001,545.5629793769024,sl
2020-03-23 17:07:00+00:00,2020-03-23 17:08:00+00:00,long,6620.9286,6615.5712,7.563300000000001,-100.58659478240304,sl
2020-04-23 18:22:00+00:00,2020-04-23 18:23:00+00:00,long,7660.941000000001,7751.5343,8.4982,691.2930035033202,sl
2020-05-10 20:41:00+00:00,2020-05-10 20:42:00+00:00,short,8440.6886,8427.6298,8.8985,26.142093030550058,sl
2020-05-11 16:47:00+00:00,2020-05-11 16:48:00+00:00,short,8896.3708,8786.8982,6.8231,674.5496694316666,sl
2020-05-11 20:40:00+00:00,2020-05-11 20:41:00+00:00,short,8518.113800000001,8415.5642,7.3363000000000005,677.7963053331621,sl
2020-05-11 20:42:00+00:00,2020-05-11 20:43:00+00:00,short,8511.8778,8489.5719,6.2803,76.02322103945014,sl
2020-05-11 22:01:00+00:00,2020-05-11 22:02:00+00:00,short,8441.5154,8410.4306,8.710700000000001,182.69501974668472,sl
2020-05-11 22:56:00+00:00,2020-05-11 22:57:00+00:00,long,8630.6519,8651.3786,7.385800000000001,76.4982883398545,sl
