entry_time,exit_time,side,entry,exit,qty,pnl,reason
2019-09-06 22:00:00+00:00,2019-09-06 22:01:00+00:00,short,10421.4626,10420.7008,1.1514,0.8771365200002547,sl
2019-09-06 22:02:00+00:00,2019-09-06 22:03:00+00:00,short,10449.0462,10426.828000000001,1.1484,25.515380879999245,sl
2019-09-16 16:03:00+00:00,2019-09-16 16:04:00+00:00,short,10141.8318,10154.8996,1.1847,-15.481422660000849,sl
2019-09-19 20:33:00+00:00,2019-09-19 20:34:00+00:00,long,10057.1404,10043.498800000001,1.1938,-16.285342079998824,sl
2019-09-24 22:43:00+00:00,2019-09-24 22:44:00+00:00,short,9339.9156,9340.6275,1.2844,-0.9143643600003103,sl
2019-09-25 16:08:00+00:00,2019-09-25 16:09:00+00:00,short,8273.2526,8276.129200000001,1.4500000000000002,-4.1710700000020555,sl
2019-09-25 20:02:00+00:00,2019-09-25 20:03:00+00:00,short,8305.804900000001,8316.640000000001,1.4440000000000002,-15.645884400000346,sl
2019-09-26 20:00:00+00:00,2019-09-26 20:01:00+00:00,short,7912.779500000001,7873.0757,1.5145000000000002,60.13140510000035,sl
2019-09-26 20:02:00+00:00,2019-09-26 20:03:00+00:00,short,7981.272,7929.1274,1.506,78.52976759999945,sl
2019-09-26 20:04:00+00:00,2019-09-26 20:05:00+00:00,short,7966.8135,7941.2748,1.5147000000000002,38.6834688900001,sl
2019-09-26 20:06:00+00:00,2019-09-26 20:07:00+00:00,short,7948.0087,7953.451800000001,1.5212,-8.280043720000629,sl
2019-09-26 20:27:00+00:00,2019-09-26 20:28:00+00:00,short,7816.582600000001,7756.0742,1.5461,93.55203724000096,sl
2019-09-26 20:29:00+00:00,2019-09-26 20:30:00+00:00,short,7777.1126,7782.5764,1.5612000000000001,-8.530084559999278,sl
2019-09-26 22:45:00+00:00,2019-09-26 22:46:00+00:00,long,8063.0757,8051.9237,1.5052,-16.785990400000067,sl
2019-09-29 16:41:00+00:00,2019-09-29 16:42:00+00:00,short,7963.544800000001,7959.9318,1.5227000000000002,5.501515100000432,sl
2019-09-29 16:43:00+00:00,2019-09-29 16:44:00+00:00,short,7961.953600000001,7972.851900000001,1.5234,-16.602470219999752,sl
2019-09-30 20:03:00+00:00,2019-09-30 20:04:00+00:00,long,8321.1268,8322.0695,1.4565000000000001,1.3730425499994237,sl
2019-10-03 20:09:00+00:00,2019-10-03 20:10:00+00:00,long,8156.027800000001,8154.3774,1.4861,-2.452659440000662,sl
2019-10-06 22:40:00+00:00,2019-10-06 22:41:00+00:00,short,7816.7016,7824.0418,1.5504,-11.380246079999443,sl
2019-10-07 16:39:00+00:00,2019-10-07 16:40:00+00:00,long,8138.2816,8136.7668,1.4883000000000002,-2.2544768399998856,sl
2019-10-14 20:38:00+00:00,2019-10-14 20:39:00+00:00,long,8364.8318,8356.304600000001,1.4478,-12.345680159998015,sl
