entry_time,exit_time,side,entry,exit,qty,pnl,reason
2019-10-25 19:48:00+00:00,2019-10-25 19:49:00+00:00,long,8102.8383,8236.4836,4.7618,605.2703563306284,sl
2019-10-25 19:50:00+00:00,2019-10-25 19:51:00+00:00,long,8354.256300000001,8385.429900000001,4.7582,116.46991356926438,sl
2019-11-27 16:36:00+00:00,2019-11-27 16:37:00+00:00,long,7109.1866,7090.367,5.623200000000001,-137.76514664140694,sl
2019-12-04 18:23:00+00:00,2019-12-04 18:24:00+00:00,long,7447.7613,7513.5589,5.3319,318.9173181702473,sl
2019-12-04 18:25:00+00:00,2019-12-04 18:26:00+00:00,long,7712.5559,7758.3751,5.2286,207.21374518935954,sl
2019-12-06 22:55:00+00:00,2019-12-06 22:56:00+00:00,long,7620.8073,7607.9605,5.344,-101.2063132492814,sl
2020-06-10 22:37:00+00:00,2020-06-10 22:38:00+00:00,long,9957.1072,9993.391800000001,4.0705,115.21306182820351,sl
2020-08-26 16:04:00+00:00,2020-08-26 16:05:00+00:00,long,11402.8307,11386.34,3.5739,-91.51459959589303,sl
2020-10-12 19:35:00+00:00,2020-10-12 19:36:00+00:00,long,11604.9678,11598.5025,3.4964,-55.056720342767456,sl
2020-10-21 18:23:00+00:00,2020-10-21 18:24:00+00:00,long,12857.2263,12834.3417,3.1476,-104.37827873471815,sl
