entry_time,exit_time,side,entry,exit,qty,pnl,reason
2019-12-27 16:50:00+00:00,2019-12-27 16:51:00+00:00,short,7129.034900000001,7126.5838,1.4027,3.4381579700003146,sl
2019-12-27 16:53:00+00:00,2019-12-27 16:54:00+00:00,short,7093.387900000001,7094.1936000000005,1.4100000000000001,-1.136036999999842,sl
2019-12-28 16:50:00+00:00,2019-12-28 16:51:00+00:00,long,7296.391500000001,7287.616400000001,0.0166,-0.1456666599999973,sl
2019-12-29 16:04:00+00:00,2019-12-29 16:05:00+00:00,long,7312.4362,7312.3042000000005,0.1265,-0.016697999999950298,sl
2019-12-30 16:21:00+00:00,2019-12-30 16:23:00+00:00,short,7291.6391,7286.1365000000005,0.0526,0.2894367599999896,sl
2019-12-30 16:39:00+00:00,2019-12-30 16:40:00+00:00,long,7301.246,7292.4541,0.1975,-1.7364002500000335,sl
2019-12-30 20:53:00+00:00,2019-12-30 20:54:00+00:00,short,7243.6017,7243.5960000000005,0.4974,0.0028351799998537898,sl
2019-12-30 20:55:00+00:00,2019-12-30 20:56:00+00:00,short,7241.3419,7244.2127,1.374,-3.9444791999995745,sl
2020-01-03 20:00:00+00:00,2020-01-03 20:01:00+00:00,short,7247.2631,7251.1593,0.10830000000000001,-0.4219584600000147,sl
2020-01-04 20:07:00+00:00,2020-01-04 20:08:00+00:00,short,7287.570900000001,7295.9431,1.0731,-8.984207819999778,sl
2020-01-05 16:46:00+00:00,2020-01-05 16:47:00+00:00,short,7419.5634,7428.511600000001,0.7249,-6.486550180000525,sl
2020-01-06 20:09:00+00:00,2020-01-06 20:10:00+00:00,short,7522.968000000001,7532.044400000001,0.1865,-1.6927485999999854,sl
2020-01-07 16:00:00+00:00,2020-01-07 16:01:00+00:00,long,7890.7435000000005,7884.419400000001,0.0079,-0.04996038999999856,sl
2020-01-07 20:02:00+00:00,2020-01-07 20:03:00+00:00,short,7844.093800000001,7844.7284,1.2735,-0.8081630999992476,sl
2020-01-08 20:31:00+00:00,2020-01-08 20:32:00+00:00,short,8257.1118,8267.088600000001,1.0071,-10.047635280000371,sl
2020-01-09 16:24:00+00:00,2020-01-09 16:25:00+00:00,short,7857.266500000001,7866.7381000000005,0.0173,-0.16385867999999745,sl
2020-01-09 20:40:00+00:00,2020-01-09 20:41:00+00:00,long,7913.7961000000005,7904.6497,0.2336,-2.1365990400001262,sl
