entry_time,exit_time,side,entry,exit,qty,pnl,reason
2019-12-27 13:01:00+00:00,2019-12-27 13:02:00+00:00,short,7157.435,7151.3773,2.3132,14.012671640000685,sl
2019-12-27 13:03:00+00:00,2019-12-27 13:04:00+00:00,short,7151.3671,7150.958500000001,2.4548,1.0030312799993892,sl
2019-12-27 13:06:00+00:00,2019-12-27 13:07:00+00:00,short,7156.558300000001,7156.569600000001,2.333,-0.02636290000027839,sl
2019-12-27 14:35:00+00:00,2019-12-27 14:36:00+00:00,short,7167.5148,7163.9659,2.5824000000000003,9.164679359999422,sl
2019-12-27 14:47:00+00:00,2019-12-27 14:48:00+00:00,short,7170.9548,7160.0091,2.4471000000000003,26.78522247000053,sl
2019-12-27 14:50:00+00:00,2019-12-27 14:51:00+00:00,short,7167.9982,7160.0082,2.3165,18.508834999999493,sl
2019-12-27 14:52:00+00:00,2019-12-27 14:53:00+00:00,short,7160.227800000001,7160.0157,2.3392,0.4961443200015114,sl
2019-12-27 14:57:00+00:00,2019-12-27 14:58:00+00:00,short,7158.7577,7158.7653,2.6350000000000002,-0.020025999999766102,sl
2019-12-27 16:18:00+00:00,2019-12-27 16:19:00+00:00,short,7161.4969,7161.4447,2.8024,0.14628528000023652,sl
2019-12-27 16:21:00+00:00,2019-12-27 16:22:00+00:00,short,7166.4274000000005,7161.444600000001,2.8005,13.954331399999356,sl
2019-12-27 16:23:00+00:00,2019-12-27 16:24:00+00:00,short,7166.4273,7161.444600000001,2.8025,13.96401674999879,sl
2019-12-27 16:25:00+00:00,2019-12-27 16:26:00+00:00,short,7166.4287,7161.4444,2.8044000000000002,13.977970920000214,sl
2019-12-27 16:29:00+00:00,2019-12-27 16:30:00+00:00,short,7158.4371,7158.442800000001,2.8095000000000003,-0.01601415000172938,sl
2019-12-27 17:50:00+00:00,2019-12-27 17:51:00+00:00,long,7120.1664,7121.724200000001,2.8246,4.400161880001406,sl
2019-12-27 17:52:00+00:00,2019-12-27 17:53:00+00:00,long,7130.513400000001,7175.8081,2.8211,127.78087816999849,sl
2019-12-27 17:54:00+00:00,2019-12-27 17:55:00+00:00,long,7172.227000000001,7186.5554,2.2132,31.711614879998717,sl
2019-12-27 17:56:00+00:00,2019-12-27 17:57:00+00:00,long,7190.134300000001,7190.1202,1.959,-0.027621900000638563,sl
2019-12-27 22:42:00+00:00,2019-12-27 22:43:00+00:00,long,7201.6140000000005,7201.603300000001,2.8154000000000003,-0.03012477999947969,sl
2019-12-28 13:09:00+00:00,2019-12-28 13:10:00+00:00,short,7253.2006,7244.9817,2.4607,20.22424722999963,sl
2019-12-28 13:11:00+00:00,2019-12-28 13:12:00+00:00,short,7262.3364,7262.35,2.3694,-0.03222384000053098,sl
2019-12-28 14:32:00+00:00,2019-12-28 14:33:00+00:00,long,7293.261100000001,7296.6756000000005,2.7828,9.501870599999615,sl
2019-12-28 14:34:00+00:00,2019-12-28 14:36:00+00:00,long,7299.0032,7298.9969,2.7819000000000003,-0.01752597000002834,sl
2019-12-28 16:49:00+00:00,2019-12-28 16:51:00+00:00,long,7289.923400000001,7291.9966,2.7854,5.774691279999486,sl
2019-12-28 16:52:00+00:00,2019-12-28 16:53:00+00:00,long,7284.5919,7291.953,2.7882000000000002,20.52421902000022,sl
2019-12-28 16:54:00+00:00,2019-12-28 16:55:00+00:00,long,7289.1535,7291.9425,2.7893000000000003,7.7793576999993315,sl
2019-12-28 16:58:00+00:00,2019-12-28 17:00:00+00:00,long,7291.964,7294.106500000001,2.7893000000000003,5.976075250002334,sl
2019-12-28 17:01:00+00:00,2019-12-28 17:03:00+00:00,long,7286.535000000001,7296.7726,2.7922000000000002,28.585426719998537,sl
2019-12-28 17:04:00+00:00,2019-12-28 17:06:00+00:00,long,7296.062400000001,7297.3054,2.7924,3.470953199998558,sl
2019-12-28 17:08:00+00:00,2019-12-28 17:09:00+00:00,long,7293.765200000001,7293.7509,2.548,-0.03643640000186133,sl
2019-12-28 18:45:00+00:00,2019-12-28 18:46:00+00:00,short,7284.9845000000005,7275.0969000000005,2.7971,27.656605960000057,sl
2019-12-28 18:47:00+00:00,2019-12-28 18:48:00+00:00,short,7285.368600000001,7275.4667,2.8008,27.733241520002103,sl
2019-12-28 18:52:00+00:00,2019-12-28 18:53:00+00:00,short,7276.4658,7276.473400000001,2.8080000000000003,-0.021340800002304608,sl
2019-12-29 14:59:00+00:00,2019-12-29 15:00:00+00:00,short,7290.547100000001,7290.5526,2.8026,-0.015414299998042407,sl
2019-12-29 16:20:00+00:00,2019-12-29 16:22:00+00:00,long,7323.192300000001,7330.2964,2.7901000000000002,19.821149409998778,sl
2019-12-29 22:55:00+00:00,2019-12-29 22:56:00+00:00,long,7389.4211000000005,7398.2833,2.7678000000000003,24.528797159998827,tp
2019-12-29 22:57:00+00:00,2019-12-29 23:00:00+00:00,long,7392.411,7399.3468,2.77,19.212166000000554,sl
2019-12-30 13:24:00+00:00,2019-12-30 13:25:00+00:00,short,7339.344700000001,7333.006200000001,2.7926,17.700895099999553,sl
2019-12-30 13:27:00+00:00,2019-12-30 13:28:00+00:00,short,7333.3067,7333.3148,2.7973000000000003,-0.02265813000003664,sl
2019-12-30 14:48:00+00:00,2019-12-30 14:49:00+00:00,short,7320.5686000000005,7320.5744,2.8022,-0.016252759999743103,sl
2019-12-30 19:50:00+00:00,2019-12-30 19:51:00+00:00,short,7283.878000000001,7281.4672,2.8163,6.789536040001586,sl
2019-12-30 19:52:00+00:00,2019-12-30 19:53:00+00:00,short,7289.686500000001,7285.7556,2.815,11.065483500000823,sl
2019-12-30 20:02:00+00:00,2019-12-30 20:03:00+00:00,short,7269.9982,7270.0052000000005,2.8242000000000003,-0.019769400001458964,sl
2019-12-30 22:44:00+00:00,2019-12-30 22:45:00+00:00,long,7236.1239000000005,7236.115000000001,2.8374,-0.025252859999467366,sl
2019-12-31 13:00:00+00:00,2019-12-31 13:01:00+00:00,long,7231.4029,7234.2946,2.8392,8.210114640000363,sl
2019-12-31 13:03:00+00:00,2019-12-31 13:04:00+00:00,long,7233.8134,7233.804300000001,2.8394,-0.02583853999803323,sl
2019-12-31 14:51:00+00:00,2019-12-31 14:52:00+00:00,short,7198.545800000001,7198.557000000001,2.8533,-0.03195695999976333,sl
2019-12-31 17:52:00+00:00,2019-12-31 17:53:00+00:00,long,7226.300700000001,7226.296700000001,2.8424,-0.011369599999731144,sl
2019-12-31 20:53:00+00:00,2019-12-31 20:54:00+00:00,short,7169.9959,7169.9973,2.5252000000000003,-0.0035352800002609007,sl
2020-01-01 13:15:00+00:00,2020-01-01 13:16:00+00:00,short,7164.087,7160.0069,2.867,11.697646700000371,sl
2020-01-01 13:17:00+00:00,2020-01-01 13:18:00+00:00,short,7171.136100000001,7160.8818,2.8658,29.38677294000147,tp
2020-01-01 13:19:00+00:00,2020-01-01 13:20:00+00:00,short,7160.9987,7161.005700000001,2.874,-0.020118000001484688,sl
