entry_time,exit_time,side,entry,exit,qty,pnl,reason
2019-12-26 23:54:00+00:00,2019-12-26 23:55:00+00:00,long,7358.2729,7361.7235,0.0041,0.014147460000000502,sl
2019-12-27 00:16:00+00:00,2019-12-27 00:20:00+00:00,long,7362.255300000001,7364.3071,0.0041,0.008412379999997029,sl
2019-12-27 00:21:00+00:00,2019-12-27 00:22:00+00:00,long,7369.4719000000005,7364.0829,0.0041,-0.02209490000000051,sl
2019-12-27 02:12:00+00:00,2019-12-27 02:13:00+00:00,short,7195.8045,7201.4308,0.004200000000000001,-0.023630459999999586,sl
2019-12-27 04:45:00+00:00,2019-12-27 04:46:00+00:00,long,7200.682000000001,7200.6768,2.629,-0.013670800001350472,sl
2019-12-27 22:39:00+00:00,2019-12-27 22:40:00+00:00,long,7198.2026000000005,7198.3046,2.7784,0.2833967999996159,sl
2019-12-27 22:42:00+00:00,2019-12-27 22:43:00+00:00,long,7201.6129,7201.6044,2.7771000000000003,-0.02360534999975753,sl
2019-12-29 02:05:00+00:00,2019-12-29 02:09:00+00:00,short,7315.9285,7314.0029,2.7337000000000002,5.264012719998843,sl
2019-12-29 02:11:00+00:00,2019-12-29 02:12:00+00:00,short,7323.0798,7314.006,2.7318000000000002,24.78780684000033,sl
2019-12-29 02:13:00+00:00,2019-12-29 02:15:00+00:00,short,7314.009800000001,7314.0029,2.7386,0.0188963400008608,sl
2019-12-29 02:19:00+00:00,2019-12-29 02:20:00+00:00,short,7313.8997,7313.906,2.7386,-0.017253180000027894,sl
2019-12-29 03:26:00+00:00,2019-12-29 03:28:00+00:00,short,7290.069100000001,7287.332600000001,2.7476000000000003,7.5188073999999405,sl
2019-12-29 03:30:00+00:00,2019-12-29 03:31:00+00:00,short,7284.056500000001,7284.046200000001,2.7509,0.028334269999767823,sl
2019-12-29 03:34:00+00:00,2019-12-29 03:35:00+00:00,short,7289.1981000000005,7289.206,2.7489000000000003,-0.021716309998923957,sl
2019-12-29 04:39:00+00:00,2019-12-29 04:40:00+00:00,short,7301.3881,7301.3925,2.7443,-0.012074919999464874,sl
2019-12-29 22:55:00+00:00,2019-12-29 22:56:00+00:00,long,7389.4202000000005,7398.0380000000005,2.7116000000000002,23.36802647999997,tp
2019-12-29 22:57:00+00:00,2019-12-29 23:00:00+00:00,long,7392.4102,7399.3476,2.7137000000000002,18.826022379999454,sl
2019-12-29 23:04:00+00:00,2019-12-29 23:05:00+00:00,long,7400.412600000001,7402.235500000001,2.7133000000000003,4.94607457000032,sl
2019-12-30 02:13:00+00:00,2019-12-30 02:14:00+00:00,short,7362.2874,7362.297500000001,1.731,-0.017483100000727975,sl
2019-12-30 03:14:00+00:00,2019-12-30 03:16:00+00:00,long,7405.833500000001,7411.016100000001,2.712,14.055211200000253,sl
2019-12-30 03:17:00+00:00,2019-12-30 03:19:00+00:00,long,7405.0022,7408.9961,2.7142,10.84024338000107,sl
