entry_time,exit_time,side,entry,exit,qty,pnl,reason
2019-12-28 19:08:00+00:00,2019-12-28 19:09:00+00:00,long,7299.533200000001,7290.5364,0.2675,-2.406644000000215,sl
2020-01-03 20:51:00+00:00,2020-01-03 20:52:00+00:00,long,7291.5954,7300.8742,0.3325,3.0852010000000156,sl
2020-01-03 20:53:00+00:00,2020-01-03 20:54:00+00:00,long,7309.978800000001,7304.618100000001,0.0128,-0.0686169600000023,sl
2020-01-04 19:04:00+00:00,2020-01-04 19:05:00+00:00,long,7300.1197,7291.0432,1.3698000000000001,-12.43298970000017,sl
2020-01-05 19:26:00+00:00,2020-01-05 19:27:00+00:00,long,7441.3683,7435.4402,0.053000000000000005,-0.31418930000000456,sl
2020-01-08 20:38:00+00:00,2020-01-08 20:39:00+00:00,long,8306.2966,8302.2684,1.2031,-4.846327419998596,sl
2020-01-09 20:12:00+00:00,2020-01-09 20:13:00+00:00,long,7912.9458,7926.818,0.08700000000000001,1.2068813999999821,sl
2020-01-13 19:38:00+00:00,2020-01-13 19:39:00+00:00,long,8077.411700000001,8070.240500000001,0.057300000000000004,-0.4109097599999869,sl
2020-01-16 19:20:00+00:00,2020-01-16 19:21:00+00:00,long,8664.9059,8654.5948,1.1531,-11.889729409998832,sl
2020-01-22 19:05:00+00:00,2020-01-22 19:06:00+00:00,long,8638.067000000001,8630.699,0.0374,-0.2755632000000147,sl
2020-01-23 20:16:00+00:00,2020-01-23 20:17:00+00:00,long,8339.8352,8337.4694,0.1364,-0.3226951199999428,sl
2020-01-30 20:18:00+00:00,2020-01-30 20:19:00+00:00,long,9349.156,9344.3811,0.4005,-1.9123474500001376,sl
2020-02-01 20:14:00+00:00,2020-02-01 20:15:00+00:00,long,9350.303100000001,9338.5903,0.10010000000000001,-1.1724512800001154,sl
2020-02-02 19:34:00+00:00,2020-02-02 19:35:00+00:00,long,9446.7981,9446.7732,0.7341000000000001,-0.018279090000252112,sl
2020-02-03 19:28:00+00:00,2020-02-03 19:29:00+00:00,long,9330.728500000001,9319.2009,0.018000000000000002,-0.20749680000002266,sl
2020-02-04 20:06:00+00:00,2020-02-04 20:07:00+00:00,long,9185.183,9174.0852,0.1574,-1.746793720000216,sl
2020-02-05 20:15:00+00:00,2020-02-05 20:16:00+00:00,long,9451.2199,9448.8894,0.0114,-0.026567700000000333,sl
2020-02-07 19:05:00+00:00,2020-02-07 19:06:00+00:00,long,9779.7401,9778.856300000001,0.5899,-0.5213536199997699,sl
2020-02-09 20:02:00+00:00,2020-02-09 20:03:00+00:00,long,10106.6128,10100.015000000001,0.07060000000000001,-0.46580467999996844,sl
2020-02-13 20:39:00+00:00,2020-02-13 20:40:00+00:00,long,10301.417800000001,10288.199200000001,0.9690000000000001,-12.808823400000147,sl
2020-02-14 19:03:00+00:00,2020-02-14 19:04:00+00:00,long,10268.5887,10266.547700000001,0.1558,-0.31798779999988436,sl
2020-02-15 19:01:00+00:00,2020-02-15 19:02:00+00:00,long,10244.5486,10232.5486,0.2119,-2.5428,sl
2020-02-17 19:36:00+00:00,2020-02-17 19:37:00+00:00,long,9565.0853,9566.3804,0.7944,1.0288274399994959,sl
2020-02-18 19:03:00+00:00,2020-02-18 19:04:00+00:00,long,9682.4131,9681.887700000001,0.0853,-0.044816619999882824,sl
2020-02-20 19:17:00+00:00,2020-02-20 19:18:00+00:00,long,9607.1149,9607.8249,0.6365000000000001,0.4519149999994443,sl
2020-02-22 20:03:00+00:00,2020-02-22 20:04:00+00:00,long,9672.1015,9660.2808,0.11560000000000001,-1.366472920000025,sl
2020-02-24 19:29:00+00:00,2020-02-24 19:30:00+00:00,long,9817.133100000001,9810.7432,1.016,-6.492138400000127,sl
2020-02-29 20:14:00+00:00,2020-02-29 20:15:00+00:00,long,8624.3161,8615.171900000001,0.3821,-3.4939988199995486,sl
2020-03-03 20:02:00+00:00,2020-03-03 20:03:00+00:00,long,8809.5985,8830.4366,1.1317000000000002,23.582477770000963,sl
2020-03-03 20:04:00+00:00,2020-03-03 20:05:00+00:00,long,8885.7553,8888.833200000001,1.0911,3.3582966900002478,sl
2020-03-05 20:43:00+00:00,2020-03-05 20:44:00+00:00,long,9071.169100000001,9065.413400000001,0.034800000000000005,-0.2002983599999898,sl
2020-03-07 19:56:00+00:00,2020-03-07 19:57:00+00:00,long,9129.9336,9119.372000000001,0.0143,-0.151030879999987,sl
2020-03-09 19:10:00+00:00,2020-03-09 19:11:00+00:00,long,7730.499900000001,7768.302500000001,0.9645,36.46060769999998,sl
2020-03-09 20:00:00+00:00,2020-03-09 20:01:00+00:00,long,7766.921,7756.5783,0.7476,-7.732202520000112,sl
2020-03-11 19:40:00+00:00,2020-03-11 19:41:00+00:00,long,7812.3881,7802.4119,1.2796,-12.765545520000082,sl
2020-03-14 20:04:00+00:00,2020-03-14 20:05:00+00:00,long,5366.3435,5442.2145,1.0193,77.3353103000001,sl
2020-03-14 20:06:00+00:00,2020-03-14 20:07:00+00:00,long,5391.8532000000005,5402.5063,0.8465,9.017849149999611,sl
2020-03-14 20:17:00+00:00,2020-03-14 20:18:00+00:00,long,5470.562800000001,5462.683300000001,0.7156,-5.6385702000000055,sl
2020-03-15 20:38:00+00:00,2020-03-15 20:39:00+00:00,long,5301.2744,5304.0665,1.8522,5.171527619999377,sl
2020-03-20 19:47:00+00:00,2020-03-20 19:48:00+00:00,long,6636.6458,6629.5641000000005,1.1783000000000001,-8.34436710999968,sl
2020-03-22 19:38:00+00:00,2020-03-22 19:39:00+00:00,long,6032.3543,6034.2887,1.0728,2.075224320000103,sl
2020-03-23 20:01:00+00:00,2020-03-23 20:02:00+00:00,long,6259.991300000001,6284.7897,1.0728,26.60372351999965,sl
2020-03-24 20:39:00+00:00,2020-03-24 20:40:00+00:00,long,6651.836,6646.5789,1.3131000000000002,-6.90309800999975,sl
2020-03-27 19:06:00+00:00,2020-03-27 19:07:00+00:00,long,6646.4490000000005,6649.5136,1.5106000000000002,4.629384759999548,sl
2020-03-27 19:08:00+00:00,2020-03-27 19:09:00+00:00,long,6669.207600000001,6661.786800000001,1.5058,-11.174240639999807,sl
2020-04-03 20:55:00+00:00,2020-04-03 20:56:00+00:00,long,6762.0896,6761.934,1.357,-0.21114920000006715,sl
2020-04-08 19:05:00+00:00,2020-04-08 19:06:00+00:00,long,7293.244900000001,7288.3167,1.1578000000000002,-5.705869960000334,sl
2020-04-09 20:02:00+00:00,2020-04-09 20:03:00+00:00,long,7301.1641,7294.804300000001,0.7029000000000001,-4.470303419999486,sl
2020-04-11 19:44:00+00:00,2020-04-11 19:45:00+00:00,long,6874.4535000000005,6866.3157,1.1992,-9.75884976000051,sl
2020-04-15 20:03:00+00:00,2020-04-15 20:04:00+00:00,long,6725.2844000000005,6724.6862,1.491,-0.8919162000005382,sl
2020-04-17 19:02:00+00:00,2020-04-17 19:03:00+00:00,long,7061.6356000000005,7064.7064,1.4199000000000002,4.360228919999302,sl
2020-04-19 19:44:00+00:00,2020-04-19 19:45:00+00:00,long,7113.9519,7114.6655,0.2222,0.15856192000000938,sl
2020-04-19 20:13:00+00:00,2020-04-19 20:14:00+00:00,long,7108.2579000000005,7107.744000000001,0.3024,-0.15540335999997623,sl
2020-04-21 19:59:00+00:00,2020-04-21 20:00:00+00:00,long,6847.799300000001,6839.1446000000005,1.4645000000000001,-12.674808150000072,sl
2020-04-26 20:08:00+00:00,2020-04-26 20:09:00+00:00,long,7570.8067,7561.3141000000005,0.38820000000000005,-3.685027319999839,sl
2020-04-28 20:08:00+00:00,2020-04-28 20:10:00+00:00,long,7739.5275,7733.2632,0.5865,-3.6740119499998953,sl
2020-05-05 20:05:00+00:00,2020-05-05 20:06:00+00:00,long,8873.9647,8862.7551,0.21910000000000002,-2.4560233600000303,sl
2020-05-06 19:14:00+00:00,2020-05-06 19:15:00+00:00,long,9284.5677,9282.1224,1.0789,-2.6382341699993592,sl
