entry_time,exit_time,side,entry,exit,qty,pnl,reason
2020-03-12 16:11:00+00:00,2020-03-12 16:12:00+00:00,long,6050.5203,6079.594700000001,0.0396,0.9111699630000167,sl
2020-03-12 16:13:00+00:00,2020-03-12 16:14:00+00:00,long,6084.2843,6096.5127,0.039400000000000004,0.24183725909999865,sl
2020-03-12 16:15:00+00:00,2020-03-12 16:16:00+00:00,long,6145.9575,6164.063700000001,0.039,0.4660963866000067,sl
2020-03-12 16:17:00+00:00,2020-03-12 16:18:00+00:00,long,6176.9364000000005,6164.690500000001,0.0388,-0.7145684818599959,sl
2020-03-12 18:00:00+00:00,2020-03-12 18:01:00+00:00,long,5982.7145,5983.4934,0.040100000000000004,-0.20868857839499008,sl
2020-03-13 02:02:00+00:00,2020-03-13 02:03:00+00:00,long,5764.8666,5800.519,0.041600000000000005,1.2425798195199977,sl
2020-03-13 02:04:00+00:00,2020-03-13 02:05:00+00:00,long,5775.4695,5804.4271,0.0415,0.9614575455499889,sl
2020-03-13 02:06:00+00:00,2020-03-13 02:07:00+00:00,long,5799.4839,5797.459400000001,0.0413,-0.3230887291449808,sl
2020-03-13 04:02:00+00:00,2020-03-13 04:03:00+00:00,long,5023.461200000001,5037.3568000000005,0.0477,0.4228696106999919,sl
2020-03-13 07:19:00+00:00,2020-03-13 07:20:00+00:00,long,5396.7087,5418.9508000000005,0.0161,0.27103175102500626,sl
2020-03-13 07:21:00+00:00,2020-03-13 07:22:00+00:00,long,5402.603,5405.4525,0.0161,-0.04112789677499578,sl
2020-03-13 09:10:00+00:00,2020-03-13 09:12:00+00:00,long,5199.5486,5162.3998,0.0167,-0.7069072291399989,sl
2020-03-13 12:05:00+00:00,2020-03-13 12:06:00+00:00,long,5614.4202000000005,5608.1926,0.0155,-0.18350304920000257,sl
2020-03-13 20:31:00+00:00,2020-03-13 20:33:00+00:00,long,5303.524,5329.4956,0.045200000000000004,0.9336100770399935,sl
2020-03-13 20:35:00+00:00,2020-03-13 20:36:00+00:00,long,5372.8401,5379.2698,0.0446,0.046992569229985945,sl
2020-03-13 20:38:00+00:00,2020-03-13 20:39:00+00:00,long,5367.6291,5362.489500000001,0.044700000000000004,-0.46955827070997863,sl
2020-03-13 23:05:00+00:00,2020-03-13 23:06:00+00:00,long,5111.343400000001,5107.6044,0.046900000000000004,-0.414993425910023,sl
2020-03-13 23:44:00+00:00,2020-03-13 23:45:00+00:00,long,5258.3667000000005,5264.929,0.0456,0.05930973803998155,sl
2020-03-13 23:46:00+00:00,2020-03-13 23:47:00+00:00,long,5259.056100000001,5306.2381000000005,0.0456,1.9106104922399905,sl
2020-03-13 23:48:00+00:00,2020-03-13 23:49:00+00:00,long,5290.446,5392.0474,0.0453,4.3605849444900215,tp
2020-03-13 23:50:00+00:00,2020-03-13 23:51:00+00:00,long,5421.0393,5529.727,0.0442,4.561984404769978,tp
2020-03-13 23:52:00+00:00,2020-03-13 23:53:00+00:00,long,5553.7788,5542.1913,0.0165,-0.28273550332499403,sl
2020-03-16 01:55:00+00:00,2020-03-16 01:56:00+00:00,long,5758.0989,5799.2541,0.0151,0.5341855048500023,sl
2020-03-16 01:57:00+00:00,2020-03-16 01:58:00+00:00,long,5848.0722000000005,5952.163100000001,0.0148,1.4532235787800023,tp
2020-03-16 01:59:00+00:00,2020-03-16 02:00:00+00:00,long,5968.611800000001,5921.834,0.0145,-0.764483832050011,sl
2020-03-16 16:13:00+00:00,2020-03-16 16:14:00+00:00,long,4767.3602,4816.8804,0.050300000000000004,2.2498224089099965,sl
2020-03-16 16:15:00+00:00,2020-03-16 16:16:00+00:00,long,4800.2263,4875.6156,0.05,3.5275689524999914,tp
2020-03-16 16:17:00+00:00,2020-03-16 16:18:00+00:00,long,4832.2126,4818.1972000000005,0.0497,-0.9363780635299662,sl
2020-03-16 17:53:00+00:00,2020-03-16 17:55:00+00:00,long,4733.0639,4763.041200000001,0.0184,0.4642181530800086,sl
2020-03-16 17:57:00+00:00,2020-03-16 17:58:00+00:00,long,4856.5653,4865.1672,0.0179,0.0669645041249939,sl
2020-03-16 17:59:00+00:00,2020-03-16 18:00:00+00:00,long,4827.6726,4825.1187,0.018000000000000002,-0.13284532169999796,sl
2020-03-16 18:31:00+00:00,2020-03-16 18:32:00+00:00,long,5002.2979000000005,5010.8611,0.017400000000000002,0.061885196699993,sl
2020-03-16 18:33:00+00:00,2020-03-16 18:35:00+00:00,long,5001.443200000001,5085.7171,0.017400000000000002,1.3786075653899867,tp
2020-03-16 18:36:00+00:00,2020-03-16 18:37:00+00:00,long,5087.8377,5064.3324,0.0171,-0.4887416843549967,sl
2020-03-18 17:36:00+00:00,2020-03-18 17:37:00+00:00,long,5271.3068,5250.5651,0.017400000000000002,-0.45244586553000865,sl
2020-03-19 20:29:00+00:00,2020-03-19 20:30:00+00:00,long,6247.4031,6269.616,0.013900000000000001,0.22176602725499356,sl
