entry_time,exit_time,side,entry,exit,qty,pnl,reason
2019-09-10 23:37:00+00:00,2019-09-10 23:38:00+00:00,long,10019.0635,9998.4552,6.156700000000001,-176.1758635621152,sl
2019-09-16 16:02:00+00:00,2019-09-16 16:03:00+00:00,long,10123.493900000001,10143.3164,6.0395,70.75742842725033,sl
2019-09-18 16:06:00+00:00,2019-09-18 16:07:00+00:00,long,10094.3595,10118.8219,6.0785,99.54836914404208,sl
2019-09-23 18:26:00+00:00,2019-09-23 18:27:00+00:00,long,9711.5239,9802.447100000001,6.3498,527.7802101376869,sl
2019-09-24 22:49:00+00:00,2019-09-24 22:50:00+00:00,long,9232.0288,9210.495,6.8559,-198.20961898816284,sl
2019-09-24 23:41:00+00:00,2019-09-24 23:42:00+00:00,long,8360.445300000001,8368.474,7.4975000000000005,10.025149269292006,sl
2019-09-24 23:43:00+00:00,2019-09-24 23:44:00+00:00,long,8220.940200000001,8209.3376,7.628500000000001,-138.6457837789213,sl
2019-09-29 16:39:00+00:00,2019-09-29 16:40:00+00:00,long,7962.4827000000005,7954.8891,7.8224,-109.20499630732918,sl
2019-10-06 22:38:00+00:00,2019-10-06 22:39:00+00:00,long,7910.5267,7894.2864,7.8312,-176.68929829949104,sl
2019-10-16 16:31:00+00:00,2019-10-16 16:32:00+00:00,long,7975.575900000001,7962.2053000000005,7.699000000000001,-152.02224038352153,sl
2019-10-23 16:42:00+00:00,2019-10-23 16:43:00+00:00,long,7800.9328000000005,7783.361400000001,7.8113,-185.94891573378254,sl
2019-10-29 23:44:00+00:00,2019-10-29 23:45:00+00:00,long,9111.2414,9158.6671,6.625,265.7800049749985,sl
2019-11-08 18:29:00+00:00,2019-11-08 18:30:00+00:00,long,8774.7174,8829.8024,6.9725,334.9811567778066,sl
2019-11-08 18:31:00+00:00,2019-11-08 18:32:00+00:00,long,8723.8477,8780.6492,7.131600000000001,355.151549363181,sl
2019-11-15 19:31:00+00:00,2019-11-15 19:32:00+00:00,long,8498.586000000001,8480.6224,7.4495000000000005,-184.4144833903271,sl
2019-11-18 23:29:00+00:00,2019-11-18 23:30:00+00:00,long,8141.7628,8166.6441,7.7061,141.46810016516406,sl
2019-11-21 19:59:00+00:00,2019-11-21 20:00:00+00:00,long,7760.9651,7775.133500000001,8.1404,64.74842054262785,sl
2019-11-22 19:10:00+00:00,2019-11-22 19:11:00+00:00,long,6851.6407,6903.406300000001,9.25,427.93812610000583,sl
2019-12-16 23:32:00+00:00,2019-12-16 23:33:00+00:00,long,6919.4318,6930.602000000001,9.350100000000001,52.642806606652464,sl
2019-12-16 23:36:00+00:00,2019-12-16 23:37:00+00:00,long,6843.0577,6899.3599,9.478200000000001,481.5421590414728,sl
2019-12-17 18:46:00+00:00,2019-12-17 18:47:00+00:00,long,6766.4744,6755.2668,9.8049,-162.92112535674934,sl
2019-12-27 16:53:00+00:00,2019-12-27 16:54:00+00:00,long,7104.3113,7118.2316,9.267900000000001,76.28670623283386,sl
2019-12-27 16:56:00+00:00,2019-12-27 16:57:00+00:00,long,7084.4919,7090.7889000000005,9.3271,5.847044080132476,sl
2020-01-19 16:02:00+00:00,2020-01-19 16:03:00+00:00,long,8810.1589,8817.323900000001,7.5022,0.8553024151425419,sl
2020-01-19 16:04:00+00:00,2020-01-19 16:05:00+00:00,long,8510.8466,8649.1908,7.7663,1021.1145610761486,sl
2020-02-24 23:05:00+00:00,2020-02-24 23:06:00+00:00,long,9530.8344,9526.9168,7.2656,-83.85011340747968,sl
2020-02-28 22:38:00+00:00,2020-02-28 22:39:00+00:00,long,8515.4256,8515.824,8.101600000000001,-51.96447126374372,sl
2020-03-08 19:35:00+00:00,2020-03-08 19:36:00+00:00,long,8360.679100000001,8427.656,8.2324,496.0973156091012,sl
