entry_time,exit_time,side,entry,exit,qty,pnl,reason
2019-09-10 23:36:00+00:00,2019-09-10 23:37:00+00:00,short,10011.4883,9996.536600000001,7.849900000000001,54.544951964993004,tp
2019-09-10 23:38:00+00:00,2019-09-10 23:39:00+00:00,short,9991.1222,9934.2526,7.887300000000001,385.68463261598396,sl
2019-09-16 16:02:00+00:00,2019-09-16 16:03:00+00:00,short,10132.414700000001,10098.6321,7.926900000000001,203.64349798843563,sl
2019-09-18 16:06:00+00:00,2019-09-18 16:07:00+00:00,short,10118.681,10089.8125,8.0168,166.63001052368395,sl
2019-09-21 16:45:00+00:00,2019-09-21 16:46:00+00:00,short,9945.3551,9922.9684,8.2223,118.72483688438763,sl
2019-09-23 18:26:00+00:00,2019-09-23 18:27:00+00:00,short,9783.2459,9711.4883,8.4063,537.6644792378075,sl
2019-09-24 23:41:00+00:00,2019-09-24 23:42:00+00:00,short,8302.5784,8315.429,10.1599,-198.09572829330156,sl
2019-10-03 18:24:00+00:00,2019-10-03 18:25:00+00:00,short,8110.181100000001,8112.9105,10.3049,-94.99712871152838,sl
2019-10-23 16:42:00+00:00,2019-10-23 16:43:00+00:00,short,7648.6579,7666.5622,10.8779,-261.4001580603176,sl
2019-10-29 23:44:00+00:00,2019-10-29 23:45:00+00:00,short,9158.493400000001,9062.7775,8.9725,793.4147714899094,sl
2019-11-08 18:29:00+00:00,2019-11-08 18:30:00+00:00,short,8800.3194,8770.5954,9.6919,219.96381593995358,sl
2019-11-15 19:32:00+00:00,2019-11-15 19:33:00+00:00,short,8415.025300000001,8373.2862,10.2384,358.587422055367,sl
2019-11-22 19:11:00+00:00,2019-11-22 19:12:00+00:00,short,6858.621,6795.5949,12.7672,734.9363818246086,sl
2019-12-16 23:32:00+00:00,2019-12-16 23:33:00+00:00,short,6904.4737000000005,6891.354700000001,13.1007,99.57407965204388,sl
2019-12-17 18:46:00+00:00,2019-12-17 18:47:00+00:00,short,6752.654100000001,6715.2655,13.4532,430.521667134915,sl
2019-12-27 16:53:00+00:00,2019-12-27 16:54:00+00:00,short,7106.367700000001,7097.0809,13.021600000000001,46.94834436410599,sl
2020-01-19 16:02:00+00:00,2020-01-19 16:03:00+00:00,short,8639.878,8661.1639,10.7317,-302.7017295732807,sl
2020-03-08 19:35:00+00:00,2020-03-08 19:36:00+00:00,short,8340.1014,8353.550000000001,10.9749,-220.88150203996082,sl
2020-03-10 19:34:00+00:00,2020-03-10 19:35:00+00:00,short,7862.151400000001,7879.3321000000005,11.5317,-270.73310430077873,sl
2020-03-29 23:33:00+00:00,2020-03-29 23:34:00+00:00,short,5951.4676,5934.288500000001,15.055100000000001,187.05656974554668,sl
2020-04-24 18:17:00+00:00,2020-04-24 18:18:00+00:00,short,7399.6962,7402.015600000001,12.2079,-100.59413025329185,sl
2020-04-26 19:10:00+00:00,2020-04-26 19:11:00+00:00,short,7530.2727,7493.5506000000005,11.9437,366.8217304307155,sl
2020-05-20 19:19:00+00:00,2020-05-20 19:20:00+00:00,short,9566.9249,9573.241600000001,9.5517,-133.46367473323164,sl
2020-06-02 18:47:00+00:00,2020-06-02 18:48:00+00:00,short,9749.310800000001,9761.8727,9.3193,-189.80034362660868,sl
2020-06-27 23:45:00+00:00,2020-06-27 23:46:00+00:00,short,8960.3004,8971.8945,10.056700000000001,-188.73386725033458,sl
2020-07-02 19:05:00+00:00,2020-07-02 19:06:00+00:00,short,9073.283800000001,9047.3452,9.8497,184.09432463549297,sl
2020-08-15 16:23:00+00:00,2020-08-15 16:24:00+00:00,short,11765.6638,11739.775800000001,7.6572000000000005,126.23525275794442,sl
2020-09-03 16:12:00+00:00,2020-09-03 16:13:00+00:00,short,10980.5635,10891.3351,8.2499,663.9489866559437,sl
2020-09-20 16:17:00+00:00,2020-09-20 16:18:00+00:00,short,10859.0249,10841.2247,8.5825,78.2732596231972,sl
2020-09-23 23:06:00+00:00,2020-09-23 23:07:00+00:00,short,10306.093,10287.068500000001,9.0728,97.87042933711577,sl
2020-10-01 19:52:00+00:00,2020-10-01 19:53:00+00:00,short,10727.0223,10729.137700000001,8.752600000000001,-93.6341244464052,sl
