entry_time,exit_time,side,entry,exit,qty,pnl,reason
2020-03-12 18:33:00+00:00,2020-03-12 18:34:00+00:00,long,6110.2859,6098.1872,0.3927,-7.148293183184824,sl
2020-03-13 17:35:00+00:00,2020-03-13 17:36:00+00:00,long,5990.9583,5947.7144,0.1452,-7.145761918020057,sl
2020-03-14 14:31:00+00:00,2020-03-14 14:32:00+00:00,long,5396.7676,5382.0975,0.44430000000000003,-8.912450311965122,sl
2020-03-14 20:17:00+00:00,2020-03-14 20:18:00+00:00,long,5469.7348,5446.1399,0.168,-4.880876674800009,sl
2020-03-16 16:10:00+00:00,2020-03-16 16:11:00+00:00,long,4800.5777,4934.459,0.49920000000000003,64.40367979968,sl
2020-03-16 16:12:00+00:00,2020-03-16 16:13:00+00:00,long,4815.940500000001,4818.5451,0.49920000000000003,-1.1045512857601678,sl
2020-03-16 17:38:00+00:00,2020-03-16 17:39:00+00:00,long,4717.6275000000005,4715.2288,0.18480000000000002,-1.3148756821201193,sl
2020-03-18 17:34:00+00:00,2020-03-18 17:36:00+00:00,long,5258.936500000001,5275.9752,0.1752,2.0623219750798514,sl
2020-03-19 20:09:00+00:00,2020-03-19 20:13:00+00:00,long,5972.7877,5993.121,0.14600000000000002,2.0951504649000348,sl
2020-03-19 20:28:00+00:00,2020-03-19 20:29:00+00:00,long,6354.7267,6332.4454000000005,0.13720000000000002,-3.927334366059952,sl
2020-03-20 14:32:00+00:00,2020-03-20 14:33:00+00:00,long,6875.126200000001,6871.282700000001,0.1268,-1.3588781242599937,sl
2020-03-23 16:16:00+00:00,2020-03-23 16:17:00+00:00,long,6226.7973,6261.2648,0.14,3.9512856529999647,sl
2020-03-23 17:07:00+00:00,2020-03-23 17:08:00+00:00,long,6620.753900000001,6575.1409,0.1317,-6.876181772580038,sl
2020-03-25 17:41:00+00:00,2020-03-25 17:43:00+00:00,long,6776.7141,6746.527800000001,0.136,-5.024917249199918,sl
2020-04-23 18:23:00+00:00,2020-04-23 18:24:00+00:00,long,7704.8481,7664.6176000000005,0.1131,-5.419212835334963,sl
2020-05-11 22:57:00+00:00,2020-05-11 22:58:00+00:00,long,8596.714600000001,8597.9734,0.27940000000000004,-2.0503891936001097,sl
