entry_time,exit_time,side,entry,exit,qty,pnl,reason
2019-09-24 22:54:00+00:00,2019-09-24 22:55:00+00:00,long,8793.352200000001,8826.1253,1.2934,28.71530822089809,sl
2019-09-24 23:41:00+00:00,2019-09-24 23:42:00+00:00,long,8370.624600000001,8356.7994,1.3607,-32.46855314208154,sl
2020-03-13 18:54:00+00:00,2020-03-13 18:55:00+00:00,long,5582.1026,5560.2172,2.0372,-58.20441721793624,sl
2020-03-13 19:32:00+00:00,2020-03-13 19:33:00+00:00,long,5171.787600000001,5146.2392,2.1924,-69.58505733379327,sl
2020-03-13 22:07:00+00:00,2020-03-13 22:08:00+00:00,long,5101.043900000001,5074.441,2.2150000000000003,-72.44864293210172,sl
2020-03-13 22:45:00+00:00,2020-03-13 22:46:00+00:00,long,4989.4469,4981.3526,2.2563,-31.76143803710943,sl
2020-03-13 23:33:00+00:00,2020-03-13 23:34:00+00:00,long,4993.4808,4999.1714,2.2509,-0.6865049621882161,sl
2020-03-16 17:12:00+00:00,2020-03-16 17:13:00+00:00,long,4664.8097,4644.9458,2.4094,-61.3186356010185,sl
2020-03-16 23:38:00+00:00,2020-03-16 23:39:00+00:00,long,4874.2361,4869.7089000000005,2.2987,-23.84571846289894,sl
2020-06-02 18:50:00+00:00,2020-06-02 18:51:00+00:00,long,9555.8091,9611.9578,1.1711,52.28731948004569,sl
