entry_time,exit_time,side,entry,exit,qty,pnl,reason
2019-12-27 16:50:00+00:00,2019-12-27 16:51:00+00:00,short,7128.9424,7130.9542,1.4027,-2.8219518600003104,sl
2020-01-12 16:21:00+00:00,2020-01-12 16:22:00+00:00,short,8102.893300000001,8111.598300000001,0.0041,-0.0356904999999997,sl
2020-01-17 16:45:00+00:00,2020-01-17 16:46:00+00:00,short,8889.493,8892.204600000001,0.7956000000000001,-2.157348960000433,sl
2020-01-19 16:00:00+00:00,2020-01-19 16:01:00+00:00,short,9025.1079,9013.9751,1.1077000000000001,12.331802560001359,tp
2020-01-19 16:02:00+00:00,2020-01-19 16:03:00+00:00,short,8793.0363,8661.8873,0.8489,111.33238609999951,sl
2020-01-19 16:04:00+00:00,2020-01-19 16:05:00+00:00,short,8493.2418,8473.1958,0.4682,9.38553720000013,sl
2020-01-19 16:06:00+00:00,2020-01-19 16:07:00+00:00,short,8574.306700000001,8535.7947,0.3551,13.675611200000223,sl
2020-01-20 16:05:00+00:00,2020-01-20 16:06:00+00:00,short,8635.2107,8647.5112,0.1259,-1.5486329500001503,sl
2020-01-22 16:18:00+00:00,2020-01-22 16:19:00+00:00,short,8611.643100000001,8623.1293,1.1693,-13.430813659999265,sl
2020-01-23 16:08:00+00:00,2020-01-23 16:09:00+00:00,short,8370.190200000001,8385.578800000001,1.2022000000000002,-18.500174920000273,sl
2020-01-25 16:11:00+00:00,2020-01-25 16:12:00+00:00,short,8300.2835,8299.6959,0.043300000000000005,0.025443079999953627,sl
2020-01-30 16:08:00+00:00,2020-01-30 16:09:00+00:00,short,9307.090100000001,9324.0697,0.0058000000000000005,-0.09848167999999279,sl
2020-02-01 16:10:00+00:00,2020-02-01 16:11:00+00:00,short,9350.703800000001,9357.8351,0.32370000000000004,-2.308401809999709,sl
2020-02-04 16:21:00+00:00,2020-02-04 16:22:00+00:00,short,9130.8803,9130.7161,0.4011,0.06586062000043076,sl
2020-02-04 16:24:00+00:00,2020-02-04 16:25:00+00:00,short,9113.173200000001,9128.0139,1.1031,-16.370776169998713,sl
2020-02-10 16:05:00+00:00,2020-02-10 16:06:00+00:00,short,9815.7922,9828.390300000001,0.661,-8.327344100000706,sl
2020-02-13 16:44:00+00:00,2020-02-13 16:45:00+00:00,short,10093.5795,10091.4681,0.8695,1.8358622999998053,sl
2020-02-16 16:09:00+00:00,2020-02-16 16:10:00+00:00,short,9904.7261,9919.2805,1.0138,-14.755250720000909,sl
2020-02-17 16:17:00+00:00,2020-02-17 16:18:00+00:00,short,9650.0303,9641.073,0.8826,7.905712980000029,sl
2020-02-23 16:58:00+00:00,2020-02-23 16:59:00+00:00,short,9854.390300000001,9854.3148,1.0186,0.07690430000084489,sl
2020-03-04 16:11:00+00:00,2020-03-04 16:12:00+00:00,short,8726.1859,8742.0515,0.11960000000000001,-1.8975257599999016,sl
2020-03-08 16:57:00+00:00,2020-03-08 16:58:00+00:00,short,8681.178,8679.5979,1.0023,1.583734229999218,sl
2020-03-09 16:15:00+00:00,2020-03-09 16:16:00+00:00,short,7821.377200000001,7801.9187,0.6427,12.505977950000412,sl
2020-03-09 16:17:00+00:00,2020-03-09 16:18:00+00:00,short,7805.131200000001,7809.689700000001,0.5991000000000001,-2.730997350000057,sl
2020-03-18 16:04:00+00:00,2020-03-18 16:05:00+00:00,short,5113.5162,5117.7117,1.2176,-5.108440799999769,sl
2020-03-20 16:12:00+00:00,2020-03-20 16:13:00+00:00,short,6554.2947,6559.002,0.62,-2.91852600000002,sl
2020-03-22 16:01:00+00:00,2020-03-22 16:02:00+00:00,short,6083.9987,6075.9888,0.735,5.887276500000012,sl
2020-03-22 16:04:00+00:00,2020-03-22 16:05:00+00:00,short,6028.6095000000005,6026.614500000001,0.5294,1.0561529999999422,sl
2020-03-24 16:01:00+00:00,2020-03-24 16:02:00+00:00,short,6705.292600000001,6693.923400000001,0.9112,10.359615040000083,sl
2020-03-24 16:04:00+00:00,2020-03-24 16:05:00+00:00,short,6685.362,6693.9402,0.8698,-7.461318359999934,sl
2020-03-31 16:13:00+00:00,2020-03-31 16:14:00+00:00,short,6360.9815,6365.1452,0.3699,-1.5401526300000232,sl
2020-04-01 16:07:00+00:00,2020-04-01 16:08:00+00:00,short,6219.410400000001,6231.579000000001,1.2694,-15.446820839999962,sl
2020-04-04 16:39:00+00:00,2020-04-04 16:40:00+00:00,short,6698.280500000001,6688.4193000000005,1.1171,11.015946520000314,sl
2020-04-04 16:41:00+00:00,2020-04-04 16:42:00+00:00,short,6689.002100000001,6691.2725,0.6512,-1.4784844799996266,sl
2020-04-08 16:22:00+00:00,2020-04-08 16:23:00+00:00,short,7273.0563,7280.037200000001,1.2748000000000002,-8.899251320000605,sl
2020-04-09 16:02:00+00:00,2020-04-09 16:03:00+00:00,short,7115.3441,7116.3487000000005,0.7766000000000001,-0.7801723600001628,sl
2020-04-10 16:01:00+00:00,2020-04-10 16:02:00+00:00,short,6897.8867,6897.559,1.4548,0.4767379599997418,sl
2020-04-10 16:32:00+00:00,2020-04-10 16:33:00+00:00,short,6920.3069000000005,6927.3828,0.25470000000000004,-1.8022317299999544,sl
2020-04-15 16:03:00+00:00,2020-04-15 16:04:00+00:00,short,6752.3733,6718.237700000001,1.486,50.725501599999426,sl
2020-04-15 16:05:00+00:00,2020-04-15 16:06:00+00:00,short,6711.8087000000005,6710.5141,1.4988000000000001,1.9403464800002597,sl
2020-04-16 16:04:00+00:00,2020-04-16 16:05:00+00:00,short,6967.5221,6966.209900000001,0.9678,1.2699471599994128,sl
2020-04-24 16:01:00+00:00,2020-04-24 16:02:00+00:00,short,7456.1927000000005,7464.8284,1.3494000000000002,-11.653013579999753,sl
2020-05-03 16:09:00+00:00,2020-05-03 16:10:00+00:00,short,8999.078300000001,9003.9428,0.6658000000000001,-3.238784099999787,sl
2020-05-05 16:01:00+00:00,2020-05-05 16:02:00+00:00,short,8832.5476,8838.0972,1.1382,-6.316554720000322,sl
2020-05-07 16:16:00+00:00,2020-05-07 16:17:00+00:00,short,9261.692200000001,9277.4181,1.0852,-17.065746679999407,sl
