entry_time,exit_time,side,entry,exit,qty,pnl,reason
2020-02-20 03:03:00+00:00,2020-02-20 03:04:00+00:00,long,9558.9117,9559.8633,0.0251,-0.21605546624999186,sl
2020-03-12 14:34:00+00:00,2020-03-12 14:35:00+00:00,long,7085.212100000001,7099.8476,0.033800000000000004,0.2549523910699801,sl
2020-03-12 14:36:00+00:00,2020-03-12 14:37:00+00:00,long,7014.676100000001,6991.6630000000005,0.0342,-1.0265564186100042,sl
2020-03-12 15:28:00+00:00,2020-03-12 15:29:00+00:00,long,6136.475600000001,6112.784500000001,0.0391,-1.1657950449550003,sl
2020-03-13 03:09:00+00:00,2020-03-13 03:10:00+00:00,long,5668.8288,5639.451300000001,0.0162,-0.5675125688099936,sl
2020-03-13 03:40:00+00:00,2020-03-13 03:41:00+00:00,long,4800.7613,4822.3716,0.0499,0.8382568041450139,sl
2020-03-13 04:48:00+00:00,2020-03-13 04:49:00+00:00,long,4480.6265,4472.9906,0.053500000000000006,-0.6480299074250118,sl
2020-03-13 06:00:00+00:00,2020-03-13 06:01:00+00:00,long,4119.8705,4205.7306,0.0582,4.754782827989993,sl
2020-03-13 06:02:00+00:00,2020-03-13 06:03:00+00:00,long,4043.9865,4237.7609,0.059300000000000005,11.245268109590016,tp
2020-03-13 06:14:00+00:00,2020-03-13 06:15:00+00:00,long,4018.2775,4004.0873,0.0597,-1.0866225292800002,sl
2020-03-13 06:56:00+00:00,2020-03-13 06:57:00+00:00,long,4782.6630000000005,4918.9345,0.0502,6.597319202749992,sl
2020-03-13 08:02:00+00:00,2020-03-13 08:03:00+00:00,long,5193.9232,5237.2552000000005,0.0167,0.6365440603600057,sl
2020-03-13 08:06:00+00:00,2020-03-13 08:07:00+00:00,long,5252.9798,5243.161300000001,0.0165,-0.2485984140749902,sl
2020-03-13 08:38:00+00:00,2020-03-13 08:39:00+00:00,long,5072.7549,5062.9705,0.0171,-0.2539736921699923,sl
2020-03-13 10:07:00+00:00,2020-03-13 10:08:00+00:00,long,4928.198,4938.799,0.0487,0.2760073230499834,sl
2020-03-13 10:09:00+00:00,2020-03-13 10:10:00+00:00,long,4933.467900000001,4965.4545,0.048600000000000004,1.3140049456799645,sl
2020-03-13 15:04:00+00:00,2020-03-13 15:05:00+00:00,long,5554.5146,5518.8485,0.015600000000000001,-0.6427633921800058,sl
2020-03-13 18:00:00+00:00,2020-03-13 18:04:00+00:00,long,5654.3336,5717.3911,0.0154,0.8835232198099984,tp
2020-03-13 18:43:00+00:00,2020-03-13 18:44:00+00:00,long,5725.7684,5712.1219,0.0152,-0.29435476627999746,sl
