entry_time,exit_time,side,entry,exit,qty,pnl,reason
2019-12-27 11:15:00+00:00,2019-12-27 11:16:00+00:00,short,7184.6104000000005,7186.8103,1.3918000000000001,-3.0618208199994656,sl
2019-12-28 08:49:00+00:00,2019-12-28 08:50:00+00:00,short,7282.585300000001,7282.1612000000005,1.1738,0.4978085800002118,sl
2019-12-28 08:54:00+00:00,2019-12-28 08:55:00+00:00,short,7268.457,7277.4164,1.1001,-9.856235939999706,sl
2019-12-28 12:47:00+00:00,2019-12-28 12:48:00+00:00,short,7275.7861,7284.6913,1.3735000000000002,-12.231292200000208,sl
2019-12-29 07:21:00+00:00,2019-12-29 07:22:00+00:00,short,7284.597000000001,7293.5018,1.371,-12.208480799999096,sl
2019-12-29 10:25:00+00:00,2019-12-29 10:26:00+00:00,short,7278.773300000001,7280.9291,1.3713,-2.9562485399993754,sl
2019-12-31 08:25:00+00:00,2019-12-31 08:26:00+00:00,short,7198.3608,7207.1385,1.3864,-12.169403279999502,sl
2020-01-01 10:15:00+00:00,2020-01-01 10:16:00+00:00,short,7194.921,7197.711200000001,1.3862,-3.8677752400005105,sl
2020-01-02 07:02:00+00:00,2020-01-02 07:03:00+00:00,short,7138.3185,7138.1337,1.3969,0.2581471199999939,sl
2020-01-02 07:04:00+00:00,2020-01-02 07:05:00+00:00,short,7131.6383000000005,7140.364500000001,1.3983,-12.201845460000088,sl
2020-01-02 09:31:00+00:00,2020-01-02 09:32:00+00:00,short,7100.6476,7108.678000000001,1.3308,-10.686856320000738,sl
2020-01-05 10:04:00+00:00,2020-01-05 10:05:00+00:00,short,7437.2428,7445.686500000001,1.3393000000000002,-11.308647410000962,sl
2020-01-06 12:13:00+00:00,2020-01-06 12:14:00+00:00,short,7510.4129,7519.589,1.3255000000000001,-12.162920549999575,sl
2020-01-07 09:17:00+00:00,2020-01-07 09:19:00+00:00,short,7882.8454,7879.6921,1.2621,3.97977992999993,sl
2020-01-07 09:53:00+00:00,2020-01-07 09:54:00+00:00,short,7830.5122,7840.1556,1.1387,-10.98093957999992,sl
2020-01-08 09:26:00+00:00,2020-01-08 09:27:00+00:00,short,8305.529,8311.0957,1.1974,-6.6655665799992825,sl
2020-01-08 12:26:00+00:00,2020-01-08 12:28:00+00:00,short,8318.8861,8324.6337,1.1951,-6.86895676000072,sl
2020-01-09 10:34:00+00:00,2020-01-09 10:35:00+00:00,short,7926.9004,7934.8689,1.1896,-9.47932759999994,sl
2020-01-10 08:31:00+00:00,2020-01-10 08:32:00+00:00,short,7761.6823,7765.351000000001,1.1887,-4.360983690000205,sl
