entry_time,exit_time,side,entry,exit,qty,pnl,reason
2019-09-10 23:37:00+00:00,2019-09-10 23:38:00+00:00,long,10017.8651,9999.5262,2.1858,-57.58677318141742,sl
2019-09-14 16:16:00+00:00,2019-09-14 16:17:00+00:00,long,10263.2684,10269.5126,2.1274,-4.188664239761744,sl
2019-09-16 16:01:00+00:00,2019-09-16 16:02:00+00:00,long,10213.7503,10195.6216,2.1372,-56.1922214898705,sl
2019-09-23 18:25:00+00:00,2019-09-23 18:26:00+00:00,long,9791.1532,9782.1482,2.2232000000000003,-37.42606146899427,sl
2019-10-06 22:39:00+00:00,2019-10-06 22:40:00+00:00,long,7793.6989,7854.6356000000005,2.7877,152.42409375574056,sl
2019-10-15 18:41:00+00:00,2019-10-15 18:42:00+00:00,long,8287.864,8278.8439,2.6417,-41.33410707377129,sl
2019-10-19 16:15:00+00:00,2019-10-19 16:16:00+00:00,long,7908.176,7911.298400000001,2.7628,-8.855850828927455,sl
2019-10-23 16:42:00+00:00,2019-10-23 16:43:00+00:00,long,7799.6185000000005,7784.8072,2.8000000000000003,-58.92619678400085,sl
2019-10-29 23:43:00+00:00,2019-10-29 23:44:00+00:00,long,9242.4325,9248.0198,2.3559,-4.261542559429812,sl
2019-10-31 19:18:00+00:00,2019-10-31 19:19:00+00:00,long,9242.0148,9230.259100000001,2.3555,-45.095127818579314,sl
2019-12-16 23:31:00+00:00,2019-12-16 23:32:00+00:00,long,6954.484,6977.094700000001,3.1232,53.213295601664555,sl
2019-12-23 18:59:00+00:00,2019-12-23 19:00:00+00:00,long,7518.9175000000005,7533.1873000000005,2.8965,23.893107078720092,sl
2020-01-03 19:02:00+00:00,2020-01-03 19:03:00+00:00,long,7290.5796,7294.9687,2.9908,-4.322062862255027,sl
2020-01-06 18:55:00+00:00,2020-01-06 18:56:00+00:00,long,7540.4741,7528.0717,2.8911000000000002,-53.282447744951845,sl
2020-01-19 16:02:00+00:00,2020-01-19 16:03:00+00:00,long,8808.0863,8819.2589,2.4684,10.173910283327686,sl
2020-01-30 19:06:00+00:00,2020-01-30 19:07:00+00:00,long,9324.7415,9328.6487,2.3328,-8.291135303424824,sl
2020-02-12 19:13:00+00:00,2020-02-12 19:14:00+00:00,long,10347.2089,10354.8613,2.1014,-1.3205787673102098,sl
2020-03-29 23:32:00+00:00,2020-03-29 23:33:00+00:00,long,5953.4371,5995.6651,3.6521000000000003,136.76515234215225,sl
2020-04-01 16:07:00+00:00,2020-04-01 16:08:00+00:00,long,6229.5869,6237.6157,3.5142,10.689911609232164,sl
2020-04-04 23:19:00+00:00,2020-04-04 23:20:00+00:00,long,6741.5545,6747.906400000001,3.2491000000000003,3.106515325925845,sl
2020-05-20 19:01:00+00:00,2020-05-20 19:02:00+00:00,long,9747.9926,9746.733400000001,2.2473,-20.353999255916854,sl
2020-06-02 18:47:00+00:00,2020-06-02 18:48:00+00:00,long,9759.9912,9818.4449,2.2423,113.51044060318807,sl
2020-06-03 18:11:00+00:00,2020-06-03 18:12:00+00:00,long,9526.145,9537.922700000001,2.3104,9.592949274369271,sl
2020-06-03 23:34:00+00:00,2020-06-03 23:35:00+00:00,long,9566.3752,9562.5046,2.3018,-26.521689289456454,sl
2020-09-03 16:12:00+00:00,2020-09-03 16:13:00+00:00,long,10995.6376,11011.361,1.9999,13.840509059945532,sl
2020-09-17 18:47:00+00:00,2020-09-17 18:48:00+00:00,long,10793.3624,10790.4097,2.0388,-23.621962582991642,sl
2020-09-20 16:17:00+00:00,2020-09-20 16:18:00+00:00,long,10842.5223,10860.7536,2.0272,19.359738998206915,sl
2020-09-30 22:24:00+00:00,2020-09-30 22:25:00+00:00,long,10754.0718,10739.833400000001,2.0458000000000003,-46.71781122326067,sl
2020-10-21 23:46:00+00:00,2020-10-21 23:47:00+00:00,long,12729.149500000001,12722.3055,1.7244000000000002,-29.35718920080166,sl
