entry_time,exit_time,side,entry,exit,qty,pnl,reason
2020-03-13 07:03:00+00:00,2020-03-13 07:04:00+00:00,long,5122.064600000001,5108.4979,59.9855,-813.8052828500187,sl
2020-03-16 10:03:00+00:00,2020-03-16 10:04:00+00:00,short,5010.5067,4989.9127,152.8719,3148.243908600008,sl
2020-03-16 10:05:00+00:00,2020-03-16 10:06:00+00:00,short,5013.4884,4967.2411,153.7024,7108.32100352,tp
2020-03-16 10:07:00+00:00,2020-03-16 10:08:00+00:00,short,4911.8878,4906.4017,175.7005,963.9105130500138,sl
2020-03-16 10:09:00+00:00,2020-03-16 10:10:00+00:00,short,4957.311000000001,4962.0256,160.16920000000002,-755.1337103198938,sl
2020-03-16 11:35:00+00:00,2020-03-16 11:36:00+00:00,short,4862.4098,4822.1448,245.42030000000003,9881.848379500081,tp
2020-03-16 11:37:00+00:00,2020-03-16 11:38:00+00:00,short,4813.7353,4803.0697,262.7557,2802.4471939200703,sl
2020-03-16 11:39:00+00:00,2020-03-16 11:40:00+00:00,short,4806.0899,4818.5221,250.39010000000002,-3112.8998012200486,sl
2020-03-20 12:20:00+00:00,2020-03-20 12:21:00+00:00,long,6741.762900000001,6740.7122,229.56130000000002,-241.20005791015802,sl
2020-04-30 11:22:00+00:00,2020-04-30 11:23:00+00:00,short,9115.3516,9129.8478,170.5308,-2472.04858295993,sl
2020-08-02 08:39:00+00:00,2020-08-02 08:40:00+00:00,short,11397.335500000001,11273.0489,128.0431,15914.041552460165,tp
2020-08-02 08:41:00+00:00,2020-08-02 08:42:00+00:00,short,10983.1668,10774.509900000001,92.46520000000001,19293.50198988,tp
2020-08-02 08:43:00+00:00,2020-08-02 08:44:00+00:00,short,10711.740300000001,10592.401,102.0249,12175.580148570149,sl
2020-11-18 10:36:00+00:00,2020-11-18 10:37:00+00:00,short,17577.3326,17620.7205,157.9088,-6851.331223519669,sl
2020-11-26 08:34:00+00:00,2020-11-26 08:35:00+00:00,short,17619.0577,17390.9624,158.51340000000002,36156.161527020144,sl
2020-11-26 08:36:00+00:00,2020-11-26 08:37:00+00:00,short,17644.8167,17605.4676,182.75060000000002,7191.0716344599,sl
2020-11-26 08:40:00+00:00,2020-11-26 08:41:00+00:00,short,17473.6679,17518.8241,166.24200000000002,-7506.85700040021,sl
