entry_time,exit_time,side,entry,exit,qty,pnl,reason
2019-09-26 22:55:00+00:00,2019-09-26 22:56:00+00:00,long,8156.9669,8144.020100000001,36.941700000000004,-719.1512701431495,sl
2019-10-25 19:48:00+00:00,2019-10-25 19:49:00+00:00,long,8096.2272,8244.734900000001,38.456700000000005,5459.748275713611,sl
2019-10-25 19:50:00+00:00,2019-10-25 19:51:00+00:00,long,8345.3964,8395.1646,34.2175,1473.815325093015,sl
2019-10-25 19:52:00+00:00,2019-10-25 19:53:00+00:00,long,8514.435800000001,8505.2176,30.4659,-488.2483827876594,sl
2019-11-25 16:01:00+00:00,2019-11-25 16:02:00+00:00,long,6954.1394,6958.345700000001,51.2654,-69.65399343817823,sl
2019-12-04 18:25:00+00:00,2019-12-04 18:26:00+00:00,long,7706.474700000001,7766.220600000001,48.5978,2602.743718359859,sl
2019-12-04 18:27:00+00:00,2019-12-04 18:28:00+00:00,long,7624.883000000001,7622.927100000001,39.4784,-317.99946106073327,sl
2020-03-12 19:45:00+00:00,2020-03-12 19:46:00+00:00,long,6156.5519,6146.5485,75.63170000000001,-1128.7759071891107,sl
2020-03-13 23:44:00+00:00,2020-03-13 23:45:00+00:00,long,5260.2059,5276.6279,34.4566,420.6208981947846,sl
2020-03-13 23:47:00+00:00,2020-03-13 23:48:00+00:00,long,5327.7227,5319.0025000000005,31.0146,-402.5350842751603,sl
2020-03-16 16:10:00+00:00,2020-03-16 16:11:00+00:00,long,4801.7969,4944.8475,65.9813,9181.426046520086,sl
2020-03-16 16:12:00+00:00,2020-03-16 16:13:00+00:00,long,4816.5114,4831.7158,61.9133,702.4131444792727,sl
2020-03-16 16:14:00+00:00,2020-03-16 16:15:00+00:00,long,4833.8202,4825.8689,55.1546,-651.6612863539285,sl
2020-03-16 19:26:00+00:00,2020-03-16 19:27:00+00:00,long,5149.043500000001,5140.668500000001,74.0001,-924.32672428848,sl
2020-03-23 16:14:00+00:00,2020-03-23 16:15:00+00:00,long,6053.3377,6083.6701,91.09830000000001,2320.965763853326,sl
2020-03-23 16:16:00+00:00,2020-03-23 16:17:00+00:00,long,6228.256,6294.7546,70.4417,4331.417569307185,sl
2020-03-23 16:18:00+00:00,2020-03-23 16:19:00+00:00,long,6279.7073,6300.3778,62.553200000000004,978.236088889083,sl
2020-04-23 18:21:00+00:00,2020-04-23 18:22:00+00:00,long,7556.752100000001,7649.6777,90.0406,7819.398354140009,sl
2020-04-23 18:23:00+00:00,2020-04-23 18:24:00+00:00,long,7706.7756,7700.653,76.3618,-938.1483491869685,sl
2020-05-11 23:55:00+00:00,2020-05-11 23:56:00+00:00,long,8687.811800000001,8712.4696,90.96690000000001,1609.9037635856491,sl
2020-09-05 22:59:00+00:00,2020-09-05 23:00:00+00:00,long,10176.969200000001,10185.3857,68.7435,18.667850122695942,sl
2020-09-05 23:01:00+00:00,2020-09-05 23:02:00+00:00,long,10197.9432,10184.931700000001,65.8888,-1394.5133882843627,sl
