entry_time,exit_time,side,entry,exit,qty,pnl,reason
2019-09-10 23:37:00+00:00,2019-09-10 23:38:00+00:00,long,10021.6866,9994.506300000001,13.6163,-479.1137138437079,sl
2019-09-16 16:02:00+00:00,2019-09-16 16:03:00+00:00,long,10127.014500000001,10138.991100000001,10.6446,41.196707076095585,sl
2019-09-23 18:25:00+00:00,2019-09-23 18:26:00+00:00,long,9794.45,9777.4356,14.4501,-358.98606308342437,sl
2019-09-26 19:52:00+00:00,2019-09-26 19:53:00+00:00,long,7949.3599,7973.292,8.4132,147.76136173396793,sl
2019-10-06 22:39:00+00:00,2019-10-06 22:40:00+00:00,long,7797.783,7849.688300000001,12.7024,579.8177069435565,sl
2019-10-23 16:42:00+00:00,2019-10-23 16:43:00+00:00,long,7803.4641,7778.990900000001,13.895700000000001,-426.68389321739244,sl
2019-10-29 23:43:00+00:00,2019-10-29 23:44:00+00:00,long,9246.237000000001,9241.6643,13.1464,-157.3342815401362,sl
2019-12-16 23:31:00+00:00,2019-12-16 23:32:00+00:00,long,6958.393,6972.251200000001,12.870700000000001,106.64587781803147,sl
2019-12-17 18:45:00+00:00,2019-12-17 18:46:00+00:00,long,6806.167100000001,6791.3342,22.7698,-461.58712046030365,sl
2020-01-19 16:02:00+00:00,2020-01-19 16:03:00+00:00,long,8814.0965,8810.8536,8.8816,-91.41724336325763,sl
2020-03-16 23:32:00+00:00,2020-03-16 23:33:00+00:00,long,5033.8568000000005,5036.457600000001,14.6316,-20.884059590013628,sl
2020-03-29 23:32:00+00:00,2020-03-29 23:33:00+00:00,long,5956.7511,5991.6075,15.407100000000002,463.4002181255709,sl
2020-04-24 18:17:00+00:00,2020-04-24 18:18:00+00:00,long,7406.3853,7416.1997,18.4338,71.62205977080379,sl
2020-06-02 18:47:00+00:00,2020-06-02 18:48:00+00:00,long,9769.8083,9809.713300000001,5.804600000000001,186.17204656825984,sl
2020-09-03 16:12:00+00:00,2020-09-03 16:13:00+00:00,long,11002.3893,11003.4297,7.5388,-58.51561979088105,sl
2020-11-23 18:17:00+00:00,2020-11-23 18:18:00+00:00,long,18571.2323,18526.0301,6.4996,-390.2431657980142,sl
