entry_time,exit_time,side,entry,exit,qty,pnl,reason
2019-09-10 23:37:00+00:00,2019-09-10 23:38:00+00:00,long,10018.4627,9998.726700000001,5.5032000000000005,-152.67459388242634,sl
2019-09-14 16:16:00+00:00,2019-09-14 16:17:00+00:00,long,10263.7071,10269.083,5.3307,-15.12434754442314,sl
2019-09-16 16:01:00+00:00,2019-09-16 16:02:00+00:00,long,10214.1744,10194.9411,5.3524,-146.63941484087934,sl
2019-09-18 16:06:00+00:00,2019-09-18 16:07:00+00:00,long,10094.0578,10118.9076,5.3761,90.12824046522378,sl
2019-09-23 18:25:00+00:00,2019-09-23 18:26:00+00:00,long,9791.7878,9781.32,5.5674,-101.86695786628997,sl
2019-09-26 19:52:00+00:00,2019-09-26 19:53:00+00:00,long,7945.046700000001,7978.7981,6.8262,186.9140669304905,sl
2019-10-06 22:39:00+00:00,2019-10-06 22:40:00+00:00,long,7794.344700000001,7853.857400000001,7.0242,374.0626668636736,sl
2019-10-19 16:15:00+00:00,2019-10-19 16:16:00+00:00,long,7908.424300000001,7910.9710000000005,7.0533,-26.668937237796897,sl
2019-10-22 23:40:00+00:00,2019-10-22 23:41:00+00:00,long,8182.9951,8177.487,6.8077000000000005,-82.0483939668681,sl
2019-10-23 16:42:00+00:00,2019-10-23 16:43:00+00:00,long,7800.227900000001,7783.9434,7.1127,-160.16497723220874,sl
2019-10-29 23:43:00+00:00,2019-10-29 23:44:00+00:00,long,9243.0887,9247.044,5.9546,-20.488308290170245,sl
2019-11-09 19:40:00+00:00,2019-11-09 19:41:00+00:00,long,8770.1087,8799.7625,6.2693,141.8482509343363,sl
2019-12-16 23:31:00+00:00,2019-12-16 23:32:00+00:00,long,6955.0496,6976.406800000001,7.9617,125.67238867205099,sl
2019-12-17 18:45:00+00:00,2019-12-17 18:46:00+00:00,long,6804.3941,6793.374000000001,8.1889,-134.7828021676338,sl
2020-01-19 16:01:00+00:00,2020-01-19 16:02:00+00:00,long,8984.0794,8968.012,6.1608,-143.22773579884742,sl
2020-03-03 19:05:00+00:00,2020-03-03 19:06:00+00:00,long,8773.1049,8764.6771,6.2639000000000005,-96.73286148791675,sl
2020-03-10 19:36:00+00:00,2020-03-10 19:37:00+00:00,long,7802.506700000001,7838.288600000001,7.008900000000001,206.94185083873165,sl
2020-03-11 18:39:00+00:00,2020-03-11 18:40:00+00:00,long,7832.350100000001,7826.409000000001,7.0551,-86.10469914056404,sl
2020-03-29 23:32:00+00:00,2020-03-29 23:33:00+00:00,long,5953.982800000001,5995.0432,9.241,335.2707766935943,sl
2020-04-01 16:07:00+00:00,2020-04-01 16:08:00+00:00,long,6230.104,6237.174800000001,8.979700000000001,18.712693383859747,sl
2020-04-15 16:04:00+00:00,2020-04-15 16:05:00+00:00,long,6725.765200000001,6722.330800000001,8.3256,-73.37882786304081,sl
2020-04-24 18:17:00+00:00,2020-04-24 18:18:00+00:00,long,7404.2007,7418.3562,7.5354,61.989796594294845,sl
2020-05-02 22:04:00+00:00,2020-05-02 22:05:00+00:00,long,8931.0525,8919.053600000001,6.2663,-119.93035501176378,sl
2020-05-08 23:00:00+00:00,2020-05-08 23:01:00+00:00,long,9918.498,9907.730000000001,5.609100000000001,-104.88170698990999,sl
2020-05-29 19:20:00+00:00,2020-05-29 19:21:00+00:00,long,9353.9014,9361.1286,5.9168,-1.5313388416038038,sl
2020-06-02 18:47:00+00:00,2020-06-02 18:48:00+00:00,long,9761.3453,9817.321600000001,5.6694,272.9523175708575,sl
2020-06-02 18:49:00+00:00,2020-06-02 18:50:00+00:00,long,9546.2757,9537.2917,5.875900000000001,-97.64233907426625,sl
2020-06-03 18:11:00+00:00,2020-06-03 18:12:00+00:00,long,9526.7955,9537.2507,5.8597,16.58049883274594,sl
2020-06-27 23:46:00+00:00,2020-06-27 23:47:00+00:00,long,8977.0677,8989.8442,6.2236,34.78827623966364,sl
2020-07-26 16:28:00+00:00,2020-07-26 16:29:00+00:00,long,9938.479500000001,9937.9298,5.631200000000001,-47.86668506007185,sl
2020-08-26 16:26:00+00:00,2020-08-26 16:27:00+00:00,long,11360.493900000001,11355.1404,4.9147,-70.96705760768928,sl
2020-09-03 16:12:00+00:00,2020-09-03 16:13:00+00:00,long,10996.689,11010.0951,5.0595,23.290833288420764,sl
2020-09-16 22:08:00+00:00,2020-09-16 22:09:00+00:00,long,10996.4855,10979.3609,5.0655,-131.27212127568512,sl
2020-09-20 16:17:00+00:00,2020-09-20 16:18:00+00:00,long,10842.9343,10860.341400000001,5.103800000000001,44.53468557293781,sl
2020-09-23 23:06:00+00:00,2020-09-23 23:07:00+00:00,long,10309.8346,10319.821,5.3796,9.331119333694797,sl
2020-09-30 22:25:00+00:00,2020-09-30 22:26:00+00:00,long,10740.6578,10722.486200000001,5.1662,-138.2312777331183,sl
2020-10-01 19:52:00+00:00,2020-10-01 19:53:00+00:00,long,10761.6448,10754.464,5.1208,-80.84331661721647,sl
2020-10-06 22:56:00+00:00,2020-10-06 22:57:00+00:00,long,10620.3345,10613.7585,5.1679,-77.87837808588482,sl
2020-10-09 23:07:00+00:00,2020-10-09 23:08:00+00:00,long,11035.8464,11020.131300000001,4.9539,-121.55627706120923,sl
