entry_time,exit_time,side,entry,exit,qty,pnl,reason
2019-12-27 13:01:00+00:00,2019-12-27 13:02:00+00:00,short,6797.7606000000005,7510.7591,3.2511,-3248.3979912833993,sl
2019-12-28 13:09:00+00:00,2019-12-28 13:10:00+00:00,short,6889.048400000001,7608.841100000001,3.5151000000000003,-3549.3739473990004,sl
2019-12-29 14:54:00+00:00,2019-12-29 14:55:00+00:00,short,6936.8111,7664.7023,2.8548,-2911.6718068464,sl
2019-12-30 13:24:00+00:00,2019-12-30 13:25:00+00:00,short,6971.5533000000005,7700.5468,2.2141,-2263.7744449781994,sl
2019-12-31 13:03:00+00:00,2019-12-31 13:04:00+00:00,long,7596.7056,6870.896500000001,1.5849,-1608.9288939557991,sl
2020-01-01 13:07:00+00:00,2020-01-01 13:10:00+00:00,short,6816.7938,7532.7686,1.4122000000000001,-1416.3886529856002,sl
2020-01-02 13:00:00+00:00,2020-01-02 13:01:00+00:00,short,6718.4003,7427.7716,1.1166,-1107.9963044508,sl
2020-01-03 18:08:00+00:00,2020-01-03 18:09:00+00:00,long,7676.562000000001,6951.0013,0.7607,-774.4777725362007,sl
2020-01-04 13:12:00+00:00,2020-01-04 13:13:00+00:00,short,6967.3356,7697.558400000001,0.6714,-687.1917845520004,sl
2020-01-05 13:44:00+00:00,2020-01-05 13:45:00+00:00,short,7073.9937,7819.012900000001,0.5156000000000001,-537.7085835792004,sl
2020-01-06 13:00:00+00:00,2020-01-06 13:01:00+00:00,short,7129.8562,7878.5751,0.39840000000000003,-417.8767903584,sl
2020-01-07 14:28:00+00:00,2020-01-07 14:29:00+00:00,short,7475.5425000000005,8263.1052,0.2713,-299.0636629301999,sl
2020-01-08 13:01:00+00:00,2020-01-08 13:02:00+00:00,short,7868.2905,8700.7854,0.1658,-192.97071010440013,sl
2020-01-09 13:56:00+00:00,2020-01-09 13:57:00+00:00,long,8332.1758,7538.1323,0.1771,-196.83773514020012,sl
2020-01-10 13:00:00+00:00,2020-01-10 13:01:00+00:00,long,8132.1922,7354.5108,0.1302,-141.58149289200006,sl
2020-01-11 13:04:00+00:00,2020-01-11 13:05:00+00:00,short,7628.7493,8433.6604,0.12100000000000001,-136.26527457400005,sl
2020-01-12 13:04:00+00:00,2020-01-12 13:05:00+00:00,short,7675.8339000000005,8485.907000000001,0.0995,-112.76413784100005,sl
2020-01-13 13:01:00+00:00,2020-01-13 13:02:00+00:00,short,7654.823200000001,8457.3063,0.0777,-87.39118611299997,sl
2020-01-14 15:22:00+00:00,2020-01-14 15:23:00+00:00,short,8050.154,8900.4739,0.057600000000000005,-68.50554958080002,sl
2020-01-15 13:01:00+00:00,2020-01-15 13:02:00+00:00,short,8168.4888,9023.8068,0.0442,-53.003044910400014,sl
2020-01-16 13:05:00+00:00,2020-01-16 13:06:00+00:00,short,8209.7875,9076.4323,0.034300000000000004,-41.58426342280001,sl
2020-01-17 14:21:00+00:00,2020-01-17 14:22:00+00:00,long,9381.461800000001,8487.9643,0.0233,-29.14564431260003,sl
2020-01-18 13:36:00+00:00,2020-01-18 13:38:00+00:00,long,9283.922700000001,8410.036600000001,0.0189,-23.204763905399997,sl
2020-01-19 13:01:00+00:00,2020-01-19 13:02:00+00:00,long,9533.4958,8628.5709,0.014700000000000001,-18.6420436398,sl
2020-01-20 13:19:00+00:00,2020-01-20 13:21:00+00:00,short,8206.6278,9062.903,0.0137,-16.462821679200005,sl
2020-01-21 13:10:00+00:00,2020-01-21 13:11:00+00:00,short,8169.877200000001,9027.0687,0.010700000000000001,-12.852095472599991,sl
2020-01-22 13:32:00+00:00,2020-01-22 13:33:00+00:00,long,9141.9308,8270.6032,0.007500000000000001,-9.146837100000006,sl
2020-01-23 14:06:00+00:00,2020-01-23 14:07:00+00:00,short,8012.1166,8850.272,0.0021000000000000003,-2.468346661200002,sl
2020-01-24 13:06:00+00:00,2020-01-24 13:07:00+00:00,long,8741.4429,7906.1131000000005,0.0058000000000000005,-6.776029335999998,sl
2020-01-25 15:47:00+00:00,2020-01-25 15:48:00+00:00,short,7890.2722,8718.5067,0.005200000000000001,-6.0341324055999985,sl
2020-01-26 13:00:00+00:00,2020-01-26 13:01:00+00:00,long,8773.823400000001,7955.6799,0.0036000000000000003,-4.149840837600004,sl
2020-01-27 13:43:00+00:00,2020-01-27 13:45:00+00:00,short,8187.2632,9042.4038,0.003,-3.599201819999999,sl
2020-01-28 13:29:00+00:00,2020-01-28 13:30:00+00:00,short,8507.2008,9408.209700000001,0.0015,-1.8889756650000014,sl
2020-01-29 13:00:00+00:00,2020-01-29 13:01:00+00:00,long,9824.4514,8891.841900000001,0.0018000000000000002,-2.352483658799998,sl
2020-01-30 14:37:00+00:00,2020-01-30 14:38:00+00:00,long,9790.6241,8861.2718,0.0009000000000000001,-1.1721511962000004,sl
2020-01-31 13:00:00+00:00,2020-01-31 13:01:00+00:00,long,9813.2111,8882.989300000001,0.001,-1.3041458079999992,sl
2020-02-01 13:51:00+00:00,2020-02-01 13:52:00+00:00,short,8905.3398,9841.8583,0.0011,-1.4426087082000003,sl
2020-02-02 14:55:00+00:00,2020-02-02 14:56:00+00:00,long,9832.0277,8903.8616,0.0006000000000000001,-0.7817303316000004,sl
2020-02-03 13:02:00+00:00,2020-02-03 13:03:00+00:00,short,8869.1111,9804.7243,0.0006000000000000001,-0.7854539448000001,sl
2020-02-04 13:53:00+00:00,2020-02-04 13:55:00+00:00,short,8768.6061,9680.1533,0.0006000000000000001,-0.7683134327999995,sl
