entry_time,exit_time,side,entry,exit,qty,pnl,reason
2019-12-27 16:50:00+00:00,2019-12-27 16:51:00+00:00,short,7128.9771,7130.9165,1.4027,-2.7203963800002877,sl
2019-12-30 16:23:00+00:00,2019-12-30 16:24:00+00:00,short,7282.853300000001,7290.8274,0.1135,-0.9050603499999379,sl
2020-01-12 16:21:00+00:00,2020-01-12 16:22:00+00:00,short,8102.8579,8111.6149000000005,0.0041,-0.03590370000000212,sl
2020-01-17 16:45:00+00:00,2020-01-17 16:46:00+00:00,short,8889.5305,8892.204300000001,0.7956000000000001,-2.1272752800003847,sl
2020-01-19 16:00:00+00:00,2020-01-19 16:01:00+00:00,short,9025.1023,9014.5058,1.1076000000000001,11.736683399999615,tp
2020-01-19 16:02:00+00:00,2020-01-19 16:03:00+00:00,short,8794.439400000001,8660.716,1.1374,152.09699516000086,sl
2020-01-19 16:04:00+00:00,2020-01-19 16:05:00+00:00,short,8494.4954,8472.011700000001,0.7202000000000001,16.192760739999184,sl
2020-01-19 16:06:00+00:00,2020-01-19 16:07:00+00:00,short,8574.4349,8535.6802,0.5535,21.450726449999724,sl
2020-01-20 16:05:00+00:00,2020-01-20 16:06:00+00:00,short,8635.2294,8647.5408,0.1259,-1.5500052600000636,sl
2020-01-22 16:18:00+00:00,2020-01-22 16:19:00+00:00,short,8611.8376,8623.129200000001,1.1724,-13.238271840000554,sl
2020-01-23 16:08:00+00:00,2020-01-23 16:09:00+00:00,short,8370.290500000001,8385.5905,1.2055,-18.444149999999123,sl
2020-01-25 16:11:00+00:00,2020-01-25 16:12:00+00:00,short,8300.304,8299.6865,0.043300000000000005,0.026737750000012606,sl
2020-01-30 16:08:00+00:00,2020-01-30 16:09:00+00:00,short,9307.0818,9324.0893,0.0058000000000000005,-0.09864349999999832,sl
2020-02-01 16:10:00+00:00,2020-02-01 16:11:00+00:00,short,9350.758,9357.862000000001,0.32370000000000004,-2.2995648000003817,sl
2020-02-04 16:21:00+00:00,2020-02-04 16:22:00+00:00,short,9130.9153,9130.6203,0.4011,0.11832450000002918,sl
2020-02-04 16:24:00+00:00,2020-02-04 16:25:00+00:00,short,9113.0967,9128.0777,1.1061,-16.570484099999742,sl
2020-02-10 16:05:00+00:00,2020-02-10 16:06:00+00:00,short,9815.7287,9828.4869,0.661,-8.433170200000143,sl
2020-02-13 16:44:00+00:00,2020-02-13 16:45:00+00:00,short,10093.704800000001,10091.480300000001,0.9974000000000001,2.218716300000261,sl
2020-02-16 16:09:00+00:00,2020-02-16 16:10:00+00:00,short,9904.7929,9919.380500000001,1.0165,-14.82829540000076,sl
