entry_time,exit_time,side,entry,exit,qty,pnl,reason
2019-09-24 22:56:00+00:00,2019-09-24 22:57:00+00:00,short,8662.838,8613.6068,5.2358,185.3999092129289,sl
2019-10-25 19:53:00+00:00,2019-10-25 19:54:00+00:00,long,8361.103500000001,8484.9202,5.4750000000000005,604.1108486939968,sl
2019-10-26 04:41:00+00:00,2019-10-26 04:42:00+00:00,long,9245.556,9279.0975,5.0995,95.47170283139673,sl
2019-10-26 05:44:00+00:00,2019-10-26 05:45:00+00:00,long,10316.9295,10282.2054,4.5909,-235.0697254199255,sl
2019-11-22 15:07:00+00:00,2019-11-22 15:08:00+00:00,short,7134.7659,7021.0703,6.5638000000000005,671.9423171603521,sl
2020-02-20 02:50:00+00:00,2020-02-20 02:51:00+00:00,short,9466.0946,9414.7247,5.1082,185.2501222613904,sl
2020-03-12 14:37:00+00:00,2020-03-12 14:38:00+00:00,short,6739.554300000001,6753.4097,7.237100000000001,-178.39285915151615,sl
2020-03-12 20:13:00+00:00,2020-03-12 20:14:00+00:00,short,6025.9557,6013.9993,8.027000000000001,18.658247772000234,sl
2020-03-13 03:23:00+00:00,2020-03-13 03:24:00+00:00,short,5244.0132,5264.3036,9.232000000000001,-264.93119735807875,sl
2020-03-13 06:00:00+00:00,2020-03-13 06:01:00+00:00,short,4198.6718,4125.1879,11.387400000000001,760.960866901778,sl
2020-03-13 06:02:00+00:00,2020-03-13 06:03:00+00:00,short,4123.9741,4011.6319000000003,12.0121,1271.2851703539206,sl
2020-03-13 15:05:00+00:00,2020-03-13 15:06:00+00:00,short,5456.496300000001,5441.4806,9.607000000000001,60.49833863736801,sl
2020-03-13 15:07:00+00:00,2020-03-13 15:08:00+00:00,short,5334.923000000001,5345.2012,9.851700000000001,-185.43164660490953,sl
2020-03-13 18:57:00+00:00,2020-03-13 18:58:00+00:00,short,5391.014,5368.2609,9.6712,136.80570118969507,sl
2020-03-13 18:59:00+00:00,2020-03-13 19:00:00+00:00,short,5414.7543000000005,5372.2724,9.6861,327.89655613491055,sl
2020-03-13 19:04:00+00:00,2020-03-13 19:05:00+00:00,short,5235.1544,5213.5187000000005,10.160400000000001,134.89720774780614,sl
2020-03-15 16:35:00+00:00,2020-03-15 16:36:00+00:00,short,5311.0293,5308.7843,10.0729,-62.96419582915311,sl
2020-03-16 10:07:00+00:00,2020-03-16 10:08:00+00:00,short,4954.1124,4908.1987,10.7697,409.50546940706465,sl
2020-03-16 14:06:00+00:00,2020-03-16 14:07:00+00:00,short,4436.1778,4450.4389,12.236500000000001,-261.49881834963657,sl
2020-03-16 23:39:00+00:00,2020-03-16 23:40:00+00:00,short,4882.820000000001,4858.9806,10.995700000000001,176.43655709407227,sl
2020-03-21 00:32:00+00:00,2020-03-21 00:33:00+00:00,short,5837.977400000001,5689.5299,9.2652,1289.9520484912339,sl
2020-03-23 16:19:00+00:00,2020-03-23 16:20:00+00:00,long,6268.6191,6260.6876,9.0954,-163.30741002734118,sl
2020-04-29 22:05:00+00:00,2020-04-29 22:06:00+00:00,short,8654.4711,8618.6761,6.5452,143.8404715572485,sl
2020-05-10 04:19:00+00:00,2020-05-10 04:20:00+00:00,short,8578.3654,8568.132800000001,6.6413,-23.142264416532225,sl
2020-05-11 20:44:00+00:00,2020-05-11 20:45:00+00:00,short,8541.1762,8551.8627,6.6641,-162.34368107679066,sl
2020-05-11 22:18:00+00:00,2020-05-11 22:19:00+00:00,short,8257.024300000001,8194.3624,6.848800000000001,339.0210149352386,sl
2020-06-02 18:51:00+00:00,2020-06-02 18:52:00+00:00,short,9454.590600000001,9408.2264,6.062600000000001,189.6014274446509,sl
2020-06-02 18:53:00+00:00,2020-06-02 18:54:00+00:00,short,9477.210200000001,9380.9611,6.093500000000001,494.5640773967656,sl
2020-08-02 08:43:00+00:00,2020-08-02 08:44:00+00:00,short,10923.270900000001,10600.2559,5.3895,1648.0885043491267,sl
2020-09-04 03:33:00+00:00,2020-09-04 03:34:00+00:00,short,10035.6267,10004.7215,6.238700000000001,92.78769498773461,sl
2020-11-26 08:34:00+00:00,2020-11-26 08:35:00+00:00,short,17507.8887,17397.2858,3.588,296.651392315193,sl
2020-11-26 13:31:00+00:00,2020-11-26 13:32:00+00:00,short,16641.0302,16692.7968,3.8154000000000003,-299.25579246863634,sl
