entry_time,exit_time,side,entry,exit,qty,pnl,reason
2019-12-27 16:50:00+00:00,2019-12-27 16:51:00+00:00,short,7128.972900000001,7126.648300000001,1.4027,3.260716419999886,sl
2019-12-27 16:53:00+00:00,2019-12-27 16:54:00+00:00,short,7093.270600000001,7094.314,1.4100000000000001,-1.4711939999993866,sl
2019-12-30 16:23:00+00:00,2019-12-30 16:24:00+00:00,short,7282.8837,7286.4362,0.1135,-0.40320874999997525,sl
2020-01-12 16:21:00+00:00,2020-01-12 16:22:00+00:00,short,8102.8822,8106.737300000001,0.0041,-0.015805910000002768,sl
2020-01-17 16:45:00+00:00,2020-01-17 16:46:00+00:00,short,8889.544600000001,8886.8479,0.7956000000000001,2.1454945200003337,sl
2020-01-17 16:51:00+00:00,2020-01-17 16:52:00+00:00,short,8862.6851,8873.5949,0.22760000000000002,-2.483070479999875,sl
2020-01-19 16:00:00+00:00,2020-01-19 16:01:00+00:00,short,9025.1187,9011.7317,1.108,14.832796000000695,tp
2020-01-19 16:02:00+00:00,2020-01-19 16:03:00+00:00,short,8793.9359,8655.9504,1.1380000000000001,157.0274990000008,sl
2020-01-19 16:04:00+00:00,2020-01-19 16:05:00+00:00,short,8494.0417,8467.3709,0.6706000000000001,17.885438479999916,sl
2020-01-19 16:06:00+00:00,2020-01-19 16:07:00+00:00,short,8574.3894,8530.6137,0.5043,22.07608551000007,sl
2020-01-20 16:05:00+00:00,2020-01-20 16:06:00+00:00,short,8635.2322,8642.3375,0.1259,-0.894557269999907,sl
2020-01-22 16:18:00+00:00,2020-01-22 16:19:00+00:00,short,8611.7849,8617.9416,1.1735,-7.224887449999467,sl
2020-01-23 16:08:00+00:00,2020-01-23 16:09:00+00:00,short,8370.275300000001,8380.5396,1.2069,-12.387983669998688,sl
2020-01-25 16:11:00+00:00,2020-01-25 16:12:00+00:00,short,8300.310800000001,8294.699700000001,0.043300000000000005,0.24296063000000342,sl
2020-01-30 16:08:00+00:00,2020-01-30 16:09:00+00:00,short,9307.1056,9318.474100000001,0.0058000000000000005,-0.06593730000000288,sl
2020-02-01 16:10:00+00:00,2020-02-01 16:11:00+00:00,short,9350.758,9352.2278,0.32370000000000004,-0.475774260000246,sl
2020-02-04 16:21:00+00:00,2020-02-04 16:22:00+00:00,short,9130.9276,9125.1617,0.4011,2.312702490000132,sl
2020-02-04 16:24:00+00:00,2020-02-04 16:25:00+00:00,short,9113.1459,9122.5633,1.1079,-10.4335374600003,sl
2020-02-10 16:05:00+00:00,2020-02-10 16:06:00+00:00,short,9815.7844,9822.5304,0.661,-4.459105999999462,sl
2020-02-13 16:36:00+00:00,2020-02-13 16:37:00+00:00,short,10117.0069,10121.4783,0.3466,-1.5497872400001242,sl
2020-02-15 16:52:00+00:00,2020-02-15 16:53:00+00:00,short,10217.262700000001,10227.2876,0.1764,-1.7683923599997398,sl
2020-02-16 16:09:00+00:00,2020-02-16 16:10:00+00:00,short,9904.790200000001,9913.3785,1.0185,-8.747183549999425,sl
2020-02-17 16:17:00+00:00,2020-02-17 16:18:00+00:00,short,9650.0548,9635.1978,1.0449,15.524079299999968,sl
2020-02-23 16:58:00+00:00,2020-02-23 16:59:00+00:00,short,9854.4639,9848.3731,1.024,6.2369791999999435,sl
2020-02-25 16:03:00+00:00,2020-02-25 16:04:00+00:00,short,9523.9685,9535.596300000001,1.0599,-12.32430522000022,sl
2020-03-04 16:11:00+00:00,2020-03-04 16:12:00+00:00,short,8726.1952,8736.8062,0.11960000000000001,-1.269075600000094,sl
2020-03-08 16:57:00+00:00,2020-03-08 16:58:00+00:00,short,8681.3235,8674.3717,1.0023,6.967789140000732,sl
2020-03-09 16:15:00+00:00,2020-03-09 16:16:00+00:00,short,7821.5881,7797.1246,1.0210000000000001,24.97723349999984,sl
2020-03-09 16:17:00+00:00,2020-03-09 16:18:00+00:00,short,7805.1098,7805.0496,0.9333,0.056184659999902214,sl
2020-03-18 16:04:00+00:00,2020-03-18 16:05:00+00:00,short,5113.5396,5114.658100000001,1.9758,-2.2099323000009776,sl
2020-03-20 16:12:00+00:00,2020-03-20 16:13:00+00:00,short,6554.418000000001,6554.9732,1.0669,-0.5923428799997718,sl
2020-03-22 16:01:00+00:00,2020-03-22 16:02:00+00:00,short,6084.250300000001,6072.1491000000005,1.1844000000000001,14.332661280000076,sl
2020-03-22 16:04:00+00:00,2020-03-22 16:05:00+00:00,short,6028.9107,6022.9811,0.8150000000000001,4.83262400000032,sl
2020-03-24 16:01:00+00:00,2020-03-24 16:02:00+00:00,short,6705.4926000000005,6689.873100000001,1.508,23.55420599999968,sl
2020-03-24 16:04:00+00:00,2020-03-24 16:05:00+00:00,short,6685.3467,6689.8971,1.4597,-6.642218880000119,sl
2020-03-31 16:06:00+00:00,2020-03-31 16:07:00+00:00,short,6379.672500000001,6387.472900000001,0.8866,-6.915834640000073,sl
2020-04-01 16:07:00+00:00,2020-04-01 16:08:00+00:00,short,6219.8188,6227.8134,1.6265,-13.003216899999986,sl
2020-04-04 16:39:00+00:00,2020-04-04 16:40:00+00:00,short,6698.3624,6684.320500000001,1.1171,15.686206489999172,sl
2020-04-04 16:41:00+00:00,2020-04-04 16:42:00+00:00,short,6688.995,6687.2210000000005,0.6512,1.1552287999996305,sl
2020-04-08 16:22:00+00:00,2020-04-08 16:23:00+00:00,short,7273.1167000000005,7275.6489,1.3912,-3.52279663999951,sl
2020-04-09 16:02:00+00:00,2020-04-09 16:03:00+00:00,short,7115.471100000001,7111.9388,1.2121,4.281500830000921,sl
2020-04-10 16:01:00+00:00,2020-04-10 16:02:00+00:00,short,6897.9327,6893.3895,1.4669,6.664420080000103,sl
2020-04-10 16:32:00+00:00,2020-04-10 16:33:00+00:00,short,6920.3408,6923.236000000001,0.25470000000000004,-0.7374074400002143,sl
2020-04-15 16:03:00+00:00,2020-04-15 16:04:00+00:00,short,6752.4093,6714.0205000000005,1.499,57.544811199999586,sl
2020-04-15 16:05:00+00:00,2020-04-15 16:06:00+00:00,short,6711.9056,6706.4277,1.5123,8.284228169999793,sl
2020-04-16 16:04:00+00:00,2020-04-16 16:05:00+00:00,short,6967.8141000000005,6961.9897,1.4574,8.488480560000617,sl
2020-04-19 16:04:00+00:00,2020-04-19 16:05:00+00:00,short,7155.443700000001,7164.0955,0.0018000000000000002,-0.015573239999999352,sl
2020-04-24 16:01:00+00:00,2020-04-24 16:02:00+00:00,short,7456.331300000001,7460.292100000001,1.3625,-5.396589999999776,sl
2020-05-03 16:09:00+00:00,2020-05-03 16:10:00+00:00,short,8999.136900000001,8998.5339,0.6658000000000001,0.4014774000006492,sl
2020-05-03 16:21:00+00:00,2020-05-03 16:22:00+00:00,short,8969.974,8962.2505,1.1323,8.745319050000067,sl
2020-05-03 16:31:00+00:00,2020-05-03 16:32:00+00:00,short,8867.7161,8859.8965,1.1458000000000002,8.95969767999874,sl
2020-05-05 16:01:00+00:00,2020-05-05 16:02:00+00:00,short,8832.6366,8832.772500000001,1.1509,-0.15640731000129962,sl
2020-05-07 16:14:00+00:00,2020-05-07 16:16:00+00:00,short,9280.404400000001,9278.741,0.4446,0.7395476400005667,sl
2020-05-07 16:17:00+00:00,2020-05-07 16:18:00+00:00,short,9286.972600000001,9287.1032,1.0946,-0.1429547599984613,sl
2020-05-10 16:50:00+00:00,2020-05-10 16:51:00+00:00,short,8715.520700000001,8717.1866,1.1664,-1.9431057599999595,sl
2020-05-12 16:12:00+00:00,2020-05-12 16:13:00+00:00,short,8736.7692,8740.3801,1.1634,-4.2009210599996205,sl
2020-05-25 16:09:00+00:00,2020-05-25 16:10:00+00:00,short,8727.1483,8737.352700000001,1.1645,-11.883023800000622,sl
2020-05-26 16:01:00+00:00,2020-05-26 16:02:00+00:00,short,8845.0154,8853.9756,0.7041000000000001,-6.3088768199996705,sl
2020-06-01 16:00:00+00:00,2020-06-01 16:01:00+00:00,short,9508.237000000001,9512.8544,0.23850000000000002,-1.1012498999998044,sl
2020-06-02 16:28:00+00:00,2020-06-02 16:29:00+00:00,short,10093.8539,10103.9535,0.20320000000000002,-2.05223871999991,sl
2020-06-05 16:48:00+00:00,2020-06-05 16:49:00+00:00,short,9657.5749,9666.757300000001,1.0512000000000001,-9.652538880001586,sl
2020-06-07 16:01:00+00:00,2020-06-07 16:02:00+00:00,short,9538.932200000001,9548.9261,1.0637,-10.630511429999453,sl
2020-06-08 16:21:00+00:00,2020-06-08 16:22:00+00:00,short,9733.443500000001,9740.704600000001,0.053200000000000004,-0.38629051999998487,sl
2020-06-11 16:03:00+00:00,2020-06-11 16:04:00+00:00,short,9744.0557,9755.940700000001,1.0408,-12.369908000000226,sl
2020-06-16 16:01:00+00:00,2020-06-16 16:02:00+00:00,short,9485.1905,9495.7409,1.0685,-11.273102400000088,sl
2020-06-21 16:29:00+00:00,2020-06-21 16:30:00+00:00,short,9341.3485,9344.9932,0.0011,-0.004009170000000813,sl
2020-06-25 16:02:00+00:00,2020-06-25 16:03:00+00:00,short,9233.2032,9239.7754,1.0971,-7.210360620000571,sl
2020-06-28 16:27:00+00:00,2020-06-28 16:28:00+00:00,short,9015.4776,9023.1568,1.1232,-8.625277440000552,sl
2020-06-30 16:32:00+00:00,2020-06-30 16:33:00+00:00,short,9130.038700000001,9131.6265,0.7361000000000001,-1.1687795799995095,sl
2020-07-01 16:17:00+00:00,2020-07-01 16:18:00+00:00,short,9139.8483,9150.908000000001,0.3634,-4.0190949800005855,sl
2020-07-02 16:26:00+00:00,2020-07-02 16:29:00+00:00,short,9180.5563,9188.5141,0.2892,-2.3013957600000388,sl
2020-07-04 16:03:00+00:00,2020-07-04 16:04:00+00:00,short,9051.1433,9060.886400000001,0.20650000000000002,-2.011950150000311,sl
2020-07-05 16:02:00+00:00,2020-07-05 16:03:00+00:00,short,9025.7839,9036.689400000001,0.0041,-0.044712550000003105,sl
2020-07-10 16:26:00+00:00,2020-07-10 16:27:00+00:00,short,9157.820300000001,9163.8561,0.1155,-0.69713489999996,sl
2020-07-20 16:01:00+00:00,2020-07-20 16:02:00+00:00,short,9137.6044,9147.2731,1.1071,-10.70421777000019,sl
2020-08-07 16:21:00+00:00,2020-08-07 16:22:00+00:00,short,11742.0254,11753.0594,0.8429000000000001,-9.300558599999707,sl
2020-08-11 16:54:00+00:00,2020-08-11 16:55:00+00:00,short,11643.6969,11647.03,0.868,-2.8931307999998537,sl
2020-08-15 16:22:00+00:00,2020-08-15 16:23:00+00:00,short,11777.3215,11675.1802,0.8580000000000001,87.63723539999943,sl
2020-08-16 16:06:00+00:00,2020-08-16 16:07:00+00:00,short,11726.2068,11739.4331,0.8655,-11.44736265000023,sl
2020-08-18 16:00:00+00:00,2020-08-18 16:01:00+00:00,short,12171.097300000001,12174.322600000001,0.8334,-2.687965020000051,sl
2020-08-29 16:00:00+00:00,2020-08-29 16:01:00+00:00,short,11446.1096,11444.3724,0.3186,0.5534719199998646,sl
2020-09-02 16:27:00+00:00,2020-09-02 16:28:00+00:00,short,11391.0617,11385.8524,0.8903000000000001,4.637839790000392,sl
2020-09-03 16:10:00+00:00,2020-09-03 16:11:00+00:00,short,11189.406700000001,11153.1079,0.9066000000000001,32.90849208000044,sl
2020-09-03 16:12:00+00:00,2020-09-03 16:13:00+00:00,short,10978.091900000001,10885.1897,0.9256000000000001,85.99027632000042,sl
2020-09-03 16:14:00+00:00,2020-09-03 16:15:00+00:00,short,10992.9634,10990.3155,0.7055,1.8680934499999549,sl
2020-09-03 16:27:00+00:00,2020-09-03 16:28:00+00:00,short,10663.4773,10678.3222,0.4294,-6.374400060000022,sl
2020-09-05 16:11:00+00:00,2020-09-05 16:12:00+00:00,short,10189.4624,10166.9775,1.0012,22.51188187999947,sl
2020-09-05 16:13:00+00:00,2020-09-05 16:14:00+00:00,short,10144.974100000001,10122.813600000001,0.9232,20.45857359999996,sl
2020-09-05 16:15:00+00:00,2020-09-05 16:16:00+00:00,short,10115.466,10117.468700000001,1.0106,-2.023928620000923,sl
2020-09-07 16:16:00+00:00,2020-09-07 16:17:00+00:00,short,9950.8047,9961.9032,1.0273,-11.40148905000006,sl
2020-09-08 16:40:00+00:00,2020-09-08 16:42:00+00:00,short,9978.7921,9979.4949,0.8284,-0.5821995199992671,sl
2020-09-11 16:33:00+00:00,2020-09-11 16:34:00+00:00,short,10252.6025,10260.715,0.06670000000000001,-0.5411037499999516,sl
2020-09-12 16:01:00+00:00,2020-09-12 16:02:00+00:00,short,10334.1766,10341.260100000001,0.2391,-1.6936648500001532,sl
2020-09-13 16:38:00+00:00,2020-09-13 16:39:00+00:00,short,10305.4437,10318.020900000001,0.9912000000000001,-12.466520640001526,sl
2020-09-16 16:04:00+00:00,2020-09-16 16:05:00+00:00,short,10868.2692,10877.2417,0.39440000000000003,-3.5387539999999427,sl
2020-09-18 16:12:00+00:00,2020-09-18 16:13:00+00:00,short,10970.819800000001,10980.2818,0.9304,-8.803444799999566,sl
2020-09-20 16:16:00+00:00,2020-09-20 16:17:00+00:00,short,10904.2203,10828.3711,0.9356000000000001,70.96451152000054,sl
2020-09-20 16:18:00+00:00,2020-09-20 16:19:00+00:00,short,10868.643600000001,10835.0591,0.9420000000000001,31.636599000000796,sl
2020-09-26 16:31:00+00:00,2020-09-26 16:32:00+00:00,short,10682.079,10694.9968,0.06810000000000001,-0.8797021800000736,sl
2020-09-27 16:02:00+00:00,2020-09-27 16:03:00+00:00,short,10591.2613,10601.7842,0.9681000000000001,-10.187219489999938,sl
2020-10-10 16:24:00+00:00,2020-10-10 16:25:00+00:00,short,11285.5718,11299.277900000001,0.6852,-9.391419720000853,sl
2020-10-13 16:47:00+00:00,2020-10-13 16:48:00+00:00,short,11460.0718,11455.119700000001,0.20600000000000002,1.0201325999997135,tp
2020-10-13 16:49:00+00:00,2020-10-13 16:50:00+00:00,short,11450.306,11464.2345,0.8947,-12.461828949999987,sl
2020-10-28 16:19:00+00:00,2020-10-28 16:20:00+00:00,short,13263.905400000001,13264.0345,0.7719,-0.09965228999867905,sl
2020-10-29 16:00:00+00:00,2020-10-29 16:01:00+00:00,short,13050.6178,13058.749600000001,0.7845000000000001,-6.379397100000802,sl
2020-11-02 16:00:00+00:00,2020-11-02 16:01:00+00:00,short,13501.5923,13503.2373,0.758,-1.246910000000331,sl
2020-11-10 16:11:00+00:00,2020-11-10 16:12:00+00:00,short,15227.546,15246.2266,0.6721,-12.55523125999979,sl
2020-11-15 16:19:00+00:00,2020-11-15 16:20:00+00:00,short,15969.006200000002,15988.412600000001,0.1449,-2.811987359999978,sl
