entry_time,exit_time,side,entry,exit,qty,pnl,reason
2019-12-27 13:10:00+00:00,2019-12-27 13:11:00+00:00,long,7176.4130000000005,7176.4039,3.3852,-0.030805320000733993,sl
2019-12-27 15:13:00+00:00,2019-12-27 15:14:00+00:00,long,7162.4816,7175.2999,4.1104,52.688340319999625,tp
2019-12-27 15:15:00+00:00,2019-12-27 15:16:00+00:00,long,7177.8019,7177.795,4.0398000000000005,-0.0278746200012698,sl
2019-12-27 17:14:00+00:00,2019-12-27 17:15:00+00:00,long,7099.0942000000005,7101.6292,1.6672,4.226351999999758,sl
2019-12-27 17:17:00+00:00,2019-12-27 17:18:00+00:00,long,7099.9836000000005,7106.3189,1.6702000000000001,10.581218059999555,sl
2019-12-27 17:19:00+00:00,2019-12-27 17:20:00+00:00,long,7103.0029,7102.989500000001,1.6941000000000002,-0.022700939999694313,sl
2019-12-27 22:20:00+00:00,2019-12-27 22:21:00+00:00,long,7189.972000000001,7189.9638,2.9202000000000004,-0.02394564000062892,sl
2019-12-28 13:01:00+00:00,2019-12-28 13:02:00+00:00,long,7287.852000000001,7289.405500000001,3.9779,6.179667649999942,sl
2019-12-28 13:20:00+00:00,2019-12-28 13:21:00+00:00,long,7269.962100000001,7275.913600000001,3.0209,17.978886350000373,sl
2019-12-28 13:36:00+00:00,2019-12-28 13:39:00+00:00,long,7266.7226,7277.3041,3.0716,32.50213540000072,sl
2019-12-28 13:47:00+00:00,2019-12-28 13:48:00+00:00,long,7282.1418,7285.325400000001,4.1452,13.196658720001231,sl
2019-12-28 13:50:00+00:00,2019-12-28 13:53:00+00:00,long,7276.7714000000005,7281.3667000000005,4.1509,19.0746307699998,sl
2019-12-28 13:56:00+00:00,2019-12-28 13:58:00+00:00,long,7277.612,7286.7457,4.1544,37.945043280001315,sl
2019-12-28 14:15:00+00:00,2019-12-28 14:16:00+00:00,long,7273.8319,7273.8267000000005,4.1644000000000005,-0.021654879998351684,sl
2019-12-28 16:40:00+00:00,2019-12-28 16:41:00+00:00,long,7281.6616,7281.6566,4.1599,-0.02079950000045401,sl
2019-12-29 15:19:00+00:00,2019-12-29 15:20:00+00:00,long,7307.9213,7307.918000000001,4.1450000000000005,-0.013678499997508881,sl
2019-12-29 22:56:00+00:00,2019-12-29 22:57:00+00:00,long,7398.8514000000005,7398.847400000001,4.094,-0.01637599999961276,sl
2019-12-30 13:45:00+00:00,2019-12-30 13:46:00+00:00,long,7349.7516000000005,7350.1561,4.1214,1.6671062999985309,sl
