entry_time,exit_time,side,entry,exit,qty,pnl,reason
2019-09-26 22:48:00+00:00,2019-09-26 22:49:00+00:00,long,8090.6733,8098.851900000001,3.1137,10.342909435428584,sl
2019-09-30 18:57:00+00:00,2019-09-30 18:58:00+00:00,long,8251.9678,8245.8451,3.0545,-33.81955800091468,sl
2019-10-06 19:17:00+00:00,2019-10-06 19:18:00+00:00,long,8020.8019,8029.638800000001,3.1372,12.617089910788758,sl
2019-10-09 18:04:00+00:00,2019-10-09 18:05:00+00:00,long,8278.8672,8268.140000000001,3.0413,-47.72195725920604,sl
2019-10-12 18:57:00+00:00,2019-10-12 18:58:00+00:00,long,8405.5043,8394.5219,2.9883,-47.87976140804033,sl
2019-10-25 19:45:00+00:00,2019-10-25 19:46:00+00:00,long,7867.5830000000005,7856.5025000000005,3.185,-50.315756195250096,sl
2019-10-27 23:57:00+00:00,2019-10-27 23:58:00+00:00,long,9775.4406,9773.401100000001,2.5569,-20.21012755281632,sl
2019-10-31 16:07:00+00:00,2019-10-31 16:08:00+00:00,long,9304.6944,9317.2862,2.6835,18.798469817970396,sl
2019-10-31 16:09:00+00:00,2019-10-31 16:10:00+00:00,long,9293.031200000001,9293.6195,2.6894,-13.413907497775519,sl
2019-11-27 16:36:00+00:00,2019-11-27 16:37:00+00:00,long,7105.0085,7094.8585,3.5153000000000003,-50.65533273952873,sl
2019-12-04 18:23:00+00:00,2019-12-04 18:24:00+00:00,long,7443.1877,7518.7236,3.347,237.7954021636695,sl
2019-12-04 18:25:00+00:00,2019-12-04 18:26:00+00:00,long,7706.1837000000005,7765.9201,3.2716000000000003,180.2480458023753,sl
2019-12-06 22:54:00+00:00,2019-12-06 22:55:00+00:00,long,7558.8123000000005,7606.364600000001,3.3655000000000004,144.72574479291598,sl
2019-12-06 22:56:00+00:00,2019-12-06 22:57:00+00:00,long,7574.113700000001,7579.2457,3.3827000000000003,1.9822357472846717,sl
2020-01-14 19:17:00+00:00,2020-01-14 19:18:00+00:00,long,8683.8577,8672.1314,2.9507000000000003,-49.96448852121179,sl
2020-01-24 16:33:00+00:00,2020-01-24 16:34:00+00:00,long,8369.0769,8375.9565,3.0542000000000002,5.6688700169166415,sl
2020-01-27 16:54:00+00:00,2020-01-27 16:55:00+00:00,long,8706.4423,8717.0705,2.9367,15.861545928069642,sl
2020-02-13 18:38:00+00:00,2020-02-13 18:39:00+00:00,long,10429.424700000001,10428.4066,2.4534000000000002,-17.8495875334288,sl
2020-03-13 23:52:00+00:00,2020-03-13 23:53:00+00:00,long,5555.7516000000005,5582.1396,4.6016,106.05138475622364,sl
2020-03-15 16:17:00+00:00,2020-03-15 16:18:00+00:00,long,5583.002600000001,5575.0299,4.6031,-52.1075971902262,sl
2020-03-16 16:11:00+00:00,2020-03-16 16:12:00+00:00,long,4865.8985,4864.6521,5.268000000000001,-21.944197368239973,sl
2020-03-23 16:13:00+00:00,2020-03-23 16:14:00+00:00,long,6071.1987,6074.9206,4.2176,0.3292436120979403,sl
2020-03-23 16:16:00+00:00,2020-03-23 16:17:00+00:00,long,6228.0973,6294.3788,4.111400000000001,257.0642866287383,sl
2020-03-23 16:18:00+00:00,2020-03-23 16:19:00+00:00,long,6279.3689,6300.1373,4.1294,70.17728708931571,sl
2020-03-30 19:05:00+00:00,2020-03-30 19:06:00+00:00,long,6376.5886,6375.7496,4.0803,-19.033381367237762,sl
2020-04-02 18:43:00+00:00,2020-04-02 18:44:00+00:00,long,6796.0629,6802.2397,3.8249,8.021998035578708,sl
2020-04-23 18:06:00+00:00,2020-04-23 18:07:00+00:00,long,7368.6261,7373.808300000001,3.5291,2.6802444476886818,sl
2020-04-23 18:21:00+00:00,2020-04-23 18:22:00+00:00,long,7556.176600000001,7649.715200000001,3.4419,306.2493596440735,sl
2020-04-23 18:23:00+00:00,2020-04-23 18:24:00+00:00,long,7706.5209,7700.2963,3.4248000000000003,-37.14759034396959,sl
2020-05-17 16:08:00+00:00,2020-05-17 16:09:00+00:00,long,9628.057700000001,9659.3855,2.7365,69.89449820495757,sl
2020-05-17 16:10:00+00:00,2020-05-17 16:11:00+00:00,long,9650.9995,9691.4861,2.7391,95.00254536791249,sl
2020-05-28 18:09:00+00:00,2020-05-28 18:10:00+00:00,long,9501.4433,9490.636900000001,2.7948,-46.12544644288656,sl
2020-06-10 22:37:00+00:00,2020-06-10 22:38:00+00:00,long,9952.5257,9998.4509,2.6623,106.33201445934515,sl
2020-07-23 18:27:00+00:00,2020-07-23 18:28:00+00:00,long,9561.286900000001,9561.644900000001,2.7852,-14.981255294807514,sl
2020-07-29 18:43:00+00:00,2020-07-29 18:44:00+00:00,long,11207.129500000001,11227.893900000001,2.3745000000000003,33.323478881010054,sl
2020-07-29 18:45:00+00:00,2020-07-29 18:46:00+00:00,long,11228.982600000001,11262.463600000001,2.3736,63.45479258990345,sl
2020-07-29 18:47:00+00:00,2020-07-29 18:48:00+00:00,long,11269.019100000001,11259.045900000001,2.3723,-39.69242093985086,sl
2020-08-26 16:04:00+00:00,2020-08-26 16:05:00+00:00,long,11400.426500000001,11388.779400000001,2.3406000000000002,-43.26332685886232,sl
2020-09-12 22:07:00+00:00,2020-09-12 22:08:00+00:00,long,10422.954800000001,10410.022700000001,2.5548,-49.00615635509998,sl
2020-10-08 18:39:00+00:00,2020-10-08 18:40:00+00:00,long,10870.560500000001,10857.2458,2.4439,-48.469971074972996,sl
2020-10-12 19:35:00+00:00,2020-10-12 19:36:00+00:00,long,11600.574200000001,11603.3309,2.2849,-9.606796998897208,sl
2020-10-21 18:23:00+00:00,2020-10-21 18:24:00+00:00,long,12849.1206,12843.4154,2.0619,-27.656183873520682,sl
2020-10-24 18:15:00+00:00,2020-10-24 18:16:00+00:00,long,13101.2911,13091.5596,2.0196,-35.52346178211574,sl
2020-11-03 18:31:00+00:00,2020-11-03 18:32:00+00:00,long,13710.1034,13744.9397,1.9266,51.24714976906363,sl
2020-11-09 16:53:00+00:00,2020-11-09 16:54:00+00:00,long,15724.1407,15711.6509,1.6839000000000002,-36.91199306257095,sl
2020-11-17 16:23:00+00:00,2020-11-17 16:24:00+00:00,long,16906.1608,16909.4035,1.5635000000000001,-10.791228984916753,sl
2020-11-20 19:41:00+00:00,2020-11-20 19:42:00+00:00,long,18543.861500000003,18549.2782,1.4246,-8.136235224988926,sl
