entry_time,exit_time,side,entry,exit,qty,pnl,reason
2019-09-07 00:18:00+00:00,2019-09-07 00:19:00+00:00,short,10236.065,10250.3423,1.1723000000000001,-16.7372787899997,sl
2019-09-20 00:05:00+00:00,2019-09-20 00:06:00+00:00,long,10294.379700000001,10294.6664,1.1647,0.33391948999853904,sl
2019-09-20 00:07:00+00:00,2019-09-20 00:08:00+00:00,long,10270.4848,10260.716,1.1674,-11.404097119999799,sl
2019-09-24 01:22:00+00:00,2019-09-24 01:23:00+00:00,short,9690.0022,9704.135900000001,1.2366000000000001,-17.477733420000394,sl
2019-09-25 00:06:00+00:00,2019-09-25 00:07:00+00:00,long,8455.7895,8450.5792,1.4159000000000002,-7.377263770000911,sl
2019-09-25 00:31:00+00:00,2019-09-25 00:32:00+00:00,long,8453.5681,8452.4427,1.4157,-1.5932287800011453,sl
2019-09-25 00:52:00+00:00,2019-09-25 00:53:00+00:00,long,8592.3284,8606.068000000001,1.3928,19.1365148800011,sl
2019-09-25 00:54:00+00:00,2019-09-25 00:55:00+00:00,long,8652.1666,8645.165500000001,1.3845,-9.693022949999303,sl
2019-09-25 01:24:00+00:00,2019-09-25 01:25:00+00:00,long,8599.3341,8604.1353,1.3923,6.6847107599998346,sl
2019-09-25 01:38:00+00:00,2019-09-25 01:39:00+00:00,long,8620.590100000001,8625.7832,1.3893,7.214773829998047,sl
2019-09-25 01:40:00+00:00,2019-09-25 01:41:00+00:00,long,8634.2345,8685.645,1.3876000000000002,71.33720979999995,sl
2019-09-25 01:42:00+00:00,2019-09-25 01:43:00+00:00,long,8642.9372,8670.6692,1.3912,38.58075839999996,sl
2019-09-25 01:44:00+00:00,2019-09-25 01:45:00+00:00,long,8688.8394,8698.3129,1.3865,13.135007750000081,sl
2019-09-25 01:46:00+00:00,2019-09-25 01:47:00+00:00,long,8696.4662,8711.8043,1.3862,21.261674219998657,sl
2019-09-25 01:48:00+00:00,2019-09-25 01:49:00+00:00,long,8739.0609,8729.2327,1.3809,-13.571761379999895,sl
2019-09-25 02:16:00+00:00,2019-09-25 02:17:00+00:00,short,8642.1217,8643.536,1.3954,-1.9735142200005116,sl
2019-09-25 03:16:00+00:00,2019-09-25 03:17:00+00:00,short,8674.9544,8672.7083,1.3900000000000001,3.122079000000413,sl
