entry_time,exit_time,side,entry,exit,qty,pnl,reason
2019-09-10 23:37:00+00:00,2019-09-10 23:38:00+00:00,long,10017.2954,10000.467700000001,19.5519,-485.5676285719525,sl
2019-09-16 16:02:00+00:00,2019-09-16 16:03:00+00:00,long,10121.605800000001,10144.963300000001,18.8806,287.94562068021736,sl
2019-09-18 16:06:00+00:00,2019-09-18 16:07:00+00:00,long,10093.282500000001,10119.958400000001,19.213,357.1812677353235,sl
2019-09-24 23:40:00+00:00,2019-09-24 23:41:00+00:00,long,8447.436,8437.1873,23.3704,-397.3563786281303,sl
2019-10-23 16:42:00+00:00,2019-10-23 16:43:00+00:00,long,7799.103700000001,7785.727400000001,24.8142,-486.6122298126455,sl
2019-10-29 23:44:00+00:00,2019-10-29 23:45:00+00:00,long,9108.7109,9161.3093,20.7234,938.570907914944,sl
2019-11-08 18:29:00+00:00,2019-11-08 18:30:00+00:00,long,8772.8577,8831.985200000001,22.564400000000003,1175.2794741469077,sl
2019-11-15 19:32:00+00:00,2019-11-15 19:33:00+00:00,long,8404.7068,8429.5877,24.9222,452.26770422484276,sl
2019-11-18 23:33:00+00:00,2019-11-18 23:34:00+00:00,long,8067.6234,8092.8954,26.512500000000003,498.64159812599826,sl
2019-11-22 19:10:00+00:00,2019-11-22 19:11:00+00:00,long,6849.1655,6906.6382,31.942,1660.0378306858483,sl
2019-12-16 23:32:00+00:00,2019-12-16 23:33:00+00:00,long,6917.832600000001,6932.2083,33.9749,300.19146810062233,sl
2019-12-16 23:35:00+00:00,2019-12-16 23:36:00+00:00,long,6902.4807,6896.559200000001,34.4764,-394.44849028332567,sl
2019-12-27 16:53:00+00:00,2019-12-27 16:54:00+00:00,long,7103.4986,7119.181500000001,32.956900000000005,329.36558869494706,sl
2019-12-27 16:56:00+00:00,2019-12-27 16:57:00+00:00,long,7083.573,7092.0357,33.505,93.56125570260134,sl
2020-01-19 16:02:00+00:00,2020-01-19 16:03:00+00:00,long,8807.5208,8820.3767,27.050900000000002,157.02346831691284,sl
2020-01-19 16:04:00+00:00,2020-01-19 16:05:00+00:00,long,8507.404400000001,8653.3297,28.1859,3919.559619162295,sl
2020-01-19 16:06:00+00:00,2020-01-19 16:07:00+00:00,long,8587.3344,8581.9148,25.099,-308.3989346683015,sl
2020-03-08 19:35:00+00:00,2020-03-08 19:36:00+00:00,long,8358.5538,8430.0785,32.9187,2133.436161852394,sl
2020-03-10 19:35:00+00:00,2020-03-10 19:36:00+00:00,long,7876.8998,7879.934700000001,37.584,-122.81826553917891,sl
2020-04-09 16:02:00+00:00,2020-04-09 16:03:00+00:00,long,7125.9083,7152.4974,41.3761,863.839363676498,sl
2020-04-26 19:11:00+00:00,2020-04-26 19:12:00+00:00,long,7555.1076,7542.4537,40.1453,-750.4330627327661,sl
2020-05-20 19:18:00+00:00,2020-05-20 19:19:00+00:00,long,9656.257300000001,9654.4393,30.164900000000003,-287.8418809477699,sl
2020-05-20 19:51:00+00:00,2020-05-20 19:52:00+00:00,long,9422.991600000001,9441.8277,31.108400000000003,351.21919535510915,sl
2020-06-02 18:47:00+00:00,2020-06-02 18:48:00+00:00,long,9759.247500000001,9819.8948,30.389000000000003,1605.0145775580813,sl
2020-06-02 18:49:00+00:00,2020-06-02 18:50:00+00:00,long,9543.0192,9542.396200000001,30.8855,-255.02670543466746,sl
2020-06-14 18:46:00+00:00,2020-06-14 18:47:00+00:00,long,9340.263500000001,9342.0506,33.1676,-188.58519049727883,sl
2020-06-26 18:22:00+00:00,2020-06-26 18:23:00+00:00,long,9051.8195,9043.5581,34.0205,-527.3024761562999,sl
2020-06-27 23:46:00+00:00,2020-06-27 23:47:00+00:00,long,8976.2031,8990.9565,33.7318,255.23288444187455,sl
2020-06-27 23:48:00+00:00,2020-06-27 23:49:00+00:00,long,8967.2278,8965.5218,34.0443,-302.28273868291654,sl
2020-07-02 18:59:00+00:00,2020-07-02 19:00:00+00:00,long,9201.6006,9198.353500000001,32.8554,-348.49991011481274,sl
2020-08-15 16:23:00+00:00,2020-08-15 16:24:00+00:00,long,11747.501,11771.9976,25.4445,383.92698584893014,sl
2020-09-03 16:13:00+00:00,2020-09-03 16:14:00+00:00,long,11008.2364,11000.7881,27.4948,-446.84300956904053,sl
2020-09-20 16:17:00+00:00,2020-09-20 16:18:00+00:00,long,10842.213,10861.2741,27.5122,285.5685243029742,sl
2020-09-20 16:19:00+00:00,2020-09-20 16:20:00+00:00,long,10860.1054,10856.2531,27.724400000000003,-347.63190995897304,sl
2020-09-23 23:06:00+00:00,2020-09-23 23:07:00+00:00,long,10308.954800000001,10320.9802,28.8764,108.96295854636031,sl
2020-09-23 23:08:00+00:00,2020-09-23 23:09:00+00:00,long,10327.3042,10313.7891,28.9284,-629.8157402079033,sl
2020-09-27 16:02:00+00:00,2020-09-27 16:03:00+00:00,long,10606.284,10594.6221,27.586000000000002,-555.6444516698166,sl
2020-10-01 19:53:00+00:00,2020-10-01 19:54:00+00:00,long,10740.7649,10747.8588,26.734,-40.142423798324074,sl
2020-11-07 23:58:00+00:00,2020-11-07 23:59:00+00:00,long,14789.1641,14882.990800000001,19.389200000000002,1589.096913325196,sl
