entry_time,exit_time,side,entry,exit,qty,pnl,reason
2019-09-24 22:55:00+00:00,2019-09-24 22:56:00+00:00,long,8812.2612,8816.709700000001,7.463,-32.58334941334686,sl
2019-09-24 23:16:00+00:00,2019-09-24 23:17:00+00:00,long,8597.6672,8598.7522,5.163600000000001,-38.79520960691512,sl
2019-09-24 23:40:00+00:00,2019-09-24 23:41:00+00:00,long,8446.3215,8438.4886,7.926500000000001,-129.00620547882048,sl
2019-09-25 00:01:00+00:00,2019-09-25 00:02:00+00:00,long,8320.938100000001,8391.8806,4.1673,260.81501556574165,sl
2019-09-25 00:21:00+00:00,2019-09-25 00:22:00+00:00,long,8245.842700000001,8260.564900000001,6.159000000000001,39.842547595800966,sl
2019-09-25 00:23:00+00:00,2019-09-25 00:24:00+00:00,long,8216.6541,8274.519400000001,6.333200000000001,314.25156795490824,sl
2019-09-25 00:25:00+00:00,2019-09-25 00:26:00+00:00,long,8238.9172,8303.5674,6.6126000000000005,372.81149568702034,sl
2019-09-25 00:28:00+00:00,2019-09-25 00:29:00+00:00,short,8386.6325,8358.9742,6.3296,122.0694795958346,sl
2019-09-25 00:30:00+00:00,2019-09-25 00:31:00+00:00,short,8409.930400000001,8416.901100000001,6.2346,-95.91380805494909,sl
2019-09-25 00:52:00+00:00,2019-09-25 00:53:00+00:00,short,8579.2174,8578.326500000001,8.1403,-62.58158403459713,sl
2019-09-26 19:57:00+00:00,2019-09-26 19:58:00+00:00,long,7976.745900000001,7981.8244,8.5565,-24.820568135978245,sl
2019-09-26 20:32:00+00:00,2019-09-26 20:33:00+00:00,long,7768.026900000001,7779.8944,8.9435,36.61056917671946,sl
2019-09-26 20:34:00+00:00,2019-09-26 20:35:00+00:00,long,7790.6787,7837.323600000001,8.711500000000001,338.27537533177707,sl
2019-09-26 20:36:00+00:00,2019-09-26 20:37:00+00:00,long,7857.0366,7870.4130000000005,8.206100000000001,45.237563958720855,sl
2019-09-26 20:40:00+00:00,2019-09-26 20:41:00+00:00,long,7833.2187,7848.7204,7.9603,60.98171260113342,sl
2019-09-26 20:42:00+00:00,2019-09-26 20:43:00+00:00,long,7852.145600000001,7872.2174,7.973800000000001,97.3570559952977,sl
2019-09-26 20:48:00+00:00,2019-09-26 20:49:00+00:00,short,7922.3258000000005,7928.534100000001,8.6677,-122.50693108761706,sl
2019-10-23 16:57:00+00:00,2019-10-23 16:58:00+00:00,long,7557.1799,7555.2626,9.3108,-88.20606165450064,sl
2019-10-25 19:53:00+00:00,2019-10-25 19:54:00+00:00,short,8435.631300000001,8308.4334,7.915500000000001,940.5661553835832,sl
2019-10-25 19:55:00+00:00,2019-10-25 19:56:00+00:00,short,8364.4964,8304.774000000001,6.731400000000001,345.9115999747116,sl
2019-10-25 19:57:00+00:00,2019-10-25 19:58:00+00:00,short,8256.665500000001,8269.0722,6.0633,-125.32579680820224,sl
2019-10-25 21:25:00+00:00,2019-10-25 21:26:00+00:00,short,8579.5216,8556.159,7.83,115.842968451003,sl
2019-10-25 21:27:00+00:00,2019-10-25 21:28:00+00:00,short,8587.259900000001,8598.6639,7.5982,-151.9409159085696,sl
2019-10-26 04:41:00+00:00,2019-10-26 04:42:00+00:00,short,9273.549200000001,9217.6532,7.2479000000000005,338.11742546252464,sl
2019-10-26 04:43:00+00:00,2019-10-26 04:44:00+00:00,short,9233.7682,9224.742100000001,6.8924,-1.400226555865979,sl
2019-10-26 05:04:00+00:00,2019-10-26 05:05:00+00:00,short,9253.6147,9259.234,7.1394,-106.20374642439211,sl
2019-10-26 05:26:00+00:00,2019-10-26 05:27:00+00:00,short,9675.012200000001,9546.2175,7.5818,903.6298967902728,sl
2019-10-26 05:28:00+00:00,2019-10-26 05:29:00+00:00,short,9541.4256,9554.8652,7.0742,-162.6199085086779,sl
2019-10-26 05:49:00+00:00,2019-10-26 05:50:00+00:00,short,9920.257300000001,9836.5792,4.6265,341.43422761637964,sl
2019-10-26 05:51:00+00:00,2019-10-26 05:52:00+00:00,short,9975.5512,9984.891300000001,4.6395,-89.63663043938082,sl
2019-10-26 06:12:00+00:00,2019-10-26 06:13:00+00:00,long,9749.6008,9801.3184,3.7426000000000004,156.97265466103983,sl
2019-10-26 06:16:00+00:00,2019-10-26 06:17:00+00:00,long,9802.3178,9830.744700000001,3.9752,73.97993785500154,sl
2019-10-26 06:25:00+00:00,2019-10-26 06:26:00+00:00,long,9844.9079,9841.4459,5.042,-67.08470192979766,sl
2019-11-21 20:09:00+00:00,2019-11-21 20:10:00+00:00,long,7540.7079,7550.1665,10.4963,20.081130697639296,sl
2019-11-21 20:11:00+00:00,2019-11-21 20:12:00+00:00,long,7538.4589000000005,7555.8757000000005,10.1876,100.54787009451964,sl
2019-11-21 20:13:00+00:00,2019-11-21 20:14:00+00:00,long,7552.197,7552.179300000001,9.853900000000001,-74.59292084127932,sl
2019-11-22 15:07:00+00:00,2019-11-22 15:08:00+00:00,long,7015.627,7152.0779,10.7314,1388.2895340780683,sl
2019-11-22 15:09:00+00:00,2019-11-22 15:10:00+00:00,long,7174.345700000001,7242.5380000000005,9.929300000000001,605.5270227287922,sl
2019-11-22 15:11:00+00:00,2019-11-22 15:12:00+00:00,long,7213.506200000001,7222.7222,9.8926,19.764285065074453,sl
