entry_time,exit_time,side,entry,exit,qty,pnl,reason
2019-12-27 10:20:00+00:00,2019-12-27 10:21:00+00:00,long,7187.71,7184.479600000001,0.2461,-0.7950014399998679,sl
2019-12-27 13:42:00+00:00,2019-12-27 13:43:00+00:00,long,7178.9474,7178.8562,0.6964,-0.06351167999989157,sl
2019-12-28 12:54:00+00:00,2019-12-28 12:55:00+00:00,long,7288.475100000001,7285.528,0.0106,-0.031239260000003377,sl
2019-12-29 10:44:00+00:00,2019-12-29 10:45:00+00:00,long,7296.0612,7289.0042,0.011600000000000001,-0.08186119999999755,sl
2019-12-29 15:19:00+00:00,2019-12-29 15:20:00+00:00,long,7312.3539,7303.4962000000005,0.0024000000000000002,-0.021258479999998966,sl
2019-12-30 14:08:00+00:00,2019-12-30 14:09:00+00:00,long,7357.6342,7348.679300000001,0.1819,-1.62889630999995,sl
2019-12-31 12:33:00+00:00,2019-12-31 12:34:00+00:00,long,7234.8433,7226.045300000001,0.25070000000000003,-2.2056585999999436,sl
2020-01-01 10:07:00+00:00,2020-01-01 10:08:00+00:00,long,7204.3887,7195.661,0.0031000000000000003,-0.027055870000001144,sl
2020-01-01 13:59:00+00:00,2020-01-01 14:01:00+00:00,long,7179.9794,7182.3026,0.1368,0.31781375999997474,sl
2020-01-01 14:02:00+00:00,2020-01-01 14:03:00+00:00,long,7179.7124,7171.4822,0.0025,-0.02057549999999992,sl
2020-01-02 10:12:00+00:00,2020-01-02 10:13:00+00:00,long,7119.821400000001,7113.9385,0.0047,-0.027649630000002437,sl
2020-01-02 13:37:00+00:00,2020-01-02 13:39:00+00:00,long,7122.683,7120.1861,0.0193,-0.04819017000000186,sl
2020-01-04 13:21:00+00:00,2020-01-04 13:22:00+00:00,long,7339.9312,7332.5302,0.0207,-0.1532006999999967,sl
2020-01-05 10:31:00+00:00,2020-01-05 10:32:00+00:00,long,7454.4532,7453.3436,0.027700000000000002,-0.030735919999993713,sl
2020-01-05 15:24:00+00:00,2020-01-05 15:25:00+00:00,long,7438.0740000000005,7429.0302,0.011300000000000001,-0.10219494000000423,sl
2020-01-06 10:55:00+00:00,2020-01-06 10:56:00+00:00,long,7527.3639,7518.1813,0.09860000000000001,-0.9054043600000092,sl
2020-01-07 10:15:00+00:00,2020-01-07 10:16:00+00:00,long,7865.9418000000005,7860.3171,0.5186000000000001,-2.9169694200001572,sl
2020-01-07 14:37:00+00:00,2020-01-07 14:38:00+00:00,long,7874.0675,7869.5088000000005,0.0122,-0.055616139999995,sl
2020-01-08 12:16:00+00:00,2020-01-08 12:17:00+00:00,long,8345.4382,8335.266,0.5988,-6.09111336000053,sl
2020-01-09 10:16:00+00:00,2020-01-09 10:17:00+00:00,long,7967.9547,7958.2052,0.1521,-1.4828989499999847,sl
2020-01-09 13:56:00+00:00,2020-01-09 13:57:00+00:00,long,7938.8932,7931.5202,0.6292,-4.639091600000316,sl
2020-01-10 10:20:00+00:00,2020-01-10 10:21:00+00:00,long,7785.8247,7778.2309000000005,0.3325,-2.5249384999998825,sl
2020-01-10 13:53:00+00:00,2020-01-10 13:54:00+00:00,long,7709.910400000001,7700.434,0.6477,-6.137864280000303,sl
2020-01-11 10:48:00+00:00,2020-01-11 10:49:00+00:00,long,8089.936900000001,8085.633900000001,0.0955,-0.4109364999999889,sl
2020-01-11 15:48:00+00:00,2020-01-11 15:49:00+00:00,long,8080.875300000001,8074.5411,0.3705,-2.346821100000088,sl
2020-01-12 10:30:00+00:00,2020-01-12 10:31:00+00:00,long,8088.766500000001,8078.936900000001,0.0145,-0.1425292000000004,sl
2020-01-12 15:50:00+00:00,2020-01-12 15:51:00+00:00,long,8133.2191,8124.131,0.0221,-0.2008470099999987,sl
2020-01-13 11:02:00+00:00,2020-01-13 11:03:00+00:00,long,8093.29,8101.535900000001,0.6167,5.085246530000495,tp
2020-01-13 11:04:00+00:00,2020-01-13 11:05:00+00:00,long,8110.6405,8100.7043,0.6156,-6.116724720000061,sl
2020-01-14 11:34:00+00:00,2020-01-14 11:35:00+00:00,long,8505.8994,8497.953,0.5868,-4.662947520000423,sl
2020-01-14 15:44:00+00:00,2020-01-14 15:45:00+00:00,long,8496.2346,8494.7801,0.5873,-0.8542278499998975,sl
2020-01-15 10:33:00+00:00,2020-01-15 10:34:00+00:00,long,8653.6658,8644.6626,0.0693,-0.6239217600000704,sl
2020-01-16 12:48:00+00:00,2020-01-16 12:49:00+00:00,long,8671.0635,8660.4647,0.1978,-2.096442639999952,sl
2020-01-16 15:56:00+00:00,2020-01-16 15:57:00+00:00,long,8629.9131,8627.7456,0.0582,-0.1261484999999746,sl
2020-01-18 10:36:00+00:00,2020-01-18 10:37:00+00:00,long,8846.899000000001,8845.3346,0.25120000000000003,-0.39297728000028004,sl
2020-01-18 14:06:00+00:00,2020-01-18 14:07:00+00:00,long,8868.9843,8858.177300000001,0.0308,-0.3328555999999655,sl
2020-01-19 11:01:00+00:00,2020-01-19 11:02:00+00:00,long,9130.3865,9119.6221,0.2301,-2.4768884400000055,sl
2020-01-19 14:27:00+00:00,2020-01-19 14:28:00+00:00,long,9104.9667,9101.1142,0.0287,-0.11056675000002505,sl
2020-01-20 10:13:00+00:00,2020-01-20 10:14:00+00:00,long,8651.4455,8644.6338,0.5153,-3.5100690100001035,sl
2020-01-20 14:44:00+00:00,2020-01-20 14:45:00+00:00,long,8646.4578,8640.8788,0.5768,-3.2179671999998405,sl
2020-01-21 10:52:00+00:00,2020-01-21 10:53:00+00:00,long,8652.341900000001,8641.709700000001,0.5763,-6.127336860000007,sl
2020-01-21 15:37:00+00:00,2020-01-21 15:38:00+00:00,long,8619.7372,8639.0912,0.4234,8.194483600000499,sl
2020-01-21 15:39:00+00:00,2020-01-21 15:40:00+00:00,long,8656.7505,8647.9665,0.5761000000000001,-5.060462399999799,sl
