entry_time,exit_time,side,entry,exit,qty,pnl,reason
2019-12-27 16:50:00+00:00,2019-12-27 16:51:00+00:00,short,7129.016500000001,7126.6026,1.2681,3.0610665900005922,sl
2019-12-27 16:53:00+00:00,2019-12-27 16:54:00+00:00,short,7093.3712000000005,7094.2137,1.0354,-0.8723244999997364,sl
2019-12-29 16:15:00+00:00,2019-12-29 16:16:00+00:00,short,7316.7771,7325.6062,1.3668,-12.067613879999898,sl
2019-12-30 16:23:00+00:00,2019-12-30 16:24:00+00:00,short,7282.901800000001,7286.412,1.2868000000000002,-4.5169253599996315,sl
2019-12-30 20:53:00+00:00,2019-12-30 20:54:00+00:00,short,7243.5783,7243.6219,1.0586,-0.04615495999996765,sl
2020-01-05 20:00:00+00:00,2020-01-05 20:03:00+00:00,short,7424.1115,7433.0639,1.3459,-12.04903516000017,sl
2020-01-06 20:09:00+00:00,2020-01-06 20:10:00+00:00,short,7522.9479,7532.0674,1.2191,-11.117582449999743,sl
2020-01-07 20:36:00+00:00,2020-01-07 20:37:00+00:00,short,7778.5126,7761.7277,1.1909,19.989137409999586,sl
2020-01-08 20:52:00+00:00,2020-01-08 20:53:00+00:00,short,8299.384100000001,8304.5057,0.49860000000000004,-2.553629759999292,sl
2020-01-13 20:18:00+00:00,2020-01-13 20:19:00+00:00,short,8061.6188,8069.1131000000005,1.2391,-9.286187130000364,sl
2020-01-17 16:45:00+00:00,2020-01-17 16:46:00+00:00,short,8889.598100000001,8886.8056,1.0357,2.892192250001432,sl
2020-01-17 16:51:00+00:00,2020-01-17 16:52:00+00:00,short,8862.7479,8873.5219,0.9235000000000001,-9.949788999999477,sl
2020-01-19 16:00:00+00:00,2020-01-19 16:01:00+00:00,short,9025.1505,9013.5941,1.1059,12.78022275999943,tp
2020-01-19 16:02:00+00:00,2020-01-19 16:03:00+00:00,short,8794.4686,8655.4601,0.5495,76.38517074999994,sl
2020-01-19 16:04:00+00:00,2020-01-19 16:05:00+00:00,short,8494.591900000001,8466.8089,0.3008,8.35712640000038,sl
2020-01-20 16:05:00+00:00,2020-01-20 16:06:00+00:00,short,8635.267600000001,8642.318000000001,1.1615,-8.189039600000095,sl
2020-01-22 16:18:00+00:00,2020-01-22 16:19:00+00:00,short,8611.882,8617.9078,1.1279000000000001,-6.796499820001416,sl
2020-01-23 16:08:00+00:00,2020-01-23 16:09:00+00:00,short,8370.344000000001,8380.5076,1.0397,-10.567094919999855,sl
2020-01-25 16:11:00+00:00,2020-01-25 16:12:00+00:00,short,8300.3664,8294.6495,0.8737,4.994855530001101,sl
2020-01-29 20:58:00+00:00,2020-01-29 21:00:00+00:00,short,9277.5282,9271.464100000001,0.8154,4.944667139999672,sl
2020-01-30 16:08:00+00:00,2020-01-30 16:09:00+00:00,short,9307.145400000001,9318.4374,0.8759,-9.890662799999529,sl
2020-02-01 16:10:00+00:00,2020-02-01 16:11:00+00:00,short,9350.815,9352.1945,0.9216000000000001,-1.2713471999991686,sl
2020-02-04 16:21:00+00:00,2020-02-04 16:22:00+00:00,short,9130.9855,9125.0792,0.88,5.197544000000489,sl
2020-02-09 20:24:00+00:00,2020-02-09 20:25:00+00:00,short,10021.0952,10005.292800000001,0.869,13.732285599998844,sl
2020-02-09 20:26:00+00:00,2020-02-09 20:27:00+00:00,short,10020.179900000001,10014.3647,0.7958000000000001,4.627736160000728,sl
2020-02-10 16:17:00+00:00,2020-02-10 16:18:00+00:00,short,9810.7536,9812.056,0.785,-1.0223840000003839,sl
2020-02-15 20:29:00+00:00,2020-02-15 20:30:00+00:00,short,10223.2816,10235.648500000001,0.9809,-12.130692210000879,sl
2020-02-16 16:09:00+00:00,2020-02-16 16:10:00+00:00,short,9904.8658,9913.357600000001,0.7227,-6.137023860001159,sl
2020-02-16 20:34:00+00:00,2020-02-16 20:35:00+00:00,short,9861.8495,9867.7261,0.5775,-3.3937364999997683,sl
2020-02-22 20:07:00+00:00,2020-02-22 20:10:00+00:00,short,9652.0048,9656.8125,1.0378,-4.9894310599993625,sl
2020-02-23 16:58:00+00:00,2020-02-23 16:59:00+00:00,short,9854.540200000001,9848.3181,0.7926000000000001,4.931636460000686,sl
2020-02-24 20:40:00+00:00,2020-02-24 20:41:00+00:00,short,9723.9017,9720.714,0.7060000000000001,2.250516200000286,sl
2020-02-25 16:03:00+00:00,2020-02-25 16:04:00+00:00,short,9524.014000000001,9535.5655,0.8907,-10.288921049999624,sl
2020-02-26 20:09:00+00:00,2020-02-26 20:10:00+00:00,short,9000.078300000001,8995.4956,0.4953,2.2698113100004167,sl
2020-03-01 20:50:00+00:00,2020-03-01 20:51:00+00:00,short,8560.264500000001,8564.5265,1.0375,-4.421824999998762,sl
2020-03-03 20:16:00+00:00,2020-03-03 20:17:00+00:00,short,8768.3929,8680.119700000001,0.35650000000000004,31.469395799999873,sl
2020-03-04 16:16:00+00:00,2020-03-04 16:17:00+00:00,short,8700.5268,8711.0712,1.1139000000000001,-11.745407160000756,sl
2020-03-09 16:15:00+00:00,2020-03-09 16:16:00+00:00,short,7821.7808,7796.9694,0.4194,10.40590116000021,sl
2020-03-11 20:14:00+00:00,2020-03-11 20:15:00+00:00,short,7769.7961000000005,7769.1023000000005,0.5475,0.37985550000000556,sl
2020-03-15 20:35:00+00:00,2020-03-15 20:36:00+00:00,short,5259.4875,5259.8331,1.3844,-0.47844863999951454,sl
2020-03-18 16:04:00+00:00,2020-03-18 16:05:00+00:00,short,5113.586200000001,5114.6282,0.7948000000000001,-0.8281815999995721,sl
2020-03-20 20:28:00+00:00,2020-03-20 20:29:00+00:00,short,6376.422500000001,6369.0387,0.2571,1.8983749800001335,sl
2020-03-22 16:01:00+00:00,2020-03-22 16:02:00+00:00,short,6084.453,6071.9655,0.4912,6.13386000000009,sl
2020-03-24 16:01:00+00:00,2020-03-24 16:02:00+00:00,short,6705.6489,6689.7973,0.6078,9.634602479999977,sl
2020-03-24 16:20:00+00:00,2020-03-24 16:21:00+00:00,short,6621.7132,6594.2632,0.45530000000000004,12.497984999999918,sl
2020-03-26 20:16:00+00:00,2020-03-26 20:17:00+00:00,short,6607.6323,6615.6571,1.1589,-9.299940720000164,sl
2020-03-31 16:14:00+00:00,2020-03-31 16:15:00+00:00,short,6354.9415,6341.2964,0.9819,13.398123689999734,sl
