entry_time,exit_time,side,entry,exit,qty,pnl,reason
2019-12-27 10:18:00+00:00,2019-12-27 10:19:00+00:00,long,7182.2313,7187.7001,2.7846,15.228420479999016,tp
2019-12-27 10:20:00+00:00,2019-12-27 10:21:00+00:00,long,7183.342000000001,7189.4429,2.7863,16.998937669998487,tp
2019-12-27 10:22:00+00:00,2019-12-27 10:23:00+00:00,long,7198.292100000001,7200.7163,2.7829,6.746306179998534,sl
2019-12-27 10:24:00+00:00,2019-12-27 10:25:00+00:00,long,7204.8222000000005,7204.816000000001,2.7813000000000003,-0.017244059999465756,sl
2019-12-27 11:39:00+00:00,2019-12-27 11:40:00+00:00,long,7185.0023,7187.8256,2.7889,7.873901370000048,sl
2019-12-27 11:43:00+00:00,2019-12-27 11:45:00+00:00,long,7185.501,7190.0362000000005,2.7899000000000003,12.652754480000723,sl
2019-12-27 11:48:00+00:00,2019-12-27 11:49:00+00:00,long,7187.001700000001,7186.9973,2.791,-0.012280400001994167,sl
2019-12-27 12:49:00+00:00,2019-12-27 12:50:00+00:00,long,7171.8725,7174.4435,2.3835,6.127978499999792,sl
2019-12-27 12:51:00+00:00,2019-12-27 12:52:00+00:00,long,7174.4529,7178.7048,2.4324,10.3423215600005,sl
2019-12-27 12:53:00+00:00,2019-12-27 12:54:00+00:00,long,7178.5132,7179.774,2.7425,3.457744000000048,sl
2019-12-27 12:55:00+00:00,2019-12-27 12:56:00+00:00,long,7172.0528,7179.7142,2.7459000000000002,21.037438259999885,sl
2019-12-27 12:57:00+00:00,2019-12-27 12:58:00+00:00,long,7175.1329000000005,7175.1234,2.5204,-0.023943800000293412,sl
2019-12-28 08:07:00+00:00,2019-12-28 08:08:00+00:00,long,7284.762500000001,7289.995800000001,2.7592000000000003,14.439721359999648,sl
2019-12-28 08:09:00+00:00,2019-12-28 08:10:00+00:00,long,7289.4025,7289.3949,2.7594000000000003,-0.020971439999755058,sl
2019-12-28 09:10:00+00:00,2019-12-28 09:11:00+00:00,long,7288.8216,7293.8256,2.7596000000000003,13.809038399999741,sl
2019-12-28 09:19:00+00:00,2019-12-28 09:20:00+00:00,long,7296.122600000001,7296.1149000000005,2.7588,-0.021242760000313138,sl
2019-12-29 07:05:00+00:00,2019-12-29 07:06:00+00:00,long,7289.8026,7289.796700000001,2.7612,-0.016291079997794077,sl
2019-12-29 10:39:00+00:00,2019-12-29 10:40:00+00:00,long,7284.441900000001,7284.4372,2.7632000000000003,-0.01298704000113794,sl
2019-12-30 07:19:00+00:00,2019-12-30 07:20:00+00:00,long,7342.3022,7342.3073,2.7414,0.013981140000853702,sl
2019-12-30 07:25:00+00:00,2019-12-30 07:26:00+00:00,long,7343.9818000000005,7346.996700000001,2.7408,8.263237920000343,sl
2019-12-30 07:27:00+00:00,2019-12-30 07:28:00+00:00,long,7344.911300000001,7346.9973,2.7416,5.718977599998165,sl
2019-12-30 07:29:00+00:00,2019-12-30 07:30:00+00:00,long,7347.421600000001,7347.4166000000005,2.7414,-0.013707000000299195,sl
2019-12-30 09:14:00+00:00,2019-12-30 09:15:00+00:00,long,7342.001,7341.997200000001,2.7434000000000003,-0.010424919998630686,sl
2019-12-31 08:02:00+00:00,2019-12-31 08:03:00+00:00,long,7215.5713000000005,7217.707600000001,2.7915,5.963481450000334,sl
2019-12-31 08:07:00+00:00,2019-12-31 08:09:00+00:00,long,7215.9231,7220.057400000001,2.7922000000000002,11.543792460001736,sl
2019-12-31 08:12:00+00:00,2019-12-31 08:13:00+00:00,long,7220.792,7220.786800000001,2.7919,-0.014517879998894933,sl
2019-12-31 09:13:00+00:00,2019-12-31 09:14:00+00:00,long,7216.372,7221.4056,2.7936,14.061864959999305,sl
2019-12-31 09:15:00+00:00,2019-12-31 09:16:00+00:00,long,7218.9519,7223.2357,2.7946,11.971507480000435,sl
2019-12-31 09:17:00+00:00,2019-12-31 09:18:00+00:00,long,7224.5019,7224.495800000001,2.7941000000000003,-0.01704400999889813,sl
2019-12-31 12:33:00+00:00,2019-12-31 12:34:00+00:00,long,7230.4416,7230.437400000001,2.7918000000000003,-0.011725559998326208,sl
2020-01-01 09:33:00+00:00,2020-01-01 09:34:00+00:00,long,7197.522,7200.2061,2.8045,7.527558450001118,sl
2020-01-01 09:35:00+00:00,2020-01-01 09:36:00+00:00,long,7203.272400000001,7204.3568000000005,2.8033,3.0398985199992494,sl
2020-01-01 09:38:00+00:00,2020-01-01 09:40:00+00:00,long,7198.0415,7202.9372,2.8058,13.736355060000093,sl
2020-01-01 09:42:00+00:00,2020-01-01 09:43:00+00:00,long,7195.6619,7199.7763,2.8086,11.555703840001089,sl
2020-01-01 10:07:00+00:00,2020-01-01 10:08:00+00:00,long,7200.0217,7200.0177,2.8085,-0.01123399999973435,sl
2020-01-01 11:10:00+00:00,2020-01-01 11:11:00+00:00,long,7203.3111,7203.3077,2.8073,-0.009544819998880667,sl
2020-01-02 07:42:00+00:00,2020-01-02 07:43:00+00:00,long,7137.461200000001,7144.0848000000005,2.6633,17.640633879999726,sl
2020-01-02 07:50:00+00:00,2020-01-02 07:51:00+00:00,long,7137.9911,7141.1261,2.8354,8.888979000000619,sl
2020-01-02 07:52:00+00:00,2020-01-02 07:53:00+00:00,long,7136.0815,7141.5362000000005,2.8374,15.477165780000654,sl
2020-01-02 07:55:00+00:00,2020-01-02 07:56:00+00:00,long,7138.3014,7140.7372000000005,2.8387000000000002,6.914505460000567,sl
2020-01-02 07:59:00+00:00,2020-01-02 08:00:00+00:00,long,7142.8716,7142.867700000001,2.8379000000000003,-0.011067809999157545,sl
2020-01-02 09:04:00+00:00,2020-01-02 09:05:00+00:00,long,7113.2156,7122.9013,1.855,17.966973499999995,sl
2020-01-02 09:08:00+00:00,2020-01-02 09:09:00+00:00,long,7123.0917,7123.0825,1.8664,-0.017170879999084718,sl
2020-01-02 10:18:00+00:00,2020-01-02 10:19:00+00:00,long,7128.2115,7128.2052,2.8462,-0.017931060000028993,sl
2020-01-03 07:12:00+00:00,2020-01-03 07:15:00+00:00,long,6877.2627,6892.851000000001,1.9608,30.56553864000068,tp
2020-01-03 07:16:00+00:00,2020-01-03 07:17:00+00:00,long,6894.862700000001,6894.8548,2.2746,-0.017969340001178353,sl
2020-01-04 07:00:00+00:00,2020-01-04 07:01:00+00:00,long,7298.1425,7303.8952,2.7841,16.016092070000013,sl
2020-01-04 07:02:00+00:00,2020-01-04 07:03:00+00:00,long,7302.682400000001,7302.675200000001,2.7846,-0.02004912000003242,sl
2020-01-04 08:03:00+00:00,2020-01-04 08:04:00+00:00,long,7313.820900000001,7321.9654,2.7803,22.6441533499984,sl
2020-01-04 08:05:00+00:00,2020-01-04 08:06:00+00:00,long,7321.9709,7321.9875,2.7803,0.04615297999979366,sl
2020-01-05 10:14:00+00:00,2020-01-05 10:15:00+00:00,long,7460.0033,7459.9951,2.7289000000000003,-0.022376980000587722,sl
2020-01-05 11:50:00+00:00,2020-01-05 11:51:00+00:00,long,7456.591600000001,7458.8267000000005,2.7301,6.102046509999659,sl
2020-01-05 11:52:00+00:00,2020-01-05 11:56:00+00:00,long,7457.470700000001,7459.3382,2.7306,5.099395499998311,sl
2020-01-05 11:58:00+00:00,2020-01-05 12:00:00+00:00,long,7458.9105,7459.8185,2.7308000000000003,2.479566400000974,sl
2020-01-05 12:15:00+00:00,2020-01-05 12:16:00+00:00,long,7461.2222,7462.4766,2.7303,3.424888319999468,sl
2020-01-05 12:26:00+00:00,2020-01-05 12:27:00+00:00,long,7454.2609,7454.2561000000005,2.7333000000000003,-0.013119839999192574,sl
2020-01-06 10:52:00+00:00,2020-01-06 10:53:00+00:00,long,7506.7619,7506.755700000001,2.7142,-0.01682803999947864,sl
2020-01-06 11:59:00+00:00,2020-01-06 12:00:00+00:00,long,7508.7711,7515.5106000000005,2.7134,18.286959300001598,tp
2020-01-06 12:02:00+00:00,2020-01-06 12:03:00+00:00,long,7513.0213,7520.283200000001,2.7143,19.710975170001152,tp
2020-01-06 12:07:00+00:00,2020-01-06 12:08:00+00:00,long,7522.562000000001,7522.555600000001,2.7135000000000002,-0.017366400000576505,sl
2020-01-07 08:36:00+00:00,2020-01-07 08:37:00+00:00,long,7903.812800000001,7907.7834,2.4841,9.863367459999129,sl
2020-01-07 08:39:00+00:00,2020-01-07 08:40:00+00:00,long,7901.8823,7907.7844000000005,2.4793000000000003,14.633076530000611,sl
2020-01-07 08:41:00+00:00,2020-01-07 08:42:00+00:00,long,7902.5522,7910.7443,2.5861,21.185589810000543,sl
2020-01-07 08:43:00+00:00,2020-01-07 08:44:00+00:00,long,7910.002600000001,7909.996,2.5864000000000003,-0.017070240001595814,sl
2020-01-07 10:14:00+00:00,2020-01-07 10:15:00+00:00,long,7849.852800000001,7865.1426,2.6062000000000003,39.84827675999885,tp
2020-01-07 10:20:00+00:00,2020-01-07 10:22:00+00:00,long,7862.0023,7876.407,2.2385,32.24492095000011,tp
2020-01-07 10:23:00+00:00,2020-01-07 10:24:00+00:00,long,7882.2731,7882.2637,2.3485,-0.022075899999798365,sl
2020-01-07 11:42:00+00:00,2020-01-07 11:43:00+00:00,long,7864.202200000001,7871.884800000001,2.6106000000000003,20.056195560000244,sl
2020-01-07 11:48:00+00:00,2020-01-07 11:49:00+00:00,long,7873.5824,7873.5748,2.6100000000000003,-0.01983599999976832,sl
2020-01-08 08:15:00+00:00,2020-01-08 08:16:00+00:00,long,8306.2337,8306.2199,1.4071,-0.019417980000884565,sl
2020-01-08 09:22:00+00:00,2020-01-08 09:23:00+00:00,long,8333.822400000001,8338.814900000001,2.4659,12.311005750000717,sl
2020-01-08 09:44:00+00:00,2020-01-08 09:45:00+00:00,long,8319.5836,8319.5713,1.8478,-0.022727940000596938,sl
2020-01-08 12:16:00+00:00,2020-01-08 12:17:00+00:00,long,8340.352700000001,8340.3452,2.4654000000000003,-0.01849050000376701,sl
2020-01-09 07:08:00+00:00,2020-01-09 07:09:00+00:00,long,8009.6422,8009.6349,2.5672,-0.018740560000549158,sl
2020-01-09 08:22:00+00:00,2020-01-09 08:23:00+00:00,long,7966.2331,7970.6044,2.3689,10.355172569999507,sl
2020-01-09 08:24:00+00:00,2020-01-09 08:25:00+00:00,long,7977.5527,7977.5438,2.4499,-0.021804109999540106,sl
2020-01-09 09:28:00+00:00,2020-01-09 09:29:00+00:00,long,7939.282700000001,7939.2757,2.5913,-0.018139100001338646,sl
2020-01-09 12:04:00+00:00,2020-01-09 12:05:00+00:00,long,7921.3431,7921.3352,2.5972,-0.020517879998983336,sl
