entry_time,exit_time,side,entry,exit,qty,pnl,reason
2019-12-27 13:01:00+00:00,2019-12-27 13:02:00+00:00,short,7152.9977,7155.799400000001,2.3452,-6.570546840002092,sl
2019-12-27 16:50:00+00:00,2019-12-27 16:51:00+00:00,short,7128.8948,7126.7289,2.2691,4.91464368999992,sl
2019-12-27 16:53:00+00:00,2019-12-27 16:54:00+00:00,short,7093.1826,7094.416300000001,1.8651,-2.30097387000127,sl
2019-12-27 22:46:00+00:00,2019-12-27 22:47:00+00:00,short,7185.541,7181.653200000001,2.7828,10.818969839998651,sl
2019-12-28 13:09:00+00:00,2019-12-28 13:10:00+00:00,short,7248.676100000001,7249.499000000001,2.4716,-2.033879640000291,sl
2019-12-28 17:22:00+00:00,2019-12-28 17:23:00+00:00,long,7300.2534000000005,7292.7504,2.3588,-17.69807640000144,sl
2019-12-29 15:19:00+00:00,2019-12-29 15:20:00+00:00,long,7312.3752,7303.488700000001,2.7333000000000003,-24.289470449998948,sl
2019-12-30 14:38:00+00:00,2019-12-30 14:39:00+00:00,short,7330.4161,7337.3499,2.7232000000000003,-18.882124159999435,sl
2019-12-30 16:21:00+00:00,2019-12-30 16:23:00+00:00,short,7291.5335000000005,7286.245800000001,2.7056,14.306401119999618,sl
2019-12-30 17:15:00+00:00,2019-12-30 17:16:00+00:00,long,7309.1988,7300.2604,2.7305,-24.406301200000005,sl
2019-12-30 20:53:00+00:00,2019-12-30 20:54:00+00:00,short,7243.4533,7243.7276,2.2315,-0.6121004500000877,sl
2019-12-31 14:04:00+00:00,2019-12-31 14:05:00+00:00,short,7196.2729,7201.122600000001,2.7699000000000003,-13.433184030001847,sl
2019-12-31 22:17:00+00:00,2019-12-31 22:18:00+00:00,short,7172.5285,7181.3262,2.7772,-24.432972440000214,sl
2020-01-01 14:01:00+00:00,2020-01-01 14:02:00+00:00,long,7189.3822,7180.5829,2.7673,-24.350302889999103,sl
2020-01-02 13:00:00+00:00,2020-01-02 13:01:00+00:00,short,7068.7095,7077.402700000001,2.8111,-24.437454520001733,sl
2020-01-02 17:02:00+00:00,2020-01-02 17:03:00+00:00,long,7134.318200000001,7126.1544,2.7818,-22.710058840000737,sl
2020-01-03 20:51:00+00:00,2020-01-03 20:52:00+00:00,long,7291.586200000001,7300.881600000001,2.7187,25.271403979999924,sl
2020-01-03 20:53:00+00:00,2020-01-03 20:54:00+00:00,long,7309.947,7304.652300000001,2.6834000000000002,-14.207797979998569,sl
2020-01-04 13:21:00+00:00,2020-01-04 13:22:00+00:00,long,7339.9745,7332.5036,2.7023,-20.18861307000069,sl
2020-01-04 14:44:00+00:00,2020-01-04 14:45:00+00:00,long,7346.118200000001,7343.6413,2.6973000000000003,-6.680942370001535,sl
2020-01-04 17:56:00+00:00,2020-01-04 17:57:00+00:00,short,7295.655000000001,7296.3786,2.7150000000000003,-1.9645739999982381,sl
2020-01-05 13:49:00+00:00,2020-01-05 13:50:00+00:00,short,7421.728800000001,7426.9821,2.6686,-14.018956379998396,sl
2020-01-05 15:24:00+00:00,2020-01-05 15:25:00+00:00,long,7438.1012,7429.013800000001,2.6609000000000003,-24.180662659998497,sl
2020-01-05 19:26:00+00:00,2020-01-05 19:27:00+00:00,long,7441.3472,7435.468900000001,2.6564,-15.615116119998405,sl
2020-01-06 13:16:00+00:00,2020-01-06 13:17:00+00:00,long,7525.625,7520.5442,2.6246,-13.335067679999282,sl
2020-01-06 17:31:00+00:00,2020-01-06 17:32:00+00:00,long,7543.502600000001,7541.5972,2.4998,-4.763118920001386,sl
2020-01-06 22:17:00+00:00,2020-01-06 22:18:00+00:00,long,7555.695500000001,7550.164900000001,2.6118,-14.44482108000013,sl
2020-01-07 14:37:00+00:00,2020-01-07 14:38:00+00:00,long,7874.1025,7869.475600000001,2.5043,-11.587145669998238,sl
2020-01-07 18:06:00+00:00,2020-01-07 18:07:00+00:00,short,7826.7587,7824.6778,1.6987,3.534824829999879,sl
2020-01-07 20:36:00+00:00,2020-01-07 20:37:00+00:00,short,7778.3607,7761.889700000001,2.1805,35.915015499999015,sl
2020-01-08 15:05:00+00:00,2020-01-08 15:06:00+00:00,long,8345.5363,8336.9794,1.4486,-12.395525339999402,sl
2020-01-08 17:48:00+00:00,2020-01-08 17:49:00+00:00,short,8291.835000000001,8299.4262,2.0335,-15.436705199997835,sl
2020-01-08 20:52:00+00:00,2020-01-08 20:53:00+00:00,short,8299.06,8304.7323,0.9273,-5.2599237900001645,sl
2020-01-09 14:03:00+00:00,2020-01-09 14:04:00+00:00,short,7886.698700000001,7877.190100000001,1.7271,16.4223030600002,sl
2020-01-09 15:07:00+00:00,2020-01-09 15:08:00+00:00,long,7904.2381000000005,7897.9481000000005,1.6660000000000001,-10.47913999999994,sl
2020-01-09 17:34:00+00:00,2020-01-09 17:35:00+00:00,long,7905.357800000001,7895.6365000000005,2.4945,-24.249782850000386,sl
2020-01-09 22:14:00+00:00,2020-01-09 22:15:00+00:00,short,7804.332600000001,7784.9166000000005,1.9358000000000002,37.585492800000324,sl
2020-01-09 22:43:00+00:00,2020-01-09 22:44:00+00:00,long,7827.198200000001,7824.168000000001,1.8461,-5.594052220000277,sl
2020-01-10 13:00:00+00:00,2020-01-10 13:01:00+00:00,long,7748.2074,7738.5899,2.2349,-21.494150750000653,sl
2020-01-10 22:56:00+00:00,2020-01-10 22:57:00+00:00,long,7958.0949,7951.5025000000005,1.7599,-11.601964759999197,sl
2020-01-12 13:15:00+00:00,2020-01-12 13:16:00+00:00,long,8110.3525,8114.9517000000005,2.4283,11.168237360001372,tp
2020-01-12 13:17:00+00:00,2020-01-12 13:18:00+00:00,long,8130.6512,8120.685600000001,2.4237,-24.153624719998888,sl
2020-01-12 17:06:00+00:00,2020-01-12 17:08:00+00:00,long,8129.4426,8129.1656,2.4210000000000003,-0.6706170000001057,sl
2020-01-12 22:18:00+00:00,2020-01-12 22:19:00+00:00,long,8137.2712,8134.5917,1.7743,-4.754236850000336,sl
2020-01-13 13:02:00+00:00,2020-01-13 13:03:00+00:00,short,8048.8805,8058.1858,2.4446000000000003,-22.747736379999974,sl
2020-01-13 17:01:00+00:00,2020-01-13 17:02:00+00:00,short,8054.597900000001,8064.6162,2.2034000000000002,-22.0743222199994,sl
2020-01-13 20:02:00+00:00,2020-01-13 20:03:00+00:00,long,8099.1948,8089.382500000001,2.4239,-23.784033969999022,sl
2020-01-14 15:45:00+00:00,2020-01-14 15:46:00+00:00,long,8505.2674,8501.3853,2.0262000000000002,-7.865911020001457,sl
2020-01-15 13:09:00+00:00,2020-01-15 13:10:00+00:00,long,8618.723600000001,8614.096,2.0818000000000003,-9.633737680003376,sl
2020-01-15 22:04:00+00:00,2020-01-15 22:05:00+00:00,short,8708.1397,8719.1401,1.6448,-18.09345792000133,sl
2020-01-16 13:15:00+00:00,2020-01-16 13:16:00+00:00,long,8660.239,8660.9225,2.2600000000000002,1.5447100000022693,sl
2020-01-16 13:18:00+00:00,2020-01-16 13:19:00+00:00,long,8680.2341,8687.323900000001,2.255,15.987499000003517,sl
2020-01-16 13:20:00+00:00,2020-01-16 13:21:00+00:00,long,8699.883,8689.1043,2.0811,-22.431552569997784,sl
2020-01-16 15:17:00+00:00,2020-01-16 15:18:00+00:00,long,8617.3737,8615.5285,1.8501,-3.413804519999537,sl
2020-01-16 18:59:00+00:00,2020-01-16 19:00:00+00:00,long,8689.5556,8687.6711,2.0189,-3.804617050000235,sl
2020-01-17 16:24:00+00:00,2020-01-17 16:25:00+00:00,long,8933.082,8921.8948,1.2813,-14.334159360000388,sl
2020-01-17 18:00:00+00:00,2020-01-17 18:01:00+00:00,short,8795.039,8796.7161,1.2912000000000001,-2.1654715199986736,sl
2020-01-18 17:01:00+00:00,2020-01-18 17:02:00+00:00,long,8881.5098,8883.0254,2.084,3.158510400001316,sl
2020-01-18 17:03:00+00:00,2020-01-18 17:04:00+00:00,long,8894.1196,8883.093200000001,1.9319000000000002,-21.30190215999774,sl
2020-01-18 22:25:00+00:00,2020-01-18 22:26:00+00:00,long,8900.842700000001,8889.8066,1.9444000000000001,-21.458592840002275,sl
2020-01-19 14:27:00+00:00,2020-01-19 14:28:00+00:00,long,9105.003200000001,9101.071,2.1421,-8.423165620002363,sl
2020-01-19 15:51:00+00:00,2020-01-19 15:52:00+00:00,short,9025.7558,9036.904,2.16,-24.08011199999921,sl
