entry_time,exit_time,side,entry,exit,qty,pnl,reason
2019-09-10 23:37:00+00:00,2019-09-10 23:38:00+00:00,long,10017.3744,9996.6471,1.2469000000000001,-35.82706373334059,sl
2019-09-14 16:16:00+00:00,2019-09-14 16:17:00+00:00,long,10262.9536,10267.7953,1.2149,-4.09494140544517,sl
2019-09-16 16:01:00+00:00,2019-09-16 16:02:00+00:00,long,10213.433500000001,10193.071100000001,1.2205000000000001,-34.81476474571998,sl
2019-09-18 16:06:00+00:00,2019-09-18 16:07:00+00:00,long,10093.352700000001,10117.7368,1.2329,20.095855992179146,sl
2019-09-23 18:25:00+00:00,2019-09-23 18:26:00+00:00,long,9790.6566,9779.1031,1.2723,-24.65896015652398,sl
2019-09-26 19:52:00+00:00,2019-09-26 19:53:00+00:00,long,7943.0684,7974.568700000001,1.5663,39.36620189410895,sl
2019-10-06 22:39:00+00:00,2019-10-06 22:40:00+00:00,long,7793.2727,7851.5119,1.5996000000000001,83.14926534153598,sl
2019-10-19 16:15:00+00:00,2019-10-19 16:16:00+00:00,long,7907.9816,7909.9795,1.5830000000000002,-6.853257268519528,sl
2019-10-23 16:42:00+00:00,2019-10-23 16:43:00+00:00,long,7799.1764,7781.5443000000005,1.6045,-38.29041099525969,sl
2019-10-29 23:43:00+00:00,2019-10-29 23:44:00+00:00,long,9241.9109,9244.4608,1.3514000000000002,-6.54705822615203,sl
2019-11-09 19:40:00+00:00,2019-11-09 19:41:00+00:00,long,8769.5897,8798.6144,1.4237,31.31772451913191,sl
2019-12-16 23:31:00+00:00,2019-12-16 23:32:00+00:00,long,6954.0874,6974.361800000001,1.7983,26.440441441456436,sl
2019-12-17 18:45:00+00:00,2019-12-17 18:46:00+00:00,long,6803.7707,6792.0451,1.8404,-31.58848999932756,sl
2020-01-06 18:57:00+00:00,2020-01-06 18:59:00+00:00,long,7514.669800000001,7520.6535,1.6637000000000002,-0.050625259684380655,sl
2020-01-19 16:01:00+00:00,2020-01-19 16:02:00+00:00,long,8983.4266,8965.9324,1.3917000000000002,-34.3387273081214,sl
2020-02-06 18:49:00+00:00,2020-02-06 18:50:00+00:00,long,9645.0461,9718.6965,1.294,85.28094443024058,sl
2020-03-03 19:05:00+00:00,2020-03-03 19:06:00+00:00,long,8772.2958,8763.5666,1.4288,-22.494377038847663,sl
2020-03-11 18:39:00+00:00,2020-03-11 18:40:00+00:00,long,7831.6794,7825.397400000001,1.5986,-20.05416638899079,sl
2020-03-29 23:32:00+00:00,2020-03-29 23:33:00+00:00,long,5953.0231,5993.3347,2.101,74.65495250487999,sl
2020-04-01 16:07:00+00:00,2020-04-01 16:08:00+00:00,long,6229.2417000000005,6235.5532,2.0153000000000003,2.671445485211588,sl
2020-04-04 23:19:00+00:00,2020-04-04 23:20:00+00:00,long,6741.3013,6746.770100000001,1.8625,0.1370268070010344,sl
2020-04-15 16:04:00+00:00,2020-04-15 16:05:00+00:00,long,6725.2195,6721.3072,1.867,-17.346130239559926,sl
2020-04-19 23:13:00+00:00,2020-04-19 23:14:00+00:00,long,7137.6533,7132.1329000000005,1.7576,-19.73488553004699,sl
2020-04-24 18:17:00+00:00,2020-04-24 18:18:00+00:00,long,7403.373100000001,7416.9485,1.6928,12.945300958207522,sl
2020-05-02 22:04:00+00:00,2020-05-02 22:05:00+00:00,long,8930.293800000001,8917.7857,1.4043,-27.5907480467413,sl
