entry_time,exit_time,side,entry,exit,qty,pnl,reason
2019-09-24 22:52:00+00:00,2019-09-24 22:53:00+00:00,long,8939.313,8945.8214,23.343500000000002,-15.071818546545574,sl
2019-09-24 23:41:00+00:00,2019-09-24 23:42:00+00:00,long,8357.1299,8372.546,18.7158,163.28093709631892,sl
2019-09-24 23:43:00+00:00,2019-09-24 23:44:00+00:00,long,8217.380500000001,8213.9154,17.2298,-172.94615681914968,sl
2019-09-26 19:53:00+00:00,2019-09-26 19:54:00+00:00,long,7923.2415,7998.973800000001,26.4544,1834.9674961470873,sl
2019-09-26 19:56:00+00:00,2019-09-26 19:57:00+00:00,long,7952.3594,7957.9309,23.0611,-18.27859960493167,sl
2019-10-23 16:47:00+00:00,2019-10-23 16:48:00+00:00,long,7505.33,7502.8238,32.2231,-274.20122950510586,sl
2019-11-18 23:33:00+00:00,2019-11-18 23:34:00+00:00,long,8067.8874000000005,8092.8548,30.5652,565.5510474834101,sl
2019-11-22 19:10:00+00:00,2019-11-22 19:11:00+00:00,long,6849.4677,6906.5019,33.4801,1725.2902242980178,sl
2020-01-19 16:05:00+00:00,2020-01-19 16:06:00+00:00,long,8652.6471,8636.905,26.6084,-602.8910208790422,sl
2020-03-13 18:54:00+00:00,2020-03-13 18:55:00+00:00,long,5572.4323,5571.6057,27.9753,-147.82750548456912,sl
2020-03-13 22:08:00+00:00,2020-03-13 22:09:00+00:00,long,5067.0523,5081.375,34.6422,355.54429865516613,sl
2020-03-13 22:50:00+00:00,2020-03-13 22:51:00+00:00,long,4898.711,4926.9075,33.83,820.9273254580005,sl
2020-03-15 16:30:00+00:00,2020-03-15 16:31:00+00:00,long,5353.6445,5381.1785,42.667300000000004,991.5910728448251,sl
2020-03-15 16:33:00+00:00,2020-03-15 16:34:00+00:00,long,5324.7335,5325.6679,37.018100000000004,-123.11333698613247,sl
2020-03-16 23:33:00+00:00,2020-03-16 23:34:00+00:00,long,5014.2342,5005.423000000001,58.7038,-752.5277034948965,sl
2020-03-22 16:03:00+00:00,2020-03-22 16:04:00+00:00,long,6083.866800000001,6095.377100000001,44.9067,298.1177281923442,sl
2020-04-02 22:13:00+00:00,2020-04-02 22:14:00+00:00,long,6890.401400000001,6916.3851,40.8052,834.9146014440706,sl
2020-05-11 22:01:00+00:00,2020-05-11 22:02:00+00:00,long,8454.2692,8476.4817,35.0944,541.8645422460032,sl
2020-05-11 22:18:00+00:00,2020-05-11 22:19:00+00:00,long,8230.7174,8287.4488,24.1646,1211.229636857406,sl
2020-05-20 19:17:00+00:00,2020-05-20 19:18:00+00:00,long,9676.0398,9681.795,32.0248,-63.663186201228704,sl
2020-06-02 18:49:00+00:00,2020-06-02 18:50:00+00:00,long,9544.0311,9541.6223,30.4338,-305.64852081794515,sl
2020-08-18 18:32:00+00:00,2020-08-18 18:33:00+00:00,long,11833.3012,11890.454,22.1296,1054.7697176504284,sl
2020-09-03 16:27:00+00:00,2020-09-03 16:28:00+00:00,long,10681.0784,10832.5205,24.0071,3429.093990849129,sl
2020-11-05 22:34:00+00:00,2020-11-05 22:35:00+00:00,long,14899.0054,14941.4894,22.7195,694.0307893565686,sl
2020-11-05 22:36:00+00:00,2020-11-05 22:37:00+00:00,long,14929.2183,14956.446100000001,21.1403,322.887095893884,sl
