entry_time,exit_time,side,entry,exit,qty,pnl,reason
2019-09-10 23:37:00+00:00,2019-09-10 23:38:00+00:00,long,10017.995,9999.454800000001,2.1001000000000003,-55.75173254999087,sl
2019-09-14 16:16:00+00:00,2019-09-14 16:17:00+00:00,long,10263.3572,10269.654900000001,2.0442,-3.915674993925982,sl
2019-09-16 16:01:00+00:00,2019-09-16 16:02:00+00:00,long,10213.7975,10195.226700000001,2.0537,-54.904457159814996,sl
2019-09-18 16:06:00+00:00,2019-09-18 16:07:00+00:00,long,10093.6761,10119.4038,2.0724,36.56225076609488,sl
2019-09-23 18:25:00+00:00,2019-09-23 18:26:00+00:00,long,9791.032500000001,9782.0457,2.1404,-35.99303335171326,sl
2019-09-26 19:52:00+00:00,2019-09-26 19:53:00+00:00,long,7943.607,7980.3357000000005,2.6334,79.9477142975295,sl
2019-10-06 22:39:00+00:00,2019-10-06 22:40:00+00:00,long,7793.9655,7854.5713000000005,2.6948000000000003,146.45263905254475,sl
2019-10-19 16:15:00+00:00,2019-10-19 16:16:00+00:00,long,7908.164000000001,7911.259800000001,2.6754000000000002,-8.646811253807858,sl
2019-10-22 18:52:00+00:00,2019-10-22 18:53:00+00:00,long,8213.327800000001,8213.314,2.5748,-16.953659162657623,sl
2019-10-23 16:42:00+00:00,2019-10-23 16:43:00+00:00,long,7799.8806,7784.4645,2.709,-58.649411250361,sl
2019-10-29 23:43:00+00:00,2019-10-29 23:44:00+00:00,long,9242.5193,9247.6338,2.2795,-5.20081884658073,sl
2019-10-31 19:18:00+00:00,2019-10-31 19:19:00+00:00,long,9241.786100000001,9230.52,2.2791,-42.516661643005676,sl
2019-11-09 19:40:00+00:00,2019-11-09 19:41:00+00:00,long,8769.9079,8800.036600000001,2.3966000000000003,55.36319082452268,sl
2019-11-11 22:19:00+00:00,2019-11-11 22:20:00+00:00,long,8713.084,8702.7652,2.4189000000000003,-41.81102437195423,sl
2019-12-16 23:31:00+00:00,2019-12-16 23:32:00+00:00,long,6954.5832,6977.0479000000005,3.0243,51.086619435709366,sl
2019-12-17 18:46:00+00:00,2019-12-17 18:47:00+00:00,long,6765.7919,6755.907300000001,3.1166,-47.66303545068616,sl
2019-12-23 18:59:00+00:00,2019-12-23 19:00:00+00:00,long,7519.0299,7533.3258000000005,2.7977000000000003,23.15084921324421,sl
2020-01-03 19:02:00+00:00,2020-01-03 19:03:00+00:00,long,7290.4631,7295.181100000001,2.8888000000000003,-3.2246451859818155,sl
2020-01-04 23:45:00+00:00,2020-01-04 23:46:00+00:00,long,7311.234600000001,7311.7191,2.8801,-15.45081913054924,sl
2020-01-06 18:55:00+00:00,2020-01-06 18:56:00+00:00,long,7540.4721,7528.2673,2.7904,-50.87539808870267,sl
2020-01-19 16:01:00+00:00,2020-01-19 16:02:00+00:00,long,8983.635100000001,8967.9907,2.3362000000000003,-53.323882557586444,sl
2020-01-30 19:06:00+00:00,2020-01-30 19:07:00+00:00,long,9324.369,9329.0583,2.2448,-6.222744801215996,sl
2020-02-02 19:10:00+00:00,2020-02-02 19:11:00+00:00,long,9390.595800000001,9386.9247,2.2283,-24.91709170206309,sl
2020-02-12 19:13:00+00:00,2020-02-12 19:14:00+00:00,long,10347.0517,10355.2306,2.0197000000000003,-0.20603549452239622,sl
2020-03-03 19:05:00+00:00,2020-03-03 19:06:00+00:00,long,8772.3669,8765.4118,2.3823000000000003,-33.28123480880648,sl
2020-03-29 23:32:00+00:00,2020-03-29 23:33:00+00:00,long,5953.703,5995.625300000001,3.5043,130.15870342532463,sl
2020-04-01 16:07:00+00:00,2020-04-01 16:08:00+00:00,long,6229.7462000000005,6237.9094000000005,3.371,10.706760388959864,sl
2020-04-04 23:19:00+00:00,2020-04-04 23:20:00+00:00,long,6741.6059000000005,6748.0549,3.1167000000000002,3.282307973854795,sl
2020-04-24 18:17:00+00:00,2020-04-24 18:18:00+00:00,long,7403.7448,7419.042200000001,2.8384,26.590940711681075,sl
2020-05-02 22:04:00+00:00,2020-05-02 22:05:00+00:00,long,8930.6375,8919.654700000001,2.3563,-42.70302904434346,sl
2020-05-08 23:00:00+00:00,2020-05-08 23:01:00+00:00,long,9918.2193,9908.156200000001,2.1171,-38.09435683841872,sl
2020-06-01 19:04:00+00:00,2020-06-01 19:05:00+00:00,long,9520.1558,9507.147200000001,2.2014,-45.39181396967825,sl
2020-06-02 18:47:00+00:00,2020-06-02 18:48:00+00:00,long,9761.5362,9818.869200000001,2.1421,106.03574473706516,sl
2020-06-03 18:11:00+00:00,2020-06-03 18:12:00+00:00,long,9525.927800000001,9538.2732,2.2068000000000003,10.415477213276326,sl
2020-06-03 23:34:00+00:00,2020-06-03 23:35:00+00:00,long,9566.3523,9562.8263,2.1986,-24.57522842798365,sl
2020-08-26 16:24:00+00:00,2020-08-26 16:25:00+00:00,long,11376.7733,11368.7402,1.8464,-31.631242290561033,sl
2020-08-30 19:53:00+00:00,2020-08-30 19:54:00+00:00,long,11582.056,11595.2009,1.8108000000000002,7.015034202190778,sl
2020-09-03 16:12:00+00:00,2020-09-03 16:13:00+00:00,long,10995.8271,11011.317500000001,1.9081000000000001,12.760499195497129,sl
2020-09-17 18:47:00+00:00,2020-09-17 18:48:00+00:00,long,10793.2826,10790.6752,1.9451,-21.86483626671352,sl
2020-09-20 16:17:00+00:00,2020-09-20 16:18:00+00:00,long,10842.7687,10860.8236,1.9341000000000002,18.129214943026412,sl
2020-09-23 23:06:00+00:00,2020-09-23 23:07:00+00:00,long,10309.5502,10320.3989,2.036,5.286922652960942,sl
2020-10-01 19:52:00+00:00,2020-10-01 19:53:00+00:00,long,10761.2846,10754.9457,1.9511,-29.159954565333273,sl
2020-10-21 23:46:00+00:00,2020-10-21 23:47:00+00:00,long,12729.166200000001,12722.675200000001,1.647,-27.45835011431998,sl
