entry_time,exit_time,side,entry,exit,qty,pnl,reason
2019-09-24 22:56:00+00:00,2019-09-24 22:57:00+00:00,long,8682.6276,8679.318800000001,4.8641000000000005,-66.76448017053856,sl
2019-09-24 23:46:00+00:00,2019-09-24 23:47:00+00:00,long,8151.010700000001,8177.1956,5.214300000000001,85.4518244039423,sl
2019-09-24 23:48:00+00:00,2019-09-24 23:49:00+00:00,long,8076.3423,8126.3401,4.5708,184.09441181164846,sl
2020-01-19 16:08:00+00:00,2020-01-19 16:09:00+00:00,long,8617.226700000001,8624.8363,4.9961,-13.667520012581132,sl
2020-03-13 18:56:00+00:00,2020-03-13 18:57:00+00:00,long,5445.7108,5436.4802,7.684200000000001,-121.10233576931898,sl
2020-03-13 19:34:00+00:00,2020-03-13 19:35:00+00:00,long,5104.2783,5139.485900000001,7.6002,220.87200751630087,sl
2020-03-13 19:41:00+00:00,2020-03-13 19:42:00+00:00,long,5109.0635,5125.6646,6.490600000000001,67.8933839364831,sl
2020-03-13 19:43:00+00:00,2020-03-13 19:44:00+00:00,long,5044.3105000000005,5061.8893,6.7292000000000005,77.48727714349941,sl
2020-03-13 19:45:00+00:00,2020-03-13 19:46:00+00:00,long,4987.8421,5037.9168,6.423500000000001,283.0145580735108,sl
2020-03-13 19:47:00+00:00,2020-03-13 19:48:00+00:00,long,5003.5458,5035.481000000001,6.5479,169.66776992977327,sl
2020-03-16 23:39:00+00:00,2020-03-16 23:40:00+00:00,long,4861.3148,4904.0572,9.046700000000001,333.6710355565608,sl
2020-03-16 23:41:00+00:00,2020-03-16 23:42:00+00:00,long,4889.4143,4895.3225,8.3259,0.3110383061267636,sl
2020-03-16 23:43:00+00:00,2020-03-16 23:44:00+00:00,long,4883.2299,4928.634300000001,7.9465,314.0240772808228,sl
2020-04-29 22:04:00+00:00,2020-04-29 22:05:00+00:00,long,8585.6916,8642.481,5.2582,244.25651678080624,sl
2020-05-20 19:23:00+00:00,2020-05-20 19:24:00+00:00,long,9612.6169,9596.4735,4.877800000000001,-134.9631372118761,sl
2020-06-02 18:50:00+00:00,2020-06-02 18:51:00+00:00,long,9538.8039,9631.8829,4.3745,356.8567838560388,sl
2020-06-02 18:52:00+00:00,2020-06-02 18:53:00+00:00,long,9476.9895,9483.3712,3.5332000000000003,-17.64662541514431,sl
