entry_time,exit_time,side,entry,exit,qty,pnl,reason
2019-12-27 16:50:00+00:00,2019-12-27 16:51:00+00:00,short,7128.989500000001,7126.6306,1.4027,3.308829030000247,sl
2019-12-27 16:53:00+00:00,2019-12-27 16:54:00+00:00,short,7093.300200000001,7094.281800000001,1.4100000000000001,-1.3840560000001008,sl
2019-12-30 16:23:00+00:00,2019-12-30 16:24:00+00:00,short,7282.889300000001,7286.4294,0.1135,-0.4018013499999156,sl
2020-01-12 16:21:00+00:00,2020-01-12 16:22:00+00:00,short,8102.889,8106.7275,0.0041,-0.015737849999999345,sl
2020-01-16 16:13:00+00:00,2020-01-16 16:14:00+00:00,short,8621.6836,8628.3776,0.13870000000000002,-0.9284577999999315,sl
2020-01-17 16:45:00+00:00,2020-01-17 16:46:00+00:00,short,8889.5534,8886.8394,0.7956000000000001,2.159258399999954,sl
2020-01-17 16:48:00+00:00,2020-01-17 16:49:00+00:00,short,8877.7543,8888.5616,0.1102,-1.1909644600000437,sl
2020-01-19 16:00:00+00:00,2020-01-19 16:01:00+00:00,short,9025.1302,9014.4937,1.1081,11.786305649998566,tp
2020-01-19 16:02:00+00:00,2020-01-19 16:03:00+00:00,short,8794.0622,8655.815,1.1378000000000001,157.29766415999978,sl
2020-01-19 16:04:00+00:00,2020-01-19 16:05:00+00:00,short,8494.201000000001,8467.1891,0.9461,25.555958590001264,sl
2020-01-19 16:06:00+00:00,2020-01-19 16:07:00+00:00,short,8574.510400000001,8530.4805,0.729,32.09779710000099,sl
2020-01-20 16:05:00+00:00,2020-01-20 16:06:00+00:00,short,8635.2449,8642.327500000001,0.1259,-0.891699340000195,sl
2020-01-22 16:18:00+00:00,2020-01-22 16:19:00+00:00,short,8611.8062,8617.932700000001,1.1743000000000001,-7.19434895000036,sl
2020-01-23 16:08:00+00:00,2020-01-23 16:09:00+00:00,short,8370.2912,8380.5311,1.2078,-12.36775122000059,sl
2020-01-25 16:11:00+00:00,2020-01-25 16:12:00+00:00,short,8300.3325,8294.679900000001,0.043300000000000005,0.24475757999997572,sl
2020-01-25 16:13:00+00:00,2020-01-25 16:14:00+00:00,short,8286.8532,8296.9811,0.015300000000000001,-0.15495687000002017,sl
2020-01-30 16:12:00+00:00,2020-01-30 16:13:00+00:00,short,9318.3058,9318.5317,0.0303,-0.00684476999998351,sl
2020-02-01 16:10:00+00:00,2020-02-01 16:11:00+00:00,short,9350.7751,9352.214,0.32370000000000004,-0.4657719299997391,sl
2020-02-04 16:21:00+00:00,2020-02-04 16:22:00+00:00,short,9130.9429,9125.1386,0.4011,2.3281047299999136,sl
2020-02-04 16:23:00+00:00,2020-02-04 16:24:00+00:00,short,9119.5815,9124.2455,1.108,-5.167712000000742,sl
2020-02-08 16:49:00+00:00,2020-02-08 16:50:00+00:00,short,9781.961800000001,9793.2383,0.1168,-1.3170951999999931,sl
2020-02-10 16:05:00+00:00,2020-02-10 16:06:00+00:00,short,9815.7927,9822.524300000001,0.661,-4.4495876000006485,sl
2020-02-13 16:36:00+00:00,2020-02-13 16:37:00+00:00,short,10117.0183,10121.4679,0.3466,-1.5422313599999717,sl
2020-02-16 16:09:00+00:00,2020-02-16 16:10:00+00:00,short,9904.8143,9913.3644,1.0195,-8.716826950000392,sl
2020-02-17 16:06:00+00:00,2020-02-17 16:07:00+00:00,short,9688.6555,9694.3143,0.0955,-0.540415399999928,sl
2020-02-23 16:58:00+00:00,2020-02-23 16:59:00+00:00,short,9854.4858,9848.3582,1.0243,6.276500679999797,sl
2020-02-25 16:03:00+00:00,2020-02-25 16:04:00+00:00,short,9523.982600000001,9535.5841,1.0601,-12.298750149998781,sl
2020-03-04 16:14:00+00:00,2020-03-04 16:15:00+00:00,short,8721.933500000001,8712.932200000001,0.065,0.5850844999999936,sl
2020-03-04 16:16:00+00:00,2020-03-04 16:17:00+00:00,short,8700.4933,8711.0907,0.0852,-0.9028984800000478,sl
2020-03-08 16:57:00+00:00,2020-03-08 16:58:00+00:00,short,8681.3573,8674.3475,1.0023,7.025922539999813,sl
2020-03-09 16:15:00+00:00,2020-03-09 16:16:00+00:00,short,7821.650500000001,7797.0649,1.2472,30.663160320000426,sl
2020-03-09 16:17:00+00:00,2020-03-09 16:18:00+00:00,short,7805.1552,7805.001300000001,0.9511000000000001,0.14637428999937166,sl
2020-03-09 16:19:00+00:00,2020-03-09 16:20:00+00:00,short,7783.629000000001,7789.8265,1.1191,-6.935622249999226,sl
2020-03-18 16:03:00+00:00,2020-03-18 16:04:00+00:00,short,5119.3141000000005,5112.8763,1.0264,6.607757920000623,sl
2020-03-18 16:05:00+00:00,2020-03-18 16:06:00+00:00,short,5117.834400000001,5118.9744,0.28090000000000004,-0.32022599999983653,sl
2020-03-20 16:12:00+00:00,2020-03-20 16:13:00+00:00,short,6554.4557,6554.9388,1.1131,-0.5377386099994071,sl
