entry_time,exit_time,side,entry,exit,qty,pnl,reason
2019-09-06 08:58:00+00:00,2019-09-06 08:59:00+00:00,long,10756.996500000001,10742.90339295344,19.2509,-271.30499444264643,sl
2019-09-07 11:21:00+00:00,2019-09-07 11:22:00+00:00,long,10385.664,10375.250742232689,19.6687,-204.81524304792433,sl
2019-09-10 11:30:00+00:00,2019-09-10 11:31:00+00:00,long,10294.2198,10294.095422096912,19.6374,-2.442458634106498,sl
2019-09-18 08:59:00+00:00,2019-09-18 09:00:00+00:00,long,10225.169100000001,10220.617326195892,19.767500000000002,-89.9771886727239,sl
2019-09-28 11:08:00+00:00,2019-09-28 11:09:00+00:00,long,8187.2561000000005,8192.335583100881,24.5742,124.824233617662,sl
2019-09-30 12:21:00+00:00,2019-09-30 12:22:00+00:00,long,7891.7055,7879.887726347361,25.6582,-303.2227999341319,sl
2019-10-03 08:23:00+00:00,2019-10-03 08:24:00+00:00,long,8384.8763,8379.203735101033,23.774700000000003,-134.86352870346627,sl
2019-10-07 07:11:00+00:00,2019-10-07 07:12:00+00:00,long,7877.9013,7874.734975961681,25.1274,-79.56149064047052,sl
2019-10-11 08:46:00+00:00,2019-10-11 08:47:00+00:00,long,8679.598100000001,8753.626106956308,22.7116,1681.2944827888589,sl
2019-10-13 11:09:00+00:00,2019-10-13 11:10:00+00:00,long,8348.9838,8340.675876426358,25.696,-213.48040414831144,sl
2019-10-13 12:34:00+00:00,2019-10-13 12:35:00+00:00,long,8351.1034,8342.766865678093,25.4248,-211.95471782761052,sl
2019-10-22 11:25:00+00:00,2019-10-22 11:26:00+00:00,long,8229.6743,8228.921051819492,25.5333,-19.23291176737278,sl
2019-10-29 07:33:00+00:00,2019-10-29 07:34:00+00:00,long,9290.1772,9282.97130588568,22.5972,-162.83303048012257,sl
2019-10-31 09:19:00+00:00,2019-10-31 09:20:00+00:00,long,9143.6342,9131.449049351193,22.774900000000002,-277.51558751152356,sl
2019-11-03 11:18:00+00:00,2019-11-03 11:19:00+00:00,long,9281.8405,9286.772463334211,22.1262,109.12560712542175,sl
2019-11-04 11:13:00+00:00,2019-11-04 11:14:00+00:00,long,9168.6149,9158.63325982888,22.5227,-224.81348708207494,sl
2019-11-06 11:31:00+00:00,2019-11-06 11:32:00+00:00,long,9368.380000000001,9365.991433407555,21.794,-52.05642031577457,sl
2019-11-14 10:46:00+00:00,2019-11-14 10:47:00+00:00,long,8700.5637,8694.086219648605,23.4049,-151.6047798763782,sl
2019-11-16 12:05:00+00:00,2019-11-16 12:06:00+00:00,long,8496.462800000001,8491.51028054045,23.782300000000003,-117.78230354289629,sl
2019-11-20 09:04:00+00:00,2019-11-20 09:05:00+00:00,long,8145.1675000000005,8134.702887703746,24.6583,-258.0395493847429,sl
2019-11-26 11:35:00+00:00,2019-11-26 11:36:00+00:00,long,7344.288100000001,7333.427531255566,26.983500000000003,-293.0561567154649,sl
2019-12-05 09:41:00+00:00,2019-12-05 09:42:00+00:00,long,7343.5828,7351.683309497304,26.5729,215.25402882091748,sl
2019-12-22 09:06:00+00:00,2019-12-22 09:07:00+00:00,long,7140.705400000001,7137.773828900785,27.64,-81.0286251823287,sl
2019-12-23 10:34:00+00:00,2019-12-23 10:35:00+00:00,long,7585.103300000001,7580.497567982878,25.91,-119.33451656365811,sl
2020-01-03 09:06:00+00:00,2020-01-03 09:07:00+00:00,long,6961.85,6952.692235939319,28.052100000000003,-256.8945132066316,sl
2020-01-03 09:44:00+00:00,2020-01-03 09:45:00+00:00,long,7197.1461,7241.732368251586,26.7654,1193.3693042610068,sl
2020-01-20 09:01:00+00:00,2020-01-20 09:02:00+00:00,long,8676.905200000001,8675.379677008857,23.6249,-36.04032811346818,sl
2020-01-23 12:16:00+00:00,2020-01-23 12:17:00+00:00,long,8533.019900000001,8553.56127847386,23.9795,492.5719851139107,sl
2020-01-23 12:18:00+00:00,2020-01-23 12:19:00+00:00,long,8560.9283,8557.401099570969,24.4971,-86.40618163001352,sl
2020-01-24 10:18:00+00:00,2020-01-24 10:19:00+00:00,long,8307.074200000001,8317.792947150314,25.138,269.44786586456803,sl
2020-02-12 12:46:00+00:00,2020-02-12 12:47:00+00:00,long,10498.5854,10483.447685031204,20.1563,-305.1203242255426,sl
2020-02-23 08:43:00+00:00,2020-02-23 08:44:00+00:00,long,9736.2513,9753.945442637661,21.41,378.8315938723342,tp
2020-02-23 08:45:00+00:00,2020-02-23 08:46:00+00:00,long,9774.942500000001,9773.374215953152,21.7266,-34.07348017226797,sl
2020-03-05 07:33:00+00:00,2020-03-05 07:34:00+00:00,long,8920.4583,8931.73879724185,23.7682,268.11711454371385,sl
2020-03-11 12:05:00+00:00,2020-03-11 12:06:00+00:00,long,7922.4872000000005,7921.454490495073,27.1126,-27.999439723307628,sl
2020-03-14 11:59:00+00:00,2020-03-14 12:00:00+00:00,long,5527.3337,5525.290918238562,38.8089,-79.27811310147756,sl
2020-03-18 08:41:00+00:00,2020-03-18 08:42:00+00:00,long,5446.3502,5442.111291016679,39.2352,-166.31444174237532,sl
2020-03-27 08:01:00+00:00,2020-03-27 08:02:00+00:00,long,6836.909500000001,6836.571874486771,31.003300000000003,-10.467505074317323,sl
2020-03-28 12:12:00+00:00,2020-03-28 12:13:00+00:00,long,6239.9727,6249.147806999988,33.9518,311.51139784216855,sl
2020-03-30 09:02:00+00:00,2020-03-30 09:03:00+00:00,long,6174.0433,6193.01086268667,34.836800000000004,660.7691878029902,sl
2020-04-02 11:25:00+00:00,2020-04-02 11:26:00+00:00,long,6683.9539,6689.0884565161605,33.2027,170.48113963910717,sl
2020-04-06 08:01:00+00:00,2020-04-06 08:02:00+00:00,long,6874.4052,6875.352049120776,32.5396,30.81009165041178,sl
2020-04-11 08:01:00+00:00,2020-04-11 08:02:00+00:00,long,6939.074500000001,6933.696561337408,32.2823,-173.61222928742265,sl
2020-04-16 11:03:00+00:00,2020-04-16 11:04:00+00:00,long,6768.698600000001,6809.215821528149,32.8293,1330.1520207140354,tp
2020-04-16 12:33:00+00:00,2020-04-16 12:34:00+00:00,long,7053.5123,7136.470087283531,33.4563,2775.460618693988,sl
2020-04-20 08:01:00+00:00,2020-04-20 08:02:00+00:00,long,7201.4085000000005,7192.058027946307,36.7597,-343.720547552139,sl
2020-04-28 10:14:00+00:00,2020-04-28 10:15:00+00:00,long,7727.862700000001,7720.5699873375615,33.795,-246.4572244271275,sl
2020-04-29 10:02:00+00:00,2020-04-29 10:03:00+00:00,long,7913.0016000000005,7916.440742984553,32.6818,112.39738319255592,sl
