entry_time,exit_time,side,entry,exit,qty,pnl,reason
2019-09-09 15:22:00+00:00,2019-09-09 15:23:00+00:00,long,10551.8182,10532.086000000001,1.473,-47.69948513195787,sl
2019-09-17 01:03:00+00:00,2019-09-17 01:04:00+00:00,long,10342.2796,10359.6891,1.4992,7.478487514975633,sl
2019-09-20 00:02:00+00:00,2019-09-20 00:03:00+00:00,long,10285.6365,10359.3793,1.508,92.52453210415997,sl
2019-10-11 08:47:00+00:00,2019-10-11 08:48:00+00:00,long,8752.7883,8735.8714,1.7804,-48.8009345979283,sl
2019-10-23 14:10:00+00:00,2019-10-23 14:11:00+00:00,long,8007.715,7995.263800000001,1.9413,-42.81146420666306,sl
2019-10-25 19:48:00+00:00,2019-10-25 19:49:00+00:00,long,8098.501,8241.2517,1.9154,254.646393387053,sl
2019-10-25 19:50:00+00:00,2019-10-25 19:51:00+00:00,long,8347.8141,8392.2137,1.8819000000000001,64.65377224990922,sl
2019-10-26 04:39:00+00:00,2019-10-26 04:40:00+00:00,long,9198.6129,9337.4766,1.7133,218.8604479257898,sl
2019-11-05 01:21:00+00:00,2019-11-05 01:22:00+00:00,long,9509.195800000001,9525.939400000001,1.6752,8.916283627775641,sl
2019-11-10 21:19:00+00:00,2019-11-10 21:20:00+00:00,long,9089.829600000001,9131.2667,1.7533,53.483438544324585,sl
2019-11-10 21:21:00+00:00,2019-11-10 21:22:00+00:00,long,9135.7139,9117.6766,1.749,-50.702345690699936,sl
2019-11-15 14:03:00+00:00,2019-11-15 14:04:00+00:00,long,8776.6623,8770.205600000001,1.8161,-30.84613294591185,sl
2019-12-04 18:24:00+00:00,2019-12-04 18:25:00+00:00,long,7527.5173,7690.0113,2.1143,324.2564117686113,sl
2019-12-04 18:26:00+00:00,2019-12-04 18:27:00+00:00,long,7616.056600000001,7638.6112,2.1228000000000002,28.4493395964949,sl
2020-01-03 09:44:00+00:00,2020-01-03 09:45:00+00:00,long,7199.145100000001,7240.4053,2.2488,73.30294119628736,sl
2020-01-29 04:37:00+00:00,2020-01-29 04:38:00+00:00,long,9402.2983,9389.0138,1.7279,-42.43599245655357,sl
2020-03-23 17:07:00+00:00,2020-03-23 17:08:00+00:00,long,6624.1031,6611.4155,2.4476,-50.49132295521649,sl
2020-03-30 09:03:00+00:00,2020-03-30 09:04:00+00:00,long,6170.083500000001,6178.7272,2.6214,3.2358917586110176,sl
2020-04-02 21:05:00+00:00,2020-04-02 21:06:00+00:00,long,7237.5960000000005,7227.611000000001,2.2351,-41.71618399941927,sl
2020-04-23 18:22:00+00:00,2020-04-23 18:23:00+00:00,long,7664.1391,7746.5635,2.1065,154.14941158385975,sl
2020-04-26 04:46:00+00:00,2020-04-26 04:47:00+00:00,long,7568.6831,7567.3913,2.1489000000000003,-22.291495186895933,sl
2020-04-27 04:01:00+00:00,2020-04-27 04:02:00+00:00,long,7779.245400000001,7772.7047,2.0885000000000002,-33.14840062031099,sl
2020-04-29 20:45:00+00:00,2020-04-29 20:46:00+00:00,long,8678.5393,8774.6018,1.8691,159.977419131994,sl
