entry_time,exit_time,side,entry,exit,qty,pnl,reason
2019-12-27 16:50:00+00:00,2019-12-27 16:51:00+00:00,short,7128.721100000001,7126.9174,1.1311,2.040165070000441,sl
2019-12-27 16:53:00+00:00,2019-12-27 16:54:00+00:00,short,7092.9547,7094.6804,0.8819,-1.5218948299999653,sl
2019-12-28 17:22:00+00:00,2019-12-28 17:23:00+00:00,long,7300.4175000000005,7292.5857000000005,1.1901000000000002,-9.320625179999919,sl
2019-12-29 16:18:00+00:00,2019-12-29 16:19:00+00:00,long,7331.9475,7322.7311,1.3632,-12.563796480000338,sl
2019-12-30 17:15:00+00:00,2019-12-30 17:16:00+00:00,long,7309.3094,7300.1485,1.3666,-12.519285939999804,sl
2019-12-30 20:53:00+00:00,2019-12-30 20:54:00+00:00,short,7243.278200000001,7243.8986,1.1155000000000002,-0.6920561999997663,sl
2020-01-02 17:02:00+00:00,2020-01-02 17:03:00+00:00,long,7134.4283000000005,7126.0402,1.3992,-11.736629520000172,sl
2020-01-03 20:51:00+00:00,2020-01-03 20:52:00+00:00,long,7291.710800000001,7300.7390000000005,1.3682,12.352383239999648,sl
2020-01-03 20:53:00+00:00,2020-01-03 20:54:00+00:00,long,7310.094300000001,7304.4875,1.3374000000000001,-7.498534320000637,sl
2020-01-04 17:14:00+00:00,2020-01-04 17:15:00+00:00,short,7305.908200000001,7314.8804,1.3659000000000001,-12.255127979998974,sl
2020-01-04 19:28:00+00:00,2020-01-04 19:29:00+00:00,long,7303.3427,7294.1917,1.3655000000000002,-12.495690499999784,sl
2020-01-05 19:26:00+00:00,2020-01-05 19:27:00+00:00,long,7441.4237,7435.389700000001,1.3393000000000002,-8.081336199999534,sl
2020-01-06 17:31:00+00:00,2020-01-06 17:32:00+00:00,long,7543.6535,7541.451,1.2817,-2.8229442500004196,sl
2020-01-06 20:09:00+00:00,2020-01-06 20:10:00+00:00,short,7522.6764,7532.315600000001,1.2276,-11.833081920000648,sl
2020-01-07 20:36:00+00:00,2020-01-07 20:37:00+00:00,short,7778.1758,7762.0868,1.0666,17.16052739999994,sl
