entry_time,exit_time,side,entry,exit,qty,pnl,reason
2019-09-09 15:22:00+00:00,2019-09-09 15:23:00+00:00,long,10554.6716,10525.7307,0.1981,-8.238808907377921,sl
2019-09-11 04:16:00+00:00,2019-09-11 04:17:00+00:00,long,10238.415700000001,10212.5935,0.20420000000000002,-7.778550887184107,sl
2019-09-17 01:03:00+00:00,2019-09-17 01:04:00+00:00,long,10345.067000000001,10354.159300000001,0.202,-0.6721016275599495,sl
2019-09-19 20:32:00+00:00,2019-09-19 20:33:00+00:00,long,10059.4627,10046.1398,0.20770000000000002,-5.272726513549836,sl
2019-09-20 00:01:00+00:00,2019-09-20 00:02:00+00:00,long,10204.2772,10291.510100000001,0.20470000000000002,15.339282033814182,tp
2019-09-20 00:03:00+00:00,2019-09-20 00:04:00+00:00,long,10371.8166,10362.3865,0.2016,-4.409117366975916,sl
2019-09-30 17:32:00+00:00,2019-09-30 17:33:00+00:00,long,8192.2021,8176.864500000001,0.2551,-6.418071093795959,sl
2019-10-06 19:17:00+00:00,2019-10-06 19:18:00+00:00,long,8024.5568,8024.2086,0.2604,-2.598130386096094,sl
2019-10-11 08:46:00+00:00,2019-10-11 08:47:00+00:00,long,8683.7005,8746.8899,0.2406,12.687089609855832,sl
2019-10-14 20:37:00+00:00,2019-10-14 20:38:00+00:00,long,8404.2649,8381.7734,0.2487,-8.098448685126023,sl
2019-10-23 14:08:00+00:00,2019-10-23 14:09:00+00:00,long,7991.3723,7980.1866,0.2615,-5.430998141409999,sl
2019-10-25 19:47:00+00:00,2019-10-25 19:48:00+00:00,long,7948.312800000001,8088.5445,0.26280000000000003,34.324199100935836,tp
2019-10-25 19:49:00+00:00,2019-10-25 19:50:00+00:00,long,8244.4655,8335.920900000001,0.2538,20.686519279008188,sl
2019-10-27 00:43:00+00:00,2019-10-27 00:44:00+00:00,long,9133.108900000001,9139.7572,0.22940000000000002,-0.9899572700042462,sl
2019-10-28 05:21:00+00:00,2019-10-28 05:22:00+00:00,long,9908.412100000001,9910.8932,0.2114,-1.9893761442521987,sl
2019-10-29 08:08:00+00:00,2019-10-29 08:09:00+00:00,long,9430.891300000001,9432.9846,0.22210000000000002,-2.048878172434303,sl
2019-10-31 10:03:00+00:00,2019-10-31 10:04:00+00:00,long,9215.483400000001,9202.5606,0.2273,-5.449205280720063,sl
2019-10-31 16:07:00+00:00,2019-10-31 16:08:00+00:00,long,9309.500600000001,9310.248300000001,0.22490000000000002,-2.344391186566024,sl
