entry_time,exit_time,side,entry,exit,qty,pnl,reason
2019-10-09 19:26:00+00:00,2019-10-09 19:27:00+00:00,long,8653.1291,8666.9557,27.132,187.17189488256884,sl
2019-10-25 19:48:00+00:00,2019-10-25 19:49:00+00:00,long,8098.4317,8242.0257,21.9599,3009.7759564166977,sl
2019-10-25 19:50:00+00:00,2019-10-25 19:51:00+00:00,long,8347.7727,8393.1687,16.7426,647.9323154065547,sl
2019-11-22 19:51:00+00:00,2019-11-22 19:52:00+00:00,long,7022.769700000001,7085.2066,39.8577,2263.666634340984,sl
2019-11-24 16:08:00+00:00,2019-11-24 16:09:00+00:00,long,7251.506600000001,7238.3401,42.264900000000004,-801.4455745663435,sl
2019-11-27 16:36:00+00:00,2019-11-27 16:37:00+00:00,long,7107.095700000001,7093.2411,41.7999,-816.5499578225521,sl
2019-12-04 18:23:00+00:00,2019-12-04 18:24:00+00:00,long,7445.586700000001,7516.7390000000005,38.6122,2516.2555131025742,sl
2019-12-04 18:25:00+00:00,2019-12-04 18:26:00+00:00,long,7709.2946,7763.3932,26.8363,1285.714382537151,sl
2019-12-06 22:55:00+00:00,2019-12-06 22:56:00+00:00,long,7618.354,7611.082,43.5949,-582.5924085905573,sl
2019-12-18 18:32:00+00:00,2019-12-18 18:33:00+00:00,long,6601.6287,6660.7639,49.2731,2652.382944392362,sl
2020-03-13 23:44:00+00:00,2020-03-13 23:45:00+00:00,long,5262.4592,5274.7715,23.5303,190.53443287390647,sl
2020-03-13 23:47:00+00:00,2020-03-13 23:48:00+00:00,long,5329.3111,5317.5423,23.7149,-380.09154059826,sl
2020-03-14 16:59:00+00:00,2020-03-14 17:00:00+00:00,long,5469.1994,5466.5132,64.7615,-457.2476019179664,sl
2020-03-16 16:10:00+00:00,2020-03-16 16:11:00+00:00,long,4804.4879,4942.3795,41.5066,5561.58775399006,sl
2020-03-16 22:34:00+00:00,2020-03-16 22:35:00+00:00,long,5111.3983,5155.8345,81.0175,3267.379620150408,sl
2020-03-18 19:52:00+00:00,2020-03-18 19:53:00+00:00,long,5334.3238,5387.476900000001,84.822,4144.774416609878,sl
2020-03-23 16:11:00+00:00,2020-03-23 16:12:00+00:00,long,6029.1265,6056.978,79.0,1818.347597799981,sl
2020-03-23 16:16:00+00:00,2020-03-23 16:17:00+00:00,long,6230.511600000001,6292.5758000000005,50.0583,2856.0745564618223,sl
2020-03-23 16:57:00+00:00,2020-03-23 16:58:00+00:00,long,6381.9791000000005,6378.531300000001,87.1195,-745.0463264171128,sl
2020-05-11 22:56:00+00:00,2020-05-11 22:57:00+00:00,long,8634.4573,8648.3824,50.9273,357.10040032849554,sl
2020-05-11 23:53:00+00:00,2020-05-11 23:54:00+00:00,long,8726.101700000001,8763.6263,63.1944,1929.2434353906458,sl
2020-10-21 18:23:00+00:00,2020-10-21 18:24:00+00:00,long,12853.4251,12840.246700000002,44.6642,-1047.6376116837737,sl
