entry_time,exit_time,side,entry,exit,qty,pnl,reason
2019-12-27 16:50:00+00:00,2019-12-27 16:51:00+00:00,short,7128.9906,7126.629800000001,1.3626,3.2168260799992803,sl
2019-12-27 16:53:00+00:00,2019-12-27 16:54:00+00:00,short,7093.265600000001,7094.3108,1.1087,-1.1588132399995208,sl
2019-12-30 16:23:00+00:00,2019-12-30 16:24:00+00:00,short,7282.9074,7286.4169,1.302,-4.569369000000152,sl
2020-01-17 16:45:00+00:00,2020-01-17 16:46:00+00:00,short,8889.5583,8886.8264,0.9450000000000001,2.581645500000641,sl
2020-01-17 16:51:00+00:00,2020-01-17 16:52:00+00:00,short,8862.7057,8873.575,0.9528000000000001,-10.356269040000281,sl
2020-01-19 16:00:00+00:00,2020-01-19 16:01:00+00:00,short,9025.1415,9014.3857,1.1074000000000002,11.910972919998892,tp
2020-01-19 16:02:00+00:00,2020-01-19 16:03:00+00:00,short,8793.7459,8656.0674,0.6011000000000001,82.75854635,sl
2020-01-19 16:04:00+00:00,2020-01-19 16:05:00+00:00,short,8493.9378,8467.428100000001,0.341,9.039807699999558,sl
2020-01-20 16:05:00+00:00,2020-01-20 16:06:00+00:00,short,8635.2494,8642.3119,1.1634,-8.2165125,sl
2020-01-22 16:18:00+00:00,2020-01-22 16:19:00+00:00,short,8611.7709,8617.9213,1.1277000000000001,-6.9358060800005035,sl
2020-01-23 16:08:00+00:00,2020-01-23 16:09:00+00:00,short,8370.278900000001,8380.515800000001,1.0471000000000001,-10.719057989999873,sl
2020-01-25 16:11:00+00:00,2020-01-25 16:12:00+00:00,short,8300.3416,8294.667800000001,0.9136000000000001,5.18358367999878,sl
2020-01-30 16:08:00+00:00,2020-01-30 16:09:00+00:00,short,9307.135100000001,9318.442200000001,0.9125000000000001,-10.317728749999993,sl
2020-02-01 16:10:00+00:00,2020-02-01 16:11:00+00:00,short,9350.7744,9352.1934,0.9668,-1.3718891999998735,sl
2020-02-04 16:21:00+00:00,2020-02-04 16:22:00+00:00,short,9130.9487,9125.1465,0.8758,5.081566760000074,sl
2020-02-04 16:24:00+00:00,2020-02-04 16:25:00+00:00,short,9113.193800000001,9122.5175,0.8046000000000001,-7.501849019999202,sl
2020-02-10 16:17:00+00:00,2020-02-10 16:18:00+00:00,short,9810.685300000001,9812.074700000001,0.7485,-1.0399659000000174,sl
2020-02-13 16:36:00+00:00,2020-02-13 16:37:00+00:00,short,10117.0344,10121.4491,0.7065,-3.118985549999546,sl
2020-02-15 16:52:00+00:00,2020-02-15 16:53:00+00:00,short,10217.2732,10227.2652,0.9427000000000001,-9.41945840000018,sl
2020-02-16 16:09:00+00:00,2020-02-16 16:10:00+00:00,short,9904.8151,9913.3237,0.7545000000000001,-6.4197387000007735,sl
2020-02-23 16:58:00+00:00,2020-02-23 16:59:00+00:00,short,9854.482,9848.3451,0.7885000000000001,4.8389456499996175,sl
2020-02-25 16:03:00+00:00,2020-02-25 16:04:00+00:00,short,9523.9943,9535.561300000001,0.9205000000000001,-10.647423500000844,sl
2020-03-04 16:16:00+00:00,2020-03-04 16:17:00+00:00,short,8700.4968,8711.075,1.1282,-11.934325239999916,sl
2020-03-09 16:15:00+00:00,2020-03-09 16:16:00+00:00,short,7821.608,7797.0712,0.44820000000000004,10.997393759999937,sl
2020-03-18 16:04:00+00:00,2020-03-18 16:05:00+00:00,short,5113.5701,5114.616300000001,0.8439000000000001,-0.8828881800005748,sl
2020-03-20 16:12:00+00:00,2020-03-20 16:13:00+00:00,short,6554.458500000001,6554.9244,0.4053,-0.18882926999969094,sl
2020-03-22 16:01:00+00:00,2020-03-22 16:02:00+00:00,short,6084.2477,6072.129,0.5093,6.1720539099999945,sl
2020-03-22 16:04:00+00:00,2020-03-22 16:05:00+00:00,short,6028.925700000001,6022.881600000001,0.36970000000000003,2.2345037700000265,sl
2020-03-24 16:02:00+00:00,2020-03-24 16:03:00+00:00,short,6702.2747,6705.5481,0.5937,-1.9434175800000224,sl
2020-03-31 16:13:00+00:00,2020-03-31 16:14:00+00:00,short,6361.0253,6361.2816,0.9189,-0.23551407000000937,sl
2020-04-01 16:07:00+00:00,2020-04-01 16:08:00+00:00,short,6219.7448,6227.777,0.8997,-7.226570339999683,sl
2020-04-04 16:39:00+00:00,2020-04-04 16:40:00+00:00,short,6698.3624,6684.3202,1.2233,17.177823259999837,sl
2020-04-04 16:41:00+00:00,2020-04-04 16:42:00+00:00,short,6689.0222,6687.2055,1.1654,2.1171821800003614,sl
2020-04-08 16:22:00+00:00,2020-04-08 16:23:00+00:00,short,7273.1288,7275.6275000000005,0.8934000000000001,-2.232338580000089,sl
2020-04-10 16:01:00+00:00,2020-04-10 16:02:00+00:00,short,6897.936900000001,6893.3808,1.4531,6.620468910001013,sl
2020-04-15 16:03:00+00:00,2020-04-15 16:04:00+00:00,short,6752.4195,6714.0473,1.4733,56.5337622599997,sl
2020-04-15 16:05:00+00:00,2020-04-15 16:06:00+00:00,short,6711.909100000001,6706.4111,1.1493,6.318851400000577,sl
2020-04-16 16:04:00+00:00,2020-04-16 16:05:00+00:00,short,6967.783200000001,6961.9481000000005,0.6566000000000001,3.831326660000157,sl
2020-04-19 16:04:00+00:00,2020-04-19 16:05:00+00:00,short,7155.4511,7164.0788,1.4059000000000001,-12.129683430000007,sl
2020-04-24 16:01:00+00:00,2020-04-24 16:02:00+00:00,short,7456.318,7460.2819,1.0903,-4.321840169999716,sl
2020-05-03 16:09:00+00:00,2020-05-03 16:10:00+00:00,short,8999.1679,8998.4886,0.7176,0.48746567999984547,sl
2020-05-03 16:21:00+00:00,2020-05-03 16:22:00+00:00,short,8970.0008,8962.206100000001,0.6016,4.689291519999132,sl
2020-05-03 16:31:00+00:00,2020-05-03 16:32:00+00:00,short,8867.6434,8859.8345,0.47590000000000005,3.7162555099999977,sl
2020-05-05 16:01:00+00:00,2020-05-05 16:02:00+00:00,short,8832.6464,8832.7446,0.8388,-0.08237016000030271,sl
2020-05-07 16:14:00+00:00,2020-05-07 16:16:00+00:00,short,9280.4284,9278.7204,1.0649,1.8188492000005734,sl
2020-05-12 16:12:00+00:00,2020-05-12 16:13:00+00:00,short,8736.7821,8740.3387,0.7814,-2.7791272399999136,sl
2020-05-26 16:01:00+00:00,2020-05-26 16:02:00+00:00,short,8845.042300000001,8853.953,1.1349,-10.112753429998346,sl
2020-06-01 16:00:00+00:00,2020-06-01 16:01:00+00:00,short,9508.247800000001,9512.8384,1.0570000000000002,-4.852264199999515,sl
2020-06-02 16:28:00+00:00,2020-06-02 16:29:00+00:00,short,10093.8649,10103.9312,0.9954000000000001,-10.01999502000041,sl
2020-06-07 16:01:00+00:00,2020-06-07 16:02:00+00:00,short,9538.912400000001,9548.8999,1.0528,-10.514839999999234,sl
2020-06-08 16:21:00+00:00,2020-06-08 16:22:00+00:00,short,9733.4733,9740.6855,1.0312000000000001,-7.437220639999937,sl
2020-06-11 16:03:00+00:00,2020-06-11 16:04:00+00:00,short,9744.084,9755.905,1.0064,-11.896654399999912,sl
2020-06-16 16:01:00+00:00,2020-06-16 16:02:00+00:00,short,9485.2054,9495.7166,1.0572000000000001,-11.112440639998953,sl
2020-06-21 16:29:00+00:00,2020-06-21 16:30:00+00:00,short,9341.3631,9344.9842,1.0729,-3.885078190000318,sl
