entry_time,exit_time,side,entry,exit,qty,pnl,reason
2019-09-06 21:43:00+00:00,2019-09-06 21:44:00+00:00,short,10590.9595,10569.813400000001,5.560700000000001,70.51963432398762,sl
2019-09-06 21:48:00+00:00,2019-09-06 21:49:00+00:00,short,10302.127400000001,10291.1792,5.7367,15.551490151116145,sl
2019-09-10 23:41:00+00:00,2019-09-10 23:42:00+00:00,short,9955.984,9941.555400000001,5.9408,38.43450605298771,sl
2019-09-19 07:05:00+00:00,2019-09-19 07:06:00+00:00,short,9710.0421,9664.904700000001,6.1029,228.17169332970965,sl
2019-09-19 07:07:00+00:00,2019-09-19 07:08:00+00:00,short,9591.6299,9609.3839,6.2483,-158.9217960106211,sl
2019-09-24 22:50:00+00:00,2019-09-24 22:51:00+00:00,short,9071.8021,9008.664700000001,6.5548,366.44749200774146,sl
2019-09-24 22:52:00+00:00,2019-09-24 22:53:00+00:00,short,8923.3973,8884.8559,6.7847,213.16237438558446,sl
2019-09-24 22:54:00+00:00,2019-09-24 22:55:00+00:00,short,8763.950700000001,8749.728000000001,6.9798,50.3748116238978,sl
2019-09-24 22:56:00+00:00,2019-09-24 22:57:00+00:00,short,8667.2188,8609.3646,7.074800000000001,360.41554526467036,sl
2019-09-24 23:43:00+00:00,2019-09-24 23:44:00+00:00,short,8202.5406,8125.1508,7.605,538.8805917611994,sl
2019-09-24 23:45:00+00:00,2019-09-24 23:46:00+00:00,short,8022.589300000001,8006.7559,7.9733,75.12173698673949,sl
2019-09-26 17:33:00+00:00,2019-09-26 17:34:00+00:00,short,8122.8301,8057.827300000001,7.902200000000001,462.5200097974825,sl
2019-09-26 17:35:00+00:00,2019-09-26 17:36:00+00:00,short,8113.2307,8122.395200000001,8.0794,-126.51330765859024,sl
2019-09-26 19:51:00+00:00,2019-09-26 19:52:00+00:00,short,8075.854200000001,7945.6918000000005,8.0707,998.7796451591214,sl
2019-09-26 19:53:00+00:00,2019-09-26 19:54:00+00:00,short,7908.9058,7901.650000000001,8.6129,8.023585400071198,sl
2019-09-30 08:25:00+00:00,2019-09-30 08:26:00+00:00,short,7760.622,7758.0052000000005,8.7805,-31.527710051841897,sl
2019-10-14 00:17:00+00:00,2019-10-14 00:18:00+00:00,short,8159.4363,8147.6894,8.34,43.5685746648008,sl
2019-10-23 16:44:00+00:00,2019-10-23 16:45:00+00:00,short,7573.3724,7512.2789,9.0023,495.6597915708035,sl
2019-10-23 16:46:00+00:00,2019-10-23 16:47:00+00:00,short,7489.2435000000005,7497.3215,9.298300000000001,-130.85149833579555,sl
2019-10-26 13:01:00+00:00,2019-10-26 13:02:00+00:00,short,9314.005000000001,9312.1667,7.4352,-41.727596569526675,sl
2019-10-29 03:40:00+00:00,2019-10-29 03:41:00+00:00,short,9261.8706,9186.762,7.4638,505.51680708004477,sl
2019-10-29 23:45:00+00:00,2019-10-29 23:46:00+00:00,short,9163.414200000001,9141.1874,7.7065,114.86506930784282,sl
2019-11-08 18:30:00+00:00,2019-11-08 18:31:00+00:00,short,8807.6247,8724.3547,8.0562,614.3433210230916,sl
2019-11-15 19:33:00+00:00,2019-11-15 19:34:00+00:00,short,8415.9761,8427.3402,8.646,-156.50493369192597,sl
