entry_time,exit_time,side,entry,exit,qty,pnl,reason
2019-12-27 16:50:00+00:00,2019-12-27 16:51:00+00:00,short,7127.3781,7126.706700000001,1.2873,0.864293219999056,sl
2019-12-27 16:53:00+00:00,2019-12-27 16:54:00+00:00,short,7108.862,7094.3553,1.0498,15.229133659999906,sl
2019-12-27 16:56:00+00:00,2019-12-27 16:57:00+00:00,short,7085.737,7056.5181,0.8093,23.646855769999878,sl
2019-12-30 16:23:00+00:00,2019-12-30 16:24:00+00:00,short,7286.2209,7286.508900000001,1.2637,-0.36394560000058845,sl
2020-01-17 16:45:00+00:00,2020-01-17 16:46:00+00:00,short,8890.4269,8886.9294,1.0003,3.4985492499994906,sl
2020-01-17 16:51:00+00:00,2020-01-17 16:52:00+00:00,short,8878.750900000001,8873.6689,0.9387000000000001,4.770473400000315,sl
2020-01-19 16:00:00+00:00,2020-01-19 16:01:00+00:00,short,8974.467200000001,8963.1019,1.1169,12.69390357000145,tp
2020-01-19 16:02:00+00:00,2020-01-19 16:03:00+00:00,short,8644.2713,8655.8284,0.5772,-6.670758119999996,sl
2020-01-20 16:05:00+00:00,2020-01-20 16:06:00+00:00,short,8636.9073,8642.4048,1.1609,-6.382047749999409,sl
2020-01-22 16:18:00+00:00,2020-01-22 16:19:00+00:00,short,8610.24,8618.021200000001,1.1269,-8.768634280001423,sl
2020-01-23 16:08:00+00:00,2020-01-23 16:09:00+00:00,short,8371.421900000001,8380.6294,1.0128000000000001,-9.325355999998601,sl
2020-01-25 16:11:00+00:00,2020-01-25 16:12:00+00:00,short,8299.1155,8294.7952,0.8936000000000001,3.8606200799994697,sl
2020-01-30 16:08:00+00:00,2020-01-30 16:09:00+00:00,short,9318.7234,9318.5812,0.8705,0.12378510000020015,sl
2020-01-30 16:15:00+00:00,2020-01-30 16:16:00+00:00,short,9303.9285,9303.941200000001,0.8330000000000001,-0.010579100000943073,sl
2020-02-01 16:10:00+00:00,2020-02-01 16:11:00+00:00,short,9350.679100000001,9352.3313,0.9440000000000001,-1.559676799998706,sl
2020-02-04 16:21:00+00:00,2020-02-04 16:22:00+00:00,short,9116.315200000001,9125.237000000001,0.8657,-7.7236022600000656,sl
2020-02-10 16:17:00+00:00,2020-02-10 16:18:00+00:00,short,9816.8611,9812.218700000001,0.7762,3.6034308799990806,sl
2020-02-10 16:20:00+00:00,2020-02-10 16:21:00+00:00,short,9806.8623,9802.7937,0.7224,2.9391566400003724,sl
2020-02-13 16:36:00+00:00,2020-02-13 16:37:00+00:00,short,10118.456,10121.6023,0.7212000000000001,-2.2691115600002436,sl
2020-02-15 16:52:00+00:00,2020-02-15 16:53:00+00:00,short,10234.3063,10227.3749,0.9229,6.396989059999525,sl
2020-02-16 16:09:00+00:00,2020-02-16 16:10:00+00:00,short,9902.271200000001,9913.5213,0.7305,-8.218198049999485,sl
2020-02-23 16:58:00+00:00,2020-02-23 16:59:00+00:00,short,9854.965900000001,9848.4812,0.7925000000000001,5.139124750000701,sl
2020-02-25 16:03:00+00:00,2020-02-25 16:04:00+00:00,short,9533.3274,9535.704,0.8984000000000001,-2.1351374399996392,sl
2020-03-04 16:16:00+00:00,2020-03-04 16:17:00+00:00,short,8709.7556,8711.1839,1.1128,-1.5894122399995336,sl
2020-03-09 16:15:00+00:00,2020-03-09 16:16:00+00:00,short,7801.5545,7797.2889000000005,0.42850000000000005,1.8278095999998811,sl
2020-03-18 16:04:00+00:00,2020-03-18 16:05:00+00:00,short,5108.2142,5114.7837,0.8103,-5.323265849999681,sl
2020-03-20 16:12:00+00:00,2020-03-20 16:13:00+00:00,short,6576.8979,6555.1732,0.4108,8.9245067599999,sl
2020-03-22 16:01:00+00:00,2020-03-22 16:02:00+00:00,short,6064.1084,6072.2574,0.49050000000000005,-3.997084500000168,sl
2020-03-24 16:02:00+00:00,2020-03-24 16:03:00+00:00,short,6706.1448,6705.7561000000005,0.5791000000000001,0.22509616999972024,sl
2020-03-24 16:20:00+00:00,2020-03-24 16:21:00+00:00,short,6608.1862,6594.5553,0.4567,6.2252320300000505,sl
2020-03-31 16:13:00+00:00,2020-03-31 16:14:00+00:00,short,6354.7048,6361.3939,0.9855,-6.592108049999604,sl
2020-04-01 16:07:00+00:00,2020-04-01 16:08:00+00:00,short,6234.341100000001,6227.9022,0.8418,5.420266020000087,sl
2020-04-01 16:09:00+00:00,2020-04-01 16:10:00+00:00,short,6229.037200000001,6233.4833,0.7902,-3.5133082199993724,sl
2020-04-04 16:39:00+00:00,2020-04-04 16:40:00+00:00,short,6687.8216,6684.3639,1.3137,4.5423804899999105,sl
2020-04-04 16:41:00+00:00,2020-04-04 16:42:00+00:00,short,6695.4533,6687.2874,1.1558000000000002,9.43814721999996,sl
2020-04-08 16:22:00+00:00,2020-04-08 16:23:00+00:00,short,7280.411800000001,7275.7641,0.8475,3.938925750000374,sl
2020-04-08 16:24:00+00:00,2020-04-08 16:25:00+00:00,short,7262.2156,7245.238600000001,0.81,13.75136999999989,tp
2020-04-08 16:26:00+00:00,2020-04-08 16:27:00+00:00,short,7245.6202,7233.2032,0.771,9.573507000000287,sl
2020-04-10 16:01:00+00:00,2020-04-10 16:02:00+00:00,short,6892.5306,6893.4344,1.456,-1.3159328000000678,sl
2020-04-15 16:03:00+00:00,2020-04-15 16:04:00+00:00,short,6711.7372000000005,6714.0139,1.4952,-3.404121839999158,sl
2020-04-16 16:04:00+00:00,2020-04-16 16:05:00+00:00,short,6970.9566,6962.1140000000005,0.6431,5.686676059999966,sl
2020-04-19 16:04:00+00:00,2020-04-19 16:05:00+00:00,short,7155.4053,7164.142900000001,1.4026,-12.255357760000539,sl
2020-04-24 16:01:00+00:00,2020-04-24 16:02:00+00:00,short,7471.9637,7460.353800000001,1.1237000000000001,13.046044629999406,sl
2020-05-03 16:09:00+00:00,2020-05-03 16:10:00+00:00,short,9004.4293,8998.665200000001,0.6688000000000001,3.855030079999002,sl
2020-05-03 16:21:00+00:00,2020-05-03 16:22:00+00:00,short,8952.8958,8962.391,0.6474000000000001,-6.147192479999603,sl
2020-05-05 16:01:00+00:00,2020-05-05 16:02:00+00:00,short,8821.8285,8832.8869,0.8136,-8.997114239999913,sl
2020-05-07 16:14:00+00:00,2020-05-07 16:16:00+00:00,short,9280.823400000001,9278.8331,1.059,2.1077277000013743,sl
2020-05-12 16:12:00+00:00,2020-05-12 16:13:00+00:00,short,8744.3169,8740.4927,0.7406,2.8322025199993406,sl
2020-05-26 16:01:00+00:00,2020-05-26 16:02:00+00:00,short,8846.0358,8854.0519,1.1181,-8.962801410000822,sl
2020-06-01 16:00:00+00:00,2020-06-01 16:01:00+00:00,short,9507.498,9512.9109,1.0548,-5.709526920001237,sl
2020-06-02 16:28:00+00:00,2020-06-02 16:29:00+00:00,short,10091.8734,10104.0201,0.9935,-12.067746449999333,sl
2020-06-07 16:01:00+00:00,2020-06-07 16:02:00+00:00,short,9553.8268,9549.0085,1.0182,4.905993060000832,sl
2020-06-07 16:26:00+00:00,2020-06-07 16:27:00+00:00,short,9503.9333,9504.700700000001,0.6705,-0.5145417000004254,sl
2020-06-08 16:21:00+00:00,2020-06-08 16:22:00+00:00,short,9738.8951,9740.777100000001,1.0291000000000001,-1.9367662000014678,sl
2020-06-11 16:03:00+00:00,2020-06-11 16:04:00+00:00,short,9747.672,9756.027600000001,1.0127000000000002,-8.461716120000789,sl
2020-06-16 16:01:00+00:00,2020-06-16 16:02:00+00:00,short,9491.2885,9495.813100000001,1.0554000000000001,-4.775262840000682,sl
2020-06-21 16:29:00+00:00,2020-06-21 16:30:00+00:00,short,9341.175500000001,9345.0389,1.0721,-4.1419511399982465,sl
2020-06-25 16:05:00+00:00,2020-06-25 16:06:00+00:00,short,9209.1703,9220.6146,0.9719000000000001,-11.122715170000994,sl
2020-06-28 16:27:00+00:00,2020-06-28 16:28:00+00:00,short,9012.155,9023.1977,1.1104,-12.261814079999965,sl
2020-06-30 16:32:00+00:00,2020-06-30 16:33:00+00:00,short,9120.5247,9131.6618,1.0965,-12.21183014999991,sl
2020-07-01 16:21:00+00:00,2020-07-01 16:22:00+00:00,short,9139.6836,9141.372800000001,1.0936000000000001,-1.8473091200007767,sl
2020-07-02 16:26:00+00:00,2020-07-02 16:29:00+00:00,short,9180.5146,9188.555900000001,1.0886,-8.753759180000843,sl
2020-07-04 16:05:00+00:00,2020-07-04 16:06:00+00:00,short,9047.9104,9056.6497,1.1041,-9.6490611299992,sl
2020-07-05 16:02:00+00:00,2020-07-05 16:03:00+00:00,short,9025.7516,9036.7365,1.1062,-12.151496380001428,sl
2020-07-10 16:26:00+00:00,2020-07-10 16:27:00+00:00,short,9153.6032,9163.8971,1.0901,-11.221380390000629,sl
2020-07-20 16:01:00+00:00,2020-07-20 16:02:00+00:00,short,9136.675000000001,9147.3209,1.0915000000000001,-11.619999849999488,sl
2020-08-07 16:26:00+00:00,2020-08-07 16:27:00+00:00,short,11691.7989,11688.2382,0.8525,3.035496749999998,sl
2020-08-11 16:54:00+00:00,2020-08-11 16:55:00+00:00,short,11654.3171,11647.1,0.8553000000000001,6.1727856299998685,sl
2020-08-15 16:22:00+00:00,2020-08-15 16:23:00+00:00,short,11729.760400000001,11675.1056,0.8501000000000001,46.462045480000214,sl
2020-08-16 16:06:00+00:00,2020-08-16 16:07:00+00:00,short,11742.6609,11739.497000000001,0.8512000000000001,2.6931116799996238,sl
2020-08-16 16:10:00+00:00,2020-08-16 16:11:00+00:00,short,11714.6823,11718.3158,0.8533000000000001,-3.100465549999926,sl
2020-08-29 16:00:00+00:00,2020-08-29 16:01:00+00:00,short,11462.695,11444.4095,0.8719,15.943127449999961,sl
2020-09-02 16:27:00+00:00,2020-09-02 16:28:00+00:00,short,11392.0277,11386.0444,0.4646,2.7798411799999405,sl
2020-09-03 16:10:00+00:00,2020-09-03 16:11:00+00:00,short,11166.9861,11153.1731,0.616,8.508808000000062,sl
2020-09-03 16:12:00+00:00,2020-09-03 16:13:00+00:00,short,10986.032500000001,10885.207900000001,0.39980000000000004,40.30967507999997,sl
2020-09-03 16:14:00+00:00,2020-09-03 16:15:00+00:00,short,11002.013700000001,10990.5846,0.3033,3.466446030000364,sl
2020-09-03 16:27:00+00:00,2020-09-03 16:28:00+00:00,short,10815.0494,10678.5846,0.18560000000000001,25.327866879999952,sl
2020-09-05 16:12:00+00:00,2020-09-05 16:13:00+00:00,short,10146.015800000001,10156.9801,0.4179,-4.581980969999849,sl
2020-09-07 16:16:00+00:00,2020-09-07 16:17:00+00:00,short,9975.7518,9962.0558,0.543,7.436927999999953,sl
2020-09-07 16:26:00+00:00,2020-09-07 16:27:00+00:00,short,9981.8305,9979.6286,0.4894,1.0776098600000115,sl
2020-09-08 16:09:00+00:00,2020-09-08 16:10:00+00:00,short,9959.3364,9964.4776,0.5265000000000001,-2.706841800000014,sl
2020-09-11 16:33:00+00:00,2020-09-11 16:34:00+00:00,short,10248.4035,10260.7615,0.9800000000000001,-12.110840000000172,sl
2020-09-12 16:01:00+00:00,2020-09-12 16:02:00+00:00,short,10328.751900000001,10341.288700000001,0.9718,-12.183262239999861,sl
2020-09-13 16:38:00+00:00,2020-09-13 16:39:00+00:00,short,10317.374300000001,10318.089,0.9723,-0.6949028099986673,sl
2020-09-16 16:04:00+00:00,2020-09-16 16:05:00+00:00,short,10867.1247,10877.348100000001,0.8557,-8.748163380000655,sl
