entry_time,exit_time,side,entry,exit,qty,pnl,reason
2019-09-24 22:57:00+00:00,2019-09-24 22:58:00+00:00,short,8676.8506,8684.0453,14.059700000000001,-198.79091882409216,sl
2019-09-24 23:45:00+00:00,2019-09-24 23:46:00+00:00,short,8139.0959,8005.7316,14.9692,1899.6868188348028,sl
2019-09-24 23:47:00+00:00,2019-09-24 23:48:00+00:00,short,8086.5977,8056.9727,15.2993,354.447631851712,sl
2019-09-24 23:49:00+00:00,2019-09-24 23:50:00+00:00,short,8238.8917,8075.111900000001,13.806600000000001,2171.145817838487,sl
2019-09-24 23:53:00+00:00,2019-09-24 23:54:00+00:00,short,8240.3161,8189.9517000000005,12.8672,563.4841909455293,sl
2019-09-25 00:11:00+00:00,2019-09-25 00:12:00+00:00,short,8368.6668,8343.158000000001,16.848200000000002,317.1516975218494,sl
2019-09-26 20:03:00+00:00,2019-09-26 20:04:00+00:00,short,7952.7186,7942.9591,18.9254,64.36961780257019,sl
2019-09-26 20:05:00+00:00,2019-09-26 20:06:00+00:00,short,7948.6493,7943.122,18.3844,-15.248177995092773,sl
2019-10-26 06:25:00+00:00,2019-10-26 06:26:00+00:00,short,9812.581400000001,9826.259600000001,13.7836,-296.81240904304394,sl
2019-11-22 15:11:00+00:00,2019-11-22 15:12:00+00:00,short,7185.727400000001,7198.4382000000005,20.7785,-383.6639117678366,sl
2020-01-19 16:16:00+00:00,2020-01-19 16:17:00+00:00,short,8621.9938,8604.0622,17.2163,190.0882259148781,sl
2020-02-20 02:51:00+00:00,2020-02-20 02:52:00+00:00,short,9506.3686,9448.4665,15.7437,792.2255968244416,sl
2020-02-20 02:53:00+00:00,2020-02-20 02:54:00+00:00,short,9691.438100000001,9558.6042,15.5615,1947.2709215494426,sl
2020-02-20 02:55:00+00:00,2020-02-20 02:56:00+00:00,short,9620.0288,9570.1819,14.649000000000001,617.7602794822868,sl
2020-02-20 02:57:00+00:00,2020-02-20 02:58:00+00:00,short,9607.831,9608.6839,15.0991,-128.93885444063395,sl
2020-03-12 14:38:00+00:00,2020-03-12 14:39:00+00:00,short,6701.445900000001,6697.5725,24.17,-35.921631891190316,sl
