entry_time,exit_time,side,entry,exit,qty,pnl,reason
2019-12-27 16:50:00+00:00,2019-12-27 16:51:00+00:00,short,7129.011,7126.608,1.4027,3.370688100000347,sl
2019-12-27 16:53:00+00:00,2019-12-27 16:54:00+00:00,short,7093.3751,7094.2137,1.4100000000000001,-1.1824260000000597,sl
2019-12-30 16:21:00+00:00,2019-12-30 16:23:00+00:00,short,7291.6126,7286.1621000000005,0.0526,0.2866962999999958,sl
2019-12-30 16:58:00+00:00,2019-12-30 16:59:00+00:00,short,7288.4469,7297.275500000001,0.0007,-0.006180020000000513,sl
2020-01-05 16:46:00+00:00,2020-01-05 16:47:00+00:00,short,7419.5560000000005,7428.5265,0.7249,-6.502715449999599,sl
2020-01-09 16:24:00+00:00,2020-01-09 16:25:00+00:00,short,7857.232400000001,7866.770100000001,0.0173,-0.16500220999999754,sl
2020-01-12 16:20:00+00:00,2020-01-12 16:21:00+00:00,short,8097.0527,8103.1282,0.010100000000000001,-0.0613625499999992,sl
2020-01-16 16:13:00+00:00,2020-01-16 16:14:00+00:00,short,8621.720000000001,8628.3605,0.13870000000000002,-0.9210373499999335,sl
2020-01-17 16:45:00+00:00,2020-01-17 16:46:00+00:00,short,8889.5972,8886.8086,0.7956000000000001,2.2186101599998893,sl
2020-01-17 16:48:00+00:00,2020-01-17 16:49:00+00:00,short,8877.7693,8888.555900000001,0.1102,-1.1886833200001403,sl
2020-01-19 16:00:00+00:00,2020-01-19 16:01:00+00:00,short,9025.1435,9011.0521,1.1077000000000001,15.60904377999927,tp
2020-01-19 16:02:00+00:00,2020-01-19 16:03:00+00:00,short,8794.5475,8655.4176,1.1377000000000002,158.28808722999992,sl
2020-01-19 16:04:00+00:00,2020-01-19 16:05:00+00:00,short,8494.6265,8466.8009,0.7131000000000001,19.84243536000009,sl
2020-01-19 16:06:00+00:00,2020-01-19 16:07:00+00:00,short,8574.5448,8530.4614,0.5341,23.544943939999747,sl
2020-01-20 16:05:00+00:00,2020-01-20 16:06:00+00:00,short,8635.2623,8642.3268,0.1259,-0.8894205500000514,sl
2020-01-22 16:18:00+00:00,2020-01-22 16:19:00+00:00,short,8611.8946,8617.9091,1.1735,-7.058015750001332,sl
2020-01-23 16:08:00+00:00,2020-01-23 16:09:00+00:00,short,8370.3496,8380.5097,1.2069,-12.262224690001167,sl
2020-01-25 16:11:00+00:00,2020-01-25 16:12:00+00:00,short,8300.358,8294.6599,0.043300000000000005,0.24672772999998327,sl
2020-01-25 16:13:00+00:00,2020-01-25 16:14:00+00:00,short,8286.865300000001,8296.9617,0.015300000000000001,-0.15447491999997764,sl
2020-01-30 16:12:00+00:00,2020-01-30 16:13:00+00:00,short,9318.320300000001,9318.5192,0.0303,-0.006026669999982187,sl
2020-02-01 16:07:00+00:00,2020-02-01 16:08:00+00:00,short,9348.0516,9359.3891,0.009000000000000001,-0.10203749999999674,sl
