entry_time,exit_time,side,entry,exit,qty,pnl,reason
2019-10-25 19:50:00+00:00,2019-10-25 19:51:00+00:00,long,8347.6075,8392.867400000001,6.8395,263.75649481858636,sl
2019-10-25 19:52:00+00:00,2019-10-25 19:53:00+00:00,long,8517.0126,8502.4086,5.8552,-125.37018680409226,sl
2019-11-25 16:04:00+00:00,2019-11-25 16:05:00+00:00,long,6904.404500000001,6890.0758000000005,9.1004,-180.61101688884827,sl
2019-12-04 18:26:00+00:00,2019-12-04 18:27:00+00:00,long,7615.6417,7639.2855,7.5962000000000005,133.25124236134272,sl
2019-12-04 18:28:00+00:00,2019-12-04 18:29:00+00:00,long,7603.7902,7586.725,6.4885,-150.15301335008004,sl
2020-03-12 16:15:00+00:00,2020-03-12 16:16:00+00:00,long,6150.4598000000005,6176.8813,6.0509,130.0372510452008,sl
2020-03-12 16:17:00+00:00,2020-03-12 16:18:00+00:00,long,6181.4779,6176.6832,6.0681,-59.090942018360764,sl
2020-03-12 18:00:00+00:00,2020-03-12 18:01:00+00:00,long,5986.9911,5993.007500000001,6.7723,8.292007912490915,sl
2020-03-12 18:09:00+00:00,2020-03-12 18:10:00+00:00,long,5933.9424,5946.4151,8.644400000000001,66.73958293080224,sl
2020-03-12 18:12:00+00:00,2020-03-12 18:13:00+00:00,long,5944.6374000000005,5938.5142000000005,9.1964,-100.02428262969599,sl
2020-03-12 18:41:00+00:00,2020-03-12 18:42:00+00:00,long,6169.8833,6177.729600000001,9.8498,28.635878723033535,sl
2020-03-12 18:43:00+00:00,2020-03-12 18:44:00+00:00,long,6157.7565,6153.7299,9.8274,-87.96696941894544,sl
2020-03-13 16:32:00+00:00,2020-03-13 16:33:00+00:00,long,5634.2801,5642.5877,10.9295,41.49770355196102,sl
2020-03-13 16:35:00+00:00,2020-03-13 16:36:00+00:00,long,5640.7365,5651.3314,10.904900000000001,66.28077651291657,sl
2020-03-13 16:37:00+00:00,2020-03-13 16:38:00+00:00,long,5660.0533000000005,5666.7347,10.9215,23.48870404319437,sl
2020-03-13 16:39:00+00:00,2020-03-13 16:40:00+00:00,long,5712.8597,5700.8463,10.585,-175.4874702039981,sl
2020-03-13 18:38:00+00:00,2020-03-13 18:39:00+00:00,long,5814.6192,5804.1594000000005,8.866100000000001,-133.94293395818076,sl
2020-03-13 23:02:00+00:00,2020-03-13 23:03:00+00:00,long,5101.2003,5096.504800000001,7.325900000000001,-64.28171056683462,sl
2020-03-13 23:24:00+00:00,2020-03-13 23:25:00+00:00,long,5122.6951,5133.7403,11.138300000000001,77.32904939367732,sl
2020-03-13 23:26:00+00:00,2020-03-13 23:27:00+00:00,long,5132.9836000000005,5134.5044,11.4741,-29.67426234432774,sl
2020-03-13 23:47:00+00:00,2020-03-13 23:48:00+00:00,long,5330.117700000001,5316.758,6.0120000000000005,-105.92212308336534,sl
2020-03-16 16:10:00+00:00,2020-03-16 16:11:00+00:00,long,4803.102,4943.2054,12.6774,1726.7237081868955,sl
2020-03-16 16:12:00+00:00,2020-03-16 16:13:00+00:00,long,4818.2415,4829.8129,9.2382,71.24664501676627,sl
2020-03-16 16:14:00+00:00,2020-03-16 16:15:00+00:00,long,4835.7693,4823.847000000001,8.0639,-127.2979069226221,sl
2020-03-16 16:41:00+00:00,2020-03-16 16:42:00+00:00,long,4786.3233,4792.2949,13.812000000000001,29.55978936863797,sl
2020-03-16 18:00:00+00:00,2020-03-16 18:01:00+00:00,long,4844.9483,4843.4003,7.0755,-38.37283820771841,sl
2020-03-16 18:21:00+00:00,2020-03-16 18:22:00+00:00,long,4877.6381,4944.609,12.7962,806.6980552435953,sl
2020-03-16 18:23:00+00:00,2020-03-16 18:24:00+00:00,long,4904.6652,4904.3848,11.9343,-50.17203588600661,sl
2020-03-16 18:47:00+00:00,2020-03-16 18:48:00+00:00,long,5011.9632,5021.568200000001,9.3369,52.20809276854042,sl
2020-03-16 18:49:00+00:00,2020-03-16 18:50:00+00:00,long,5031.4019,5019.8658000000005,9.400400000000001,-146.23832919482592,sl
2020-03-16 19:25:00+00:00,2020-03-16 19:26:00+00:00,long,5123.5233,5142.6056,12.5213,187.5170910717724,sl
2020-03-16 19:27:00+00:00,2020-03-16 19:28:00+00:00,long,5123.0594,5115.117700000001,12.2872,-147.90066810524064,sl
2020-03-18 18:00:00+00:00,2020-03-18 18:01:00+00:00,long,5368.7222,5379.0872,11.590200000000001,70.30471879684548,sl
2020-03-18 18:02:00+00:00,2020-03-18 18:03:00+00:00,long,5366.2758,5363.354200000001,10.6088,-76.52606957759652,sl
2020-03-23 16:16:00+00:00,2020-03-23 16:17:00+00:00,long,6229.856900000001,6292.9241,10.7888,626.3770954988746,sl
2020-03-23 16:18:00+00:00,2020-03-23 16:19:00+00:00,long,6281.584400000001,6298.4493,8.9109,105.44166849106425,sl
2020-03-23 16:20:00+00:00,2020-03-23 16:21:00+00:00,long,6270.4102,6302.277800000001,8.7154,233.9084790419243,sl
2020-03-23 16:22:00+00:00,2020-03-23 16:23:00+00:00,long,6307.3763,6334.5559,8.0299,177.64408949089113,sl
2020-03-23 16:24:00+00:00,2020-03-23 16:25:00+00:00,long,6320.6863,6305.8547,7.340000000000001,-145.93546837600323,sl
2020-04-23 18:24:00+00:00,2020-04-23 18:25:00+00:00,long,7613.0501,7620.320000000001,9.1095,10.717800079622132,sl
2020-04-23 18:26:00+00:00,2020-04-23 18:27:00+00:00,long,7620.3217,7620.5142000000005,8.571200000000001,-50.60294506643108,sl
2020-09-04 19:00:00+00:00,2020-09-04 19:01:00+00:00,long,10394.1679,10376.8572,6.1183000000000005,-156.745400957732,sl
