entry_time,exit_time,side,entry,exit,qty,pnl,reason
2019-12-27 16:50:00+00:00,2019-12-27 16:51:00+00:00,short,7128.832200000001,7126.799400000001,1.6833,3.421812239999919,sl
2019-12-27 16:53:00+00:00,2019-12-27 16:54:00+00:00,short,7093.1225,7094.496300000001,1.6920000000000002,-2.32446960000051,sl
2019-12-30 16:23:00+00:00,2019-12-30 16:24:00+00:00,short,7282.7495,7286.562400000001,0.1135,-0.43276415000009183,sl
2020-01-12 16:21:00+00:00,2020-01-12 16:22:00+00:00,short,8102.7582,8106.860100000001,0.0041,-0.016817790000002334,sl
2020-01-16 16:13:00+00:00,2020-01-16 16:14:00+00:00,short,8621.522,8628.553,0.13870000000000002,-0.9751996999998669,sl
2020-01-17 16:45:00+00:00,2020-01-17 16:46:00+00:00,short,8889.3942,8887.0175,0.7956000000000001,1.8909025200005651,sl
2020-01-17 16:48:00+00:00,2020-01-17 16:49:00+00:00,short,8877.539200000001,8888.774300000001,0.1102,-1.2381080199999863,sl
2020-01-19 16:00:00+00:00,2020-01-19 16:01:00+00:00,short,9024.9637,9010.5869,1.325,19.049260000000004,tp
2020-01-19 16:02:00+00:00,2020-01-19 16:03:00+00:00,short,8793.8744,8656.249300000001,1.2842,176.7381534199991,sl
2020-01-19 16:04:00+00:00,2020-01-19 16:05:00+00:00,short,8493.5622,8468.0543,0.6793,17.32751647000035,sl
2020-01-19 16:06:00+00:00,2020-01-19 16:07:00+00:00,short,8573.3603,8531.703300000001,0.5089,21.199247299999616,sl
2020-01-20 16:05:00+00:00,2020-01-20 16:06:00+00:00,short,8635.1019,8642.481,0.1259,-0.9290286900000136,sl
2020-01-22 16:18:00+00:00,2020-01-22 16:19:00+00:00,short,8611.695,8618.0848,1.4097000000000002,-9.007701060001175,sl
2020-01-23 16:08:00+00:00,2020-01-23 16:09:00+00:00,short,8370.151600000001,8380.6958,1.286,-13.559841199998013,sl
2020-01-25 16:11:00+00:00,2020-01-25 16:12:00+00:00,short,8300.0996,8294.9161,0.043300000000000005,0.22444554999996474,sl
2020-01-25 16:13:00+00:00,2020-01-25 16:14:00+00:00,short,8286.6118,8297.2243,0.015300000000000001,-0.1623712499999889,sl
2020-01-30 16:12:00+00:00,2020-01-30 16:13:00+00:00,short,9318.0761,9318.755000000001,0.0303,-0.020570670000024074,sl
2020-02-01 16:10:00+00:00,2020-02-01 16:11:00+00:00,short,9350.5702,9352.4482,0.32370000000000004,-0.607908600000198,sl
