entry_time,exit_time,side,entry,exit,qty,pnl,reason
2019-12-27 16:50:00+00:00,2019-12-27 16:51:00+00:00,short,7128.4876,7127.151400000001,1.1339000000000001,1.5151171799996999,sl
2019-12-27 16:53:00+00:00,2019-12-27 16:54:00+00:00,short,7092.7212,7094.9655,0.9117000000000001,-2.046128310000268,sl
2020-01-17 16:51:00+00:00,2020-01-17 16:52:00+00:00,short,8862.032000000001,8874.3003,0.8360000000000001,-10.256298799999772,sl
2020-01-19 16:00:00+00:00,2020-01-19 16:01:00+00:00,short,9024.6164,9011.2084,1.1074000000000002,14.848019200001405,tp
2020-01-19 16:02:00+00:00,2020-01-19 16:03:00+00:00,short,8793.1933,8657.3323,0.4469,60.716280900000356,sl
2020-01-19 16:04:00+00:00,2020-01-19 16:05:00+00:00,short,8492.0884,8469.911,0.23650000000000002,5.244955100000116,sl
2020-01-20 16:05:00+00:00,2020-01-20 16:06:00+00:00,short,8634.795,8642.7896,1.1621000000000001,-9.29052465999999,sl
2020-01-22 16:18:00+00:00,2020-01-22 16:19:00+00:00,short,8611.373,8618.4274,1.1491,-8.10621104000103,sl
2020-01-23 16:08:00+00:00,2020-01-23 16:09:00+00:00,short,8369.7919,8381.0609,1.0702,-12.06008380000025,sl
2020-01-25 16:11:00+00:00,2020-01-25 16:12:00+00:00,short,8299.6144,8295.4313,0.7993,3.343551830000156,sl
2020-01-30 16:08:00+00:00,2020-01-30 16:09:00+00:00,short,9306.456400000001,9319.1263,0.8693000000000001,-11.013944069999098,sl
2020-02-01 16:19:00+00:00,2020-02-01 16:20:00+00:00,short,9325.9282,9336.8953,0.6929000000000001,-7.599103589999894,sl
2020-02-04 16:21:00+00:00,2020-02-04 16:22:00+00:00,short,9130.2602,9125.8748,0.8251000000000001,3.618393540000848,sl
2020-02-10 16:05:00+00:00,2020-02-10 16:06:00+00:00,short,9815.0221,9823.302300000001,0.7559,-6.259003180000801,sl
2020-02-16 16:09:00+00:00,2020-02-16 16:10:00+00:00,short,9903.9758,9914.2454,0.6721,-6.90219815999975,sl
2020-02-23 16:58:00+00:00,2020-02-23 16:59:00+00:00,short,9853.7868,9849.0859,0.7883,3.705719469999858,sl
2020-03-04 16:16:00+00:00,2020-03-04 16:17:00+00:00,short,8699.9568,8711.6466,1.0490000000000002,-12.262600200000112,sl
2020-03-09 16:15:00+00:00,2020-03-09 16:16:00+00:00,short,7820.138000000001,7798.7497,0.3635,7.774647050000191,sl
2020-03-18 16:04:00+00:00,2020-03-18 16:05:00+00:00,short,5112.817300000001,5115.3972,0.7781,-2.007420189999786,sl
2020-03-22 16:01:00+00:00,2020-03-22 16:02:00+00:00,short,6083.0803000000005,6073.5133000000005,0.43260000000000004,4.138684200000004,sl
2020-03-24 16:01:00+00:00,2020-03-24 16:02:00+00:00,short,6704.6237,6690.9206,0.5761000000000001,7.894355909999841,sl
2020-03-24 16:20:00+00:00,2020-03-24 16:21:00+00:00,short,6620.488,6595.5816,0.4782,11.910240479999928,sl
2020-03-31 16:14:00+00:00,2020-03-31 16:15:00+00:00,short,6354.326,6341.9745,0.9711000000000001,11.994541649999768,sl
2020-04-01 16:07:00+00:00,2020-04-01 16:08:00+00:00,short,6219.2333,6228.6801000000005,0.6921,-6.538130280000431,sl
2020-04-04 16:39:00+00:00,2020-04-04 16:40:00+00:00,short,6697.9628,6684.7609,1.2735,16.81261965000003,sl
2020-04-10 16:01:00+00:00,2020-04-10 16:02:00+00:00,short,6897.6093,6893.7468,1.454,5.616075000000264,sl
2020-04-15 16:03:00+00:00,2020-04-15 16:04:00+00:00,short,6752.0301,6714.441400000001,1.4312,53.79694743999905,sl
2020-04-15 16:05:00+00:00,2020-04-15 16:06:00+00:00,short,6711.341,6707.0626,0.9272,3.9669324800001364,sl
2020-04-16 16:04:00+00:00,2020-04-16 16:05:00+00:00,short,6966.9735,6963.0468,0.5667,2.22526088999999,sl
2020-04-19 16:04:00+00:00,2020-04-19 16:05:00+00:00,short,7155.2097,7164.3491,1.4063,-12.852738220000033,sl
2020-05-03 16:09:00+00:00,2020-05-03 16:10:00+00:00,short,8998.2417,8999.4858,0.6184000000000001,-0.7693514399999317,sl
2020-05-05 16:01:00+00:00,2020-05-05 16:02:00+00:00,short,8832.0033,8833.4571,0.8370000000000001,-1.21683059999943,sl
