entry_time,exit_time,side,entry,exit,qty,pnl,reason
1970-01-19 13:00:00.660000+00:00,1970-01-19 13:00:00.720000+00:00,long,10713.6568,10699.7641,1.8667,-25.93350309000062,sl
1970-01-19 13:00:09.120000+00:00,1970-01-19 13:00:09.180000+00:00,long,10697.8428,10686.0894,1.8671,-21.944773139999256,sl
1970-01-19 13:00:23.280000+00:00,1970-01-19 13:00:23.340000+00:00,long,10728.2832,10715.827000000001,1.8597000000000001,-23.164795139997615,sl
1970-01-19 13:00:34.200000+00:00,1970-01-19 13:00:34.260000+00:00,long,10571.804,10557.0895,1.8851,-27.73830395000008,sl
1970-01-19 13:00:46.620000+00:00,1970-01-19 13:00:46.680000+00:00,long,10606.0879,10591.5694,1.8763,-27.241061550000246,sl
1970-01-19 13:00:57.900000+00:00,1970-01-19 13:00:57.960000+00:00,short,10573.7127,10582.1895,1.8795000000000002,-15.932145600000691,sl
1970-01-19 13:01:12.780000+00:00,1970-01-19 13:01:12.840000+00:00,short,10595.834200000001,10610.2878,1.8741,-27.087491759997967,sl
1970-01-19 13:01:24.540000+00:00,1970-01-19 13:01:24.600000+00:00,short,10579.6088,10593.3528,1.8744,-25.761753600001118,sl
1970-01-19 13:01:35.640000+00:00,1970-01-19 13:01:35.700000+00:00,long,10632.293,10617.7165,1.8627,-27.151646549998535,sl
1970-01-19 13:02:03+00:00,1970-01-19 13:02:03.060000+00:00,short,10649.3498,10660.4431,1.8572000000000002,-20.602476760000844,sl
1970-01-19 13:02:13.860000+00:00,1970-01-19 13:02:13.920000+00:00,short,10626.4055,10640.2765,1.8592000000000002,-25.788963199998488,sl
1970-01-19 13:02:27.480000+00:00,1970-01-19 13:02:27.600000+00:00,short,10630.8973,10639.432700000001,1.856,-15.841702400001232,sl
1970-01-19 13:02:38.400000+00:00,1970-01-19 13:02:38.460000+00:00,short,10582.3071,10590.0385,1.863,-14.403598200001074,sl
1970-01-19 13:03:14.460000+00:00,1970-01-19 13:03:14.520000+00:00,short,10889.6253,10901.117900000001,1.8091000000000002,-20.79126266000254,sl
1970-01-19 13:03:35.340000+00:00,1970-01-19 13:03:35.400000+00:00,short,10876.9272,10891.5944,1.8093000000000001,-26.53736495999976,sl
1970-01-19 13:03:49.560000+00:00,1970-01-19 13:03:49.620000+00:00,short,10881.9643,10896.5913,1.8061,-26.417824700000736,sl
1970-01-19 13:04:00.420000+00:00,1970-01-19 13:04:00.480000+00:00,long,10866.361700000001,10851.9341,1.8062,-26.059131120001613,sl
1970-01-19 13:04:11.340000+00:00,1970-01-19 13:04:11.400000+00:00,short,10868.6159,10883.125,1.8035,-26.167161849998752,sl
1970-01-19 13:04:30.360000+00:00,1970-01-19 13:04:30.420000+00:00,short,11051.9334,11060.3088,1.7712,-14.834508480001434,sl
1970-01-19 13:04:41.220000+00:00,1970-01-19 13:04:41.340000+00:00,short,11047.405700000001,11054.6446,1.7706000000000002,-12.817196339997286,sl
1970-01-19 13:04:52.140000+00:00,1970-01-19 13:04:52.200000+00:00,short,11037.1101,11045.8394,1.7710000000000001,-15.459590300001553,sl
1970-01-19 13:05:21.960000+00:00,1970-01-19 13:05:22.020000+00:00,long,11415.7716,11402.340400000001,1.7109,-22.979440079998426,sl
1970-01-19 13:05:32.880000+00:00,1970-01-19 13:05:33+00:00,long,11385.346300000001,11380.394,1.7135,-8.485766050001427,sl
1970-01-19 13:05:43.860000+00:00,1970-01-19 13:05:43.920000+00:00,short,11299.1008,11310.142600000001,1.7258,-19.055938440001512,sl
1970-01-19 13:06:02.100000+00:00,1970-01-19 13:06:02.160000+00:00,short,11327.1669,11337.5944,1.7199,-17.934257249999625,sl
1970-01-19 13:06:16.560000+00:00,1970-01-19 13:06:16.620000+00:00,long,11373.3268,11364.4984,1.7113,-15.108040920000564,sl
1970-01-19 13:06:27.420000+00:00,1970-01-19 13:06:27.480000+00:00,short,11282.6879,11294.781700000001,1.7237,-20.846083060000957,sl
1970-01-19 13:06:42.720000+00:00,1970-01-19 13:06:42.780000+00:00,short,11317.987200000001,11333.305900000001,1.7165000000000001,-26.29454854999967,sl
1970-01-19 13:07:01.200000+00:00,1970-01-19 13:07:01.320000+00:00,short,11335.3343,11344.0723,1.7116,-14.955960799998929,sl
