entry_time,exit_time,side,entry,exit,qty,pnl,reason
2019-09-06 21:43:00+00:00,2019-09-06 21:44:00+00:00,short,10593.0594,10569.249495970465,0.9440000000000001,12.487939604982664,sl
2019-09-06 21:45:00+00:00,2019-09-06 21:46:00+00:00,short,10589.3564,10546.682341325492,0.9449000000000001,30.336996538204392,sl
2019-09-06 21:47:00+00:00,2019-09-06 21:48:00+00:00,short,10509.7235,10325.004369079059,0.9535,166.19673482153388,sl
2019-09-06 21:49:00+00:00,2019-09-06 21:50:00+00:00,short,10343.7985,10359.131631765016,0.9768,-25.0887141844211,sl
2019-09-10 23:42:00+00:00,2019-09-10 23:43:00+00:00,short,9950.0656,9959.415458323116,1.0142,-19.578724155979664,sl
2019-09-19 07:05:00+00:00,2019-09-19 07:06:00+00:00,short,9711.1464,9664.433853692828,1.0382,38.43910186641359,sl
2019-09-19 07:07:00+00:00,2019-09-19 07:08:00+00:00,short,9593.2282,9608.885381276976,1.0529,-26.594398861391493,sl
2019-09-20 00:05:00+00:00,2019-09-20 00:06:00+00:00,long,10293.9945,10293.527424145066,0.9799,-10.544543996985283,sl
2019-09-24 22:50:00+00:00,2019-09-24 22:51:00+00:00,short,9072.7427,9008.151621677694,1.1113,61.733416409738666,sl
2019-09-24 22:52:00+00:00,2019-09-24 22:53:00+00:00,short,8924.6488,8884.09746323959,1.1332,35.86233918414594,sl
2019-09-24 22:54:00+00:00,2019-09-24 22:55:00+00:00,short,8765.116600000001,8748.900715178492,1.1559000000000001,8.62171495787538,sl
2019-09-24 22:56:00+00:00,2019-09-24 22:57:00+00:00,short,8668.3451,8608.109842814747,1.1693,60.33240684440019,sl
2019-09-24 22:58:00+00:00,2019-09-24 22:59:00+00:00,short,8722.4127,8661.799553796009,1.1655,60.51397220985314,sl
2019-09-24 23:00:00+00:00,2019-09-24 23:01:00+00:00,short,8624.3436,8563.090415012783,1.1822000000000001,62.254023045614524,sl
2019-09-24 23:02:00+00:00,2019-09-24 23:03:00+00:00,short,8541.859,8522.93137056605,1.1973,12.446213965929738,sl
2019-09-24 23:04:00+00:00,2019-09-24 23:05:00+00:00,short,8586.6298,8547.924128171378,1.1918,35.91893899955455,sl
2019-09-24 23:17:00+00:00,2019-09-24 23:18:00+00:00,short,8575.2111,8568.460217562852,1.1955,-2.1769495764616837,sl
2019-09-24 23:39:00+00:00,2019-09-24 23:40:00+00:00,short,8505.776600000001,8447.995548280836,1.2051,59.41645001881874,sl
2019-09-24 23:41:00+00:00,2019-09-24 23:42:00+00:00,short,8343.4678,8309.582988443262,1.2321,31.490364380836397,sl
2019-09-24 23:43:00+00:00,2019-09-24 23:44:00+00:00,short,8203.8075,8124.383279556353,1.2550000000000001,89.43145694260632,sl
2019-09-24 23:45:00+00:00,2019-09-24 23:46:00+00:00,short,8023.945100000001,8006.131992037663,1.2887,12.626772056810651,sl
2019-09-24 23:47:00+00:00,2019-09-24 23:48:00+00:00,short,8174.208500000001,8057.360517148553,1.2658,137.63321666240873,sl
2019-09-24 23:49:00+00:00,2019-09-24 23:50:00+00:00,short,8102.92,8075.598026319168,1.2854,24.721731433826566,sl
2019-09-25 00:52:00+00:00,2019-09-25 00:53:00+00:00,long,8591.5108,8605.465718978536,1.2137,6.501099963706673,sl
2019-09-25 00:54:00+00:00,2019-09-25 00:55:00+00:00,long,8651.889500000001,8645.506962446034,1.2056,-18.12165786262541,sl
2019-09-25 01:47:00+00:00,2019-09-25 01:48:00+00:00,long,8717.432700000001,8726.490387206219,1.1955,0.401360029655446,sl
2019-09-25 01:49:00+00:00,2019-09-25 01:50:00+00:00,long,8739.2019,8728.20630764565,1.1926,-23.529158956016143,sl
2019-09-26 17:33:00+00:00,2019-09-26 17:34:00+00:00,short,8123.529100000001,8057.5622751123765,1.2815,74.16845179488713,sl
2019-09-26 17:35:00+00:00,2019-09-26 17:36:00+00:00,short,8114.840700000001,8121.732512916293,1.2875,-19.32550313554096,sl
2019-09-26 19:01:00+00:00,2019-09-26 19:02:00+00:00,short,8156.3523000000005,8165.323664211748,1.0727,-18.377713293346666,sl
2019-09-26 19:52:00+00:00,2019-09-26 19:53:00+00:00,short,7929.7156,7858.45811446461,1.3151000000000002,83.32920560164588,sl
2019-09-26 19:54:00+00:00,2019-09-26 19:55:00+00:00,short,7994.4363,7974.061713434709,1.3097,16.22762510046375,sl
2019-09-26 19:56:00+00:00,2019-09-26 19:57:00+00:00,short,7939.6688,7897.46513275058,1.3198,45.24947535356307,sl
2019-09-26 19:58:00+00:00,2019-09-26 19:59:00+00:00,short,7928.608300000001,7877.667335919504,1.3245,57.00360088473058,sl
2019-09-26 20:00:00+00:00,2019-09-26 20:01:00+00:00,short,7914.0423,7873.531997679217,1.3305,43.396273436270704,sl
2019-09-26 20:24:00+00:00,2019-09-26 20:25:00+00:00,short,7881.0802,7863.702413637482,1.3388,12.725822900570483,sl
2019-09-26 20:26:00+00:00,2019-09-26 20:27:00+00:00,short,7806.1079,7807.023820931803,1.3525,-11.797163386543902,sl
2019-09-26 22:49:00+00:00,2019-09-26 22:50:00+00:00,long,8058.7231,8063.9330741398235,1.3094000000000001,-3.7335628585246923,sl
2019-09-30 08:25:00+00:00,2019-09-30 08:26:00+00:00,short,7761.809200000001,7757.6787208999,1.3592,-4.932896798187281,sl
2019-09-30 08:56:00+00:00,2019-09-30 08:57:00+00:00,short,7758.8871,7767.539401649561,0.8003,-13.137336574778896,sl
2019-10-06 22:43:00+00:00,2019-10-06 22:44:00+00:00,short,7826.909000000001,7835.553998957436,0.8419000000000001,-13.87133842167629,sl
2019-10-11 09:29:00+00:00,2019-10-11 09:30:00+00:00,short,8427.6904,8393.81894963963,1.2499,31.823323537368722,sl
2019-10-11 09:31:00+00:00,2019-10-11 09:32:00+00:00,short,8389.8147,8401.077939768049,1.2575,-24.72079775557471,sl
2019-10-14 00:17:00+00:00,2019-10-14 00:18:00+00:00,short,8160.279100000001,8147.30963513762,1.2913000000000001,6.218475309950782,sl
2019-10-14 00:19:00+00:00,2019-10-14 00:20:00+00:00,short,8211.9955,8212.45915156856,1.2836,-11.13635814877997,sl
2019-10-23 16:44:00+00:00,2019-10-23 16:45:00+00:00,short,7574.3883000000005,7512.03962934976,1.3909,76.22890970395368,sl
2019-10-23 16:46:00+00:00,2019-10-23 16:47:00+00:00,short,7490.627100000001,7496.760423482943,1.4115,-19.23453484087159,sl
2019-10-23 20:05:00+00:00,2019-10-23 20:06:00+00:00,short,7373.6421,7380.566511721021,1.4326,-20.488351860110434,sl
2019-10-25 19:48:00+00:00,2019-10-25 19:49:00+00:00,long,8095.987800000001,8243.22681694577,1.3035,181.2769754622149,sl
2019-10-25 19:50:00+00:00,2019-10-25 19:51:00+00:00,long,8345.0889,8394.34486053429,1.2755,52.15040378070428,sl
2019-10-25 19:52:00+00:00,2019-10-25 19:53:00+00:00,long,8514.0244,8504.117649930018,1.2532,-23.078706996187698,sl
2019-10-25 20:23:00+00:00,2019-10-25 20:24:00+00:00,long,8375.2579,8370.686804832196,1.2726,-16.47262032623304,sl
2019-10-25 21:15:00+00:00,2019-10-25 21:16:00+00:00,long,8513.915500000001,8552.999681501504,1.2509000000000001,38.21590053995977,sl
2019-10-25 21:17:00+00:00,2019-10-25 21:18:00+00:00,long,8603.8799,8688.777282495736,1.2401,94.55893194695531,sl
2019-10-25 21:19:00+00:00,2019-10-25 21:20:00+00:00,long,8646.018,8658.611656369168,1.2395,4.88529284004951,sl
2019-10-25 21:21:00+00:00,2019-10-25 21:22:00+00:00,long,8679.142,8775.913572441123,1.235,108.73439514880424,sl
2019-10-25 21:23:00+00:00,2019-10-25 21:24:00+00:00,long,8725.4845,8736.343007863174,1.2347000000000001,2.6269404466805524,sl
2019-10-26 04:34:00+00:00,2019-10-26 04:35:00+00:00,long,8904.8816,8947.02196141409,1.21,40.189435656392234,sl
2019-10-26 04:36:00+00:00,2019-10-26 04:37:00+00:00,long,8988.0227,8982.2429899805,1.201,-17.732576280253117,sl
2019-10-26 05:06:00+00:00,2019-10-26 05:07:00+00:00,long,9306.1563,9312.887815458322,0.6029,-1.554280178783088,sl
2019-10-26 05:27:00+00:00,2019-10-26 05:28:00+00:00,long,9546.1929,9579.861410794589,1.1298000000000001,27.234375415558404,sl
