entry_time,exit_time,side,entry,exit,qty,pnl,reason
2019-09-10 23:37:00+00:00,2019-09-10 23:38:00+00:00,long,10017.7093,9999.0684,4.4696,-119.10416248316947,sl
2019-09-14 16:16:00+00:00,2019-09-14 16:17:00+00:00,long,10263.1717,10269.2608,4.3367,-9.210600039103328,sl
2019-09-16 16:01:00+00:00,2019-09-16 16:02:00+00:00,long,10213.652900000001,10195.2113,4.355700000000001,-115.88403303837649,sl
2019-09-18 16:06:00+00:00,2019-09-18 16:07:00+00:00,long,10093.5658,10119.108100000001,4.3818,76.49409234199628,sl
2019-09-23 18:25:00+00:00,2019-09-23 18:26:00+00:00,long,9790.9973,9781.6253,4.5347,-78.00159708169348,sl
2019-09-26 19:52:00+00:00,2019-09-26 19:53:00+00:00,long,7943.673400000001,7979.249500000001,5.5673,162.60374606553324,sl
2019-10-06 22:39:00+00:00,2019-10-06 22:40:00+00:00,long,7793.6175,7854.079000000001,5.7212000000000005,310.102893313682,sl
2019-10-19 16:15:00+00:00,2019-10-19 16:16:00+00:00,long,7908.111400000001,7911.088400000001,5.7262,-19.186663357904802,sl
2019-10-22 18:52:00+00:00,2019-10-22 18:53:00+00:00,long,8213.070600000001,8212.8688,5.5083,-37.30317573881204,sl
2019-10-23 16:42:00+00:00,2019-10-23 16:43:00+00:00,long,7799.496700000001,7784.2509,5.7897,-124.35869765189148,sl
2019-10-29 23:43:00+00:00,2019-10-29 23:44:00+00:00,long,9242.266300000001,9247.428600000001,4.8558,-10.845807858168202,sl
2019-10-31 19:18:00+00:00,2019-10-31 19:19:00+00:00,long,9241.8657,9230.0051,4.8533,-93.42286220145589,sl
2019-11-09 19:40:00+00:00,2019-11-09 19:41:00+00:00,long,8769.7464,8799.8947,5.090800000000001,117.7015540752518,sl
2019-12-16 23:31:00+00:00,2019-12-16 23:32:00+00:00,long,6954.3743,6976.633400000001,6.4576,107.7560140305934,sl
2019-12-17 18:46:00+00:00,2019-12-17 18:47:00+00:00,long,6765.8971,6755.5265,6.673100000000001,-105.29597559006532,sl
2019-12-23 18:59:00+00:00,2019-12-23 19:00:00+00:00,long,7518.8264,7532.9911,5.9735000000000005,48.64802271550159,sl
2020-01-03 19:02:00+00:00,2020-01-03 19:03:00+00:00,long,7290.4799,7294.6659,6.1756,-10.17774896099389,sl
2020-01-04 23:45:00+00:00,2020-01-04 23:46:00+00:00,long,7311.268,7311.2947,6.1549000000000005,-35.83582863488987,sl
2020-01-06 18:55:00+00:00,2020-01-06 18:56:00+00:00,long,7540.376700000001,7527.7716,5.9572,-110.99669094110801,sl
2020-01-19 16:01:00+00:00,2020-01-19 16:02:00+00:00,long,8983.623800000001,8968.3884,4.9725,-111.46457876580692,sl
2020-01-30 19:06:00+00:00,2020-01-30 19:07:00+00:00,long,9324.5281,9328.3097,4.764,-17.529305311678797,sl
2020-02-02 19:10:00+00:00,2020-02-02 19:11:00+00:00,long,9390.8056,9386.3848,4.7262,-56.391487867391405,sl
2020-02-06 18:49:00+00:00,2020-02-06 18:50:00+00:00,long,9645.534300000001,9722.0076,4.5883,315.3368053900904,sl
2020-02-12 19:13:00+00:00,2020-02-12 19:14:00+00:00,long,10347.046100000001,10354.483600000001,4.345400000000001,-3.6636583633520097,sl
2020-03-03 19:05:00+00:00,2020-03-03 19:06:00+00:00,long,8772.5327,8764.842,5.1244000000000005,-75.35763224506789,sl
2020-03-29 23:32:00+00:00,2020-03-29 23:33:00+00:00,long,5953.3226,5995.292600000001,7.5228,279.77709902937795,sl
