entry_time,exit_time,side,entry,exit,qty,pnl,reason
2019-12-27 16:32:00+00:00,2019-12-27 16:33:00+00:00,short,7159.192300000001,7159.4061,0.0947,-0.02024685999995618,sl
2019-12-30 16:21:00+00:00,2019-12-30 16:23:00+00:00,short,7291.591600000001,7286.185100000001,0.0526,0.2843819000000027,sl
2020-01-02 16:58:00+00:00,2020-01-02 16:59:00+00:00,short,7115.653,7122.0481,0.0882,-0.5640478199999761,sl
2020-01-05 16:46:00+00:00,2020-01-05 16:47:00+00:00,short,7419.5419,7428.5396,0.7249,-6.522432729999924,sl
2020-01-09 16:24:00+00:00,2020-01-09 16:25:00+00:00,short,7857.2061,7866.793900000001,0.0173,-0.1658689400000042,sl
2020-01-12 16:20:00+00:00,2020-01-12 16:21:00+00:00,short,8097.036300000001,8103.143400000001,0.010100000000000001,-0.061681710000001756,sl
2020-01-14 16:30:00+00:00,2020-01-14 16:31:00+00:00,short,8490.4055,8495.1834,0.4894,-2.338304259999577,sl
2020-01-16 16:13:00+00:00,2020-01-16 16:14:00+00:00,short,8621.695,8628.388200000001,0.13870000000000002,-0.9283468400002116,sl
2020-01-17 16:45:00+00:00,2020-01-17 16:46:00+00:00,short,8889.572400000001,8886.8346,0.7956000000000001,2.1781936800006276,sl
2020-01-17 16:48:00+00:00,2020-01-17 16:49:00+00:00,short,8877.745200000001,8888.5795,0.1102,-1.193939859999848,sl
2020-01-19 16:00:00+00:00,2020-01-19 16:01:00+00:00,short,9025.1218,9012.053,1.1075000000000002,14.47369600000102,tp
2020-01-19 16:02:00+00:00,2020-01-19 16:03:00+00:00,short,8794.4953,8655.4861,1.1373,158.09516316000048,sl
2020-01-19 16:04:00+00:00,2020-01-19 16:05:00+00:00,short,8494.5358,8466.9079,0.7007,19.358869529999648,sl
2020-01-19 16:06:00+00:00,2020-01-19 16:07:00+00:00,short,8574.4315,8530.5786,0.5278,23.14556061999993,sl
2020-01-20 16:05:00+00:00,2020-01-20 16:06:00+00:00,short,8635.2413,8642.3466,0.1259,-0.8945572700001361,sl
2020-01-22 16:18:00+00:00,2020-01-22 16:19:00+00:00,short,8611.8704,8617.9352,1.173,-7.114010400000123,sl
2020-01-23 16:08:00+00:00,2020-01-23 16:09:00+00:00,short,8370.322400000001,8380.5364,1.2065000000000001,-12.32319099999993,sl
2020-01-25 16:11:00+00:00,2020-01-25 16:12:00+00:00,short,8300.322,8294.6952,0.043300000000000005,0.24364044000000015,sl
2020-01-25 16:13:00+00:00,2020-01-25 16:14:00+00:00,short,8286.8326,8296.9969,0.015300000000000001,-0.15551379000000562,sl
2020-01-30 16:12:00+00:00,2020-01-30 16:13:00+00:00,short,9318.2885,9318.5498,0.0303,-0.007917390000003615,sl
2020-01-31 16:45:00+00:00,2020-01-31 16:46:00+00:00,short,9307.8495,9305.5642,0.1408,0.3217702399999369,sl
2020-02-01 16:07:00+00:00,2020-02-01 16:08:00+00:00,short,9348.0215,9359.417800000001,0.009000000000000001,-0.10256670000000305,sl
2020-02-03 16:02:00+00:00,2020-02-03 16:03:00+00:00,short,9275.2083,9286.561300000001,1.0881,-12.353199300001062,sl
2020-02-04 16:21:00+00:00,2020-02-04 16:22:00+00:00,short,9130.954,9125.113000000001,0.4011,2.3428250999994105,sl
2020-02-04 16:23:00+00:00,2020-02-04 16:24:00+00:00,short,9119.5689,9124.2839,1.1061,-5.215261500000161,sl
2020-02-08 16:49:00+00:00,2020-02-08 16:50:00+00:00,short,9781.968700000001,9793.2461,0.1168,-1.3172003199998872,sl
2020-02-10 16:05:00+00:00,2020-02-10 16:06:00+00:00,short,9815.774500000001,9822.5551,0.661,-4.481976599998831,sl
2020-02-13 16:02:00+00:00,2020-02-13 16:03:00+00:00,short,10138.347600000001,10150.7561,0.5780000000000001,-7.17211299999974,sl
2020-02-15 16:52:00+00:00,2020-02-15 16:53:00+00:00,short,10217.3076,10227.2656,0.1764,-1.756591200000095,sl
2020-02-16 16:09:00+00:00,2020-02-16 16:10:00+00:00,short,9904.8233,9913.4102,1.0174,-8.736312060000246,sl
2020-02-17 16:05:00+00:00,2020-02-17 16:06:00+00:00,short,9694.2875,9699.284300000001,0.1039,-0.5191675200000835,sl
2020-02-23 16:58:00+00:00,2020-02-23 16:59:00+00:00,short,9854.504,9848.3611,1.0221,6.278658090000753,sl
2020-02-25 16:03:00+00:00,2020-02-25 16:04:00+00:00,short,9523.9799,9535.6026,1.058,-12.29681659999989,sl
2020-02-28 16:35:00+00:00,2020-02-28 16:36:00+00:00,short,8579.1836,8565.393100000001,0.0167,0.2303013499999859,sl
2020-03-04 16:14:00+00:00,2020-03-04 16:15:00+00:00,short,8721.9276,8712.905700000001,0.065,0.5864234999999827,sl
2020-03-04 16:16:00+00:00,2020-03-04 16:17:00+00:00,short,8700.498300000001,8711.104000000001,0.0852,-0.903605640000006,sl
2020-03-08 16:56:00+00:00,2020-03-08 16:57:00+00:00,short,8681.3878,8658.995,1.1599000000000002,25.97340871999957,sl
2020-03-09 16:15:00+00:00,2020-03-09 16:16:00+00:00,short,7821.711,7797.057500000001,1.0448,25.757976799999412,sl
2020-03-09 16:17:00+00:00,2020-03-09 16:18:00+00:00,short,7805.088000000001,7805.08,0.9511000000000001,0.007608800000685097,sl
2020-03-09 16:19:00+00:00,2020-03-09 16:20:00+00:00,short,7783.5836,7789.907300000001,0.908,-5.741919600000751,sl
2020-03-18 16:03:00+00:00,2020-03-18 16:04:00+00:00,short,5119.3099,5112.882500000001,1.0264,6.597083359999568,sl
2020-03-18 16:05:00+00:00,2020-03-18 16:06:00+00:00,short,5117.808,5118.9977,0.28090000000000004,-0.3341867299999727,sl
2020-03-20 16:03:00+00:00,2020-03-20 16:04:00+00:00,short,6629.1093,6631.3548,1.1124,-2.497894199999992,sl
2020-03-22 16:00:00+00:00,2020-03-22 16:01:00+00:00,short,6145.149,6081.6189,1.4432,91.68664031999992,sl
2020-03-22 16:02:00+00:00,2020-03-22 16:03:00+00:00,short,6063.1557,5988.8493,1.0931,81.22432584000043,sl
2020-03-22 16:04:00+00:00,2020-03-22 16:05:00+00:00,short,6029.089800000001,6022.9755000000005,0.8468,5.177589240000157,sl
2020-03-24 16:01:00+00:00,2020-03-24 16:02:00+00:00,short,6705.6126,6689.8611,1.5187000000000002,23.921803050000467,sl
2020-03-24 16:03:00+00:00,2020-03-24 16:04:00+00:00,short,6699.720200000001,6698.4024,0.1526,0.20109628000010926,sl
2020-03-24 16:05:00+00:00,2020-03-24 16:06:00+00:00,short,6686.861,6683.801100000001,0.047,0.14381529999996656,sl
2020-03-24 16:20:00+00:00,2020-03-24 16:21:00+00:00,short,6621.6594000000005,6594.3229,1.1714,32.0219761000004,sl
2020-03-24 16:22:00+00:00,2020-03-24 16:23:00+00:00,short,6602.973800000001,6609.162,1.2334,-7.632525879999503,sl
2020-03-25 16:31:00+00:00,2020-03-25 16:32:00+00:00,short,6531.2976,6537.403600000001,1.1022,-6.730033200000746,sl
2020-03-27 16:02:00+00:00,2020-03-27 16:03:00+00:00,short,6609.860500000001,6594.068200000001,1.5439,24.381731970000107,sl
2020-03-27 16:41:00+00:00,2020-03-27 16:42:00+00:00,short,6650.7342,6648.044,0.5591,1.5040908200000025,sl
2020-03-31 16:03:00+00:00,2020-03-31 16:04:00+00:00,short,6374.0005,6381.8436,1.0394,-8.152118140000052,sl
2020-04-01 16:07:00+00:00,2020-04-01 16:08:00+00:00,short,6220.0702,6227.796200000001,1.6420000000000001,-12.686092000000933,sl
2020-04-04 16:39:00+00:00,2020-04-04 16:40:00+00:00,short,6698.410000000001,6684.268300000001,1.1171,15.797693070000143,sl
2020-04-04 16:41:00+00:00,2020-04-04 16:42:00+00:00,short,6688.9849,6687.1981000000005,0.6512,1.1635641599999071,sl
2020-04-04 16:43:00+00:00,2020-04-04 16:44:00+00:00,short,6688.9024,6687.472500000001,0.033,0.047186699999972916,sl
2020-04-04 16:45:00+00:00,2020-04-04 16:46:00+00:00,short,6673.5923,6678.2047,0.8094,-3.7332765599999838,sl
2020-04-08 16:22:00+00:00,2020-04-08 16:23:00+00:00,short,7273.1427,7275.6404,1.4043,-3.507520109999853,sl
2020-04-09 16:00:00+00:00,2020-04-09 16:01:00+00:00,short,7180.532200000001,7157.6948,1.4222000000000001,32.47935028000049,sl
2020-04-09 16:02:00+00:00,2020-04-09 16:03:00+00:00,short,7115.5432,7111.8557,1.2572,4.635925,sl
2020-04-10 16:00:00+00:00,2020-04-10 16:01:00+00:00,short,6900.6999000000005,6894.660000000001,0.031900000000000005,0.19267280999999242,sl
2020-04-10 16:02:00+00:00,2020-04-10 16:03:00+00:00,short,6893.5387,6899.6691,0.1852,-1.1353500800000016,sl
2020-04-15 16:01:00+00:00,2020-04-15 16:02:00+00:00,short,6766.6437000000005,6762.3622000000005,1.5119,6.473199850000077,sl
2020-04-15 16:03:00+00:00,2020-04-15 16:04:00+00:00,short,6752.426600000001,6713.9035,1.5155,58.38175805000052,sl
2020-04-15 16:05:00+00:00,2020-04-15 16:06:00+00:00,short,6711.9631,6706.388800000001,1.5290000000000001,8.523104699998948,sl
2020-04-15 16:07:00+00:00,2020-04-15 16:08:00+00:00,short,6717.2754,6719.3273,1.5284,-3.1361239599992015,sl
2020-04-16 16:04:00+00:00,2020-04-16 16:05:00+00:00,short,6967.9872000000005,6961.9674,1.4732,8.868369360000047,sl
2020-04-16 16:06:00+00:00,2020-04-16 16:07:00+00:00,short,6983.9659,6981.0083,0.2715,0.8029883999999265,sl
2020-04-16 16:08:00+00:00,2020-04-16 16:09:00+00:00,short,6968.5148,6976.747600000001,0.6585000000000001,-5.421298800000448,sl
2020-04-17 16:39:00+00:00,2020-04-17 16:40:00+00:00,short,7067.2897,7075.592900000001,1.3496000000000001,-11.20599872000039,sl
2020-04-22 16:17:00+00:00,2020-04-22 16:18:00+00:00,short,6931.5533000000005,6939.990900000001,0.7056,-5.953570560000143,sl
2020-04-24 16:01:00+00:00,2020-04-24 16:02:00+00:00,short,7456.414400000001,7460.2570000000005,1.3758000000000001,-5.286649079999928,sl
2020-05-03 16:09:00+00:00,2020-05-03 16:10:00+00:00,short,8999.169100000001,8998.5319,0.6658000000000001,0.424247760000686,sl
2020-05-03 16:21:00+00:00,2020-05-03 16:22:00+00:00,short,8970.0165,8962.2476,1.1434,8.882960259998995,sl
2020-05-03 16:31:00+00:00,2020-05-03 16:32:00+00:00,short,8868.0196,8859.886,1.1571,9.41138855999908,sl
2020-05-05 16:01:00+00:00,2020-05-05 16:02:00+00:00,short,8832.6855,8832.7606,1.1622000000000001,-0.08728122000002368,sl
2020-05-07 16:14:00+00:00,2020-05-07 16:16:00+00:00,short,9280.4033,9278.7401,0.4446,0.7394587199995781,sl
2020-05-07 16:17:00+00:00,2020-05-07 16:18:00+00:00,short,9286.9907,9287.0995,1.1054000000000002,-0.12026751999997107,sl
2020-05-08 16:51:00+00:00,2020-05-08 16:52:00+00:00,short,9839.0134,9851.056700000001,0.8935000000000001,-10.760688550001056,sl
2020-05-10 16:50:00+00:00,2020-05-10 16:51:00+00:00,short,8715.5094,8717.1949,1.1773,-1.9843391499995204,sl
2020-05-12 16:12:00+00:00,2020-05-12 16:13:00+00:00,short,8736.8321,8740.3682,1.1743000000000001,-4.152442230001374,sl
2020-05-19 16:42:00+00:00,2020-05-19 16:43:00+00:00,short,9583.791500000001,9588.0943,1.0703,-4.605286839999443,sl
2020-05-20 16:00:00+00:00,2020-05-20 16:01:00+00:00,short,9714.7147,9722.7193,0.5474,-4.3817180400001146,sl
2020-05-25 16:09:00+00:00,2020-05-25 16:10:00+00:00,short,8727.1527,8737.3544,1.1748,-11.984957159999553,sl
2020-05-26 16:01:00+00:00,2020-05-26 16:02:00+00:00,short,8845.0098,8853.974900000001,0.7041000000000001,-6.312326910000886,sl
2020-06-01 16:00:00+00:00,2020-06-01 16:01:00+00:00,short,9508.248800000001,9512.8483,0.23850000000000002,-1.0969807499996287,sl
2020-06-02 16:27:00+00:00,2020-06-02 16:28:00+00:00,short,10101.6892,10104.6163,0.0562,-0.16450301999994227,sl
2020-06-05 16:23:00+00:00,2020-06-05 16:24:00+00:00,short,9618.7319,9627.8663,1.0649,-9.727222559998939,sl
2020-06-07 16:01:00+00:00,2020-06-07 16:02:00+00:00,short,9539.0382,9548.9056,1.0733000000000001,-10.59068041999912,sl
2020-06-08 16:21:00+00:00,2020-06-08 16:22:00+00:00,short,9733.426300000001,9740.6993,0.053200000000000004,-0.386923599999959,sl
2020-06-11 16:03:00+00:00,2020-06-11 16:04:00+00:00,short,9744.0619,9755.9432,1.0501,-12.476553129999056,sl
2020-06-15 16:00:00+00:00,2020-06-15 16:01:00+00:00,short,9108.1896,9116.5332,1.1228,-9.36819408000017,sl
2020-06-16 16:01:00+00:00,2020-06-16 16:02:00+00:00,short,9485.2062,9495.7435,1.0777,-11.356048209999956,sl
2020-06-21 16:20:00+00:00,2020-06-21 16:21:00+00:00,short,9346.2795,9350.989800000001,0.001,-0.004710300000000643,sl
2020-06-24 16:00:00+00:00,2020-06-24 16:01:00+00:00,short,9309.302800000001,9266.208200000001,1.0974000000000002,47.292014040000396,sl
2020-06-25 16:00:00+00:00,2020-06-25 16:01:00+00:00,short,9247.6731,9236.6859,0.10990000000000001,1.2074932799999534,tp
2020-06-25 16:02:00+00:00,2020-06-25 16:03:00+00:00,short,9233.2127,9239.794100000001,1.1091,-7.299430740001043,sl
2020-06-28 16:27:00+00:00,2020-06-28 16:28:00+00:00,short,9015.5285,9023.142600000001,1.1355,-8.645810550000784,sl
2020-06-30 16:32:00+00:00,2020-06-30 16:33:00+00:00,short,9130.0465,9131.6128,0.7361000000000001,-1.1529534300003021,sl
2020-07-01 16:07:00+00:00,2020-07-01 16:08:00+00:00,short,9146.599400000001,9151.411100000001,0.4168,-2.0055165600000837,sl
