entry_time,exit_time,side,entry,exit,qty,pnl,reason
2019-12-27 16:18:00+00:00,2019-12-27 16:19:00+00:00,short,7162.1121,7165.754800000001,0.0035,-0.012749450000001161,sl
2019-12-30 16:21:00+00:00,2019-12-30 16:23:00+00:00,short,7291.5037,7286.1422,0.0526,0.28201489999999885,sl
2020-01-02 16:57:00+00:00,2020-01-02 16:58:00+00:00,short,7113.437400000001,7122.0106000000005,0.2992,-2.5651014399999448,sl
2020-01-05 16:46:00+00:00,2020-01-05 16:47:00+00:00,short,7427.654600000001,7428.5191,0.7249,-0.6266760499997679,sl
2020-01-09 16:22:00+00:00,2020-01-09 16:23:00+00:00,short,7864.6957,7866.2668,0.2207,-0.3467417700000254,sl
2020-01-14 16:24:00+00:00,2020-01-14 16:25:00+00:00,short,8507.4822,8508.9953,0.0753,-0.11393643000000922,sl
2020-01-16 16:13:00+00:00,2020-01-16 16:14:00+00:00,short,8617.9094,8628.3393,0.13870000000000002,-1.4466271299998863,sl
2020-01-17 16:32:00+00:00,2020-01-17 16:33:00+00:00,short,8904.184000000001,8914.8112,0.036500000000000005,-0.3878927999999633,sl
2020-01-18 16:47:00+00:00,2020-01-18 16:48:00+00:00,short,8845.4987,8855.9715,0.0574,-0.6011387199999743,sl
2020-01-19 16:01:00+00:00,2020-01-19 16:02:00+00:00,short,8772.0561,8783.169100000001,1.1396,-12.66437480000136,sl
2020-01-22 16:18:00+00:00,2020-01-22 16:19:00+00:00,short,8610.343200000001,8617.8956,1.1603,-8.763049719998458,sl
2020-01-23 16:08:00+00:00,2020-01-23 16:09:00+00:00,short,8371.5497,8380.4922,1.1928,-10.666614000001216,sl
2020-01-25 16:11:00+00:00,2020-01-25 16:12:00+00:00,short,8299.268600000001,8294.6356,0.043300000000000005,0.2006089000000706,sl
2020-01-25 16:13:00+00:00,2020-01-25 16:14:00+00:00,short,8302.286600000001,8296.9362,0.015300000000000001,0.08186112000001795,sl
2020-01-25 16:57:00+00:00,2020-01-25 16:58:00+00:00,short,8295.371000000001,8305.3523,0.0053,-0.05290088999999716,sl
2020-01-30 16:07:00+00:00,2020-01-30 16:08:00+00:00,short,9307.1585,9318.421900000001,0.0279,-0.3142488600000457,sl
2020-01-31 16:30:00+00:00,2020-01-31 16:31:00+00:00,short,9289.8737,9301.139000000001,0.06760000000000001,-0.7615342800000633,sl
2020-02-01 16:10:00+00:00,2020-02-01 16:11:00+00:00,short,9350.8218,9352.174200000001,0.32370000000000004,-0.4377718800005116,sl
2020-02-04 16:21:00+00:00,2020-02-04 16:22:00+00:00,short,9116.473100000001,9125.0799,0.4011,-3.452187479999826,sl
2020-02-08 16:49:00+00:00,2020-02-08 16:50:00+00:00,short,9781.7657,9793.198400000001,0.1168,-1.3353393600001406,sl
2020-02-10 16:05:00+00:00,2020-02-10 16:06:00+00:00,short,9810.6365,9822.4784,0.661,-7.827495899999631,sl
2020-02-13 16:36:00+00:00,2020-02-13 16:37:00+00:00,short,10118.6487,10121.4079,0.3466,-0.9563387200001453,sl
2020-02-15 16:52:00+00:00,2020-02-15 16:53:00+00:00,short,10234.4464,10227.2212,0.1764,1.2745252800001357,sl
2020-02-15 16:54:00+00:00,2020-02-15 16:55:00+00:00,short,10217.3745,10228.592400000001,0.0035,-0.039262650000005124,sl
2020-02-16 16:09:00+00:00,2020-02-16 16:10:00+00:00,short,9902.4555,9913.3223,1.0072,-10.945040959999783,sl
2020-02-18 16:19:00+00:00,2020-02-18 16:20:00+00:00,short,9710.732,9722.5041,0.184,-2.166066400000025,sl
2020-02-23 16:58:00+00:00,2020-02-23 16:59:00+00:00,short,9855.133600000001,9848.3043,1.0114,6.907154020001254,sl
2020-02-24 16:05:00+00:00,2020-02-24 16:06:00+00:00,short,9737.1469,9748.9175,0.2233,-2.6283749799999625,sl
2020-02-28 16:32:00+00:00,2020-02-28 16:33:00+00:00,short,8588.3165,8585.9241,0.2058,0.4923559200001306,sl
2020-03-04 16:10:00+00:00,2020-03-04 16:11:00+00:00,short,8726.3179,8736.849,0.7817000000000001,-8.232160870000119,sl
2020-03-08 16:50:00+00:00,2020-03-08 16:51:00+00:00,short,8704.140800000001,8703.3141,0.10020000000000001,0.08283534000014407,sl
2020-03-08 16:57:00+00:00,2020-03-08 16:58:00+00:00,short,8678.4868,8674.298700000001,1.0023,4.197732629999393,sl
2020-03-09 16:15:00+00:00,2020-03-09 16:16:00+00:00,short,7801.848400000001,7796.9602,1.1506,5.624362920000373,sl
2020-03-13 16:54:00+00:00,2020-03-13 16:55:00+00:00,short,5572.933300000001,5553.842000000001,0.7210000000000001,13.764827300000036,sl
2020-03-16 16:01:00+00:00,2020-03-16 16:02:00+00:00,short,4557.185,4554.6209,1.7054,4.372816140000866,sl
2020-03-18 16:01:00+00:00,2020-03-18 16:02:00+00:00,short,5137.6425,5134.0395,1.9314,6.958834200000126,sl
2020-03-18 16:03:00+00:00,2020-03-18 16:04:00+00:00,short,5106.5999,5112.8269,1.0264,-6.391392799999858,sl
2020-03-20 16:03:00+00:00,2020-03-20 16:04:00+00:00,short,6623.0973,6631.2293,1.2229,-9.94462279999952,sl
2020-03-22 16:01:00+00:00,2020-03-22 16:02:00+00:00,short,6064.354600000001,6071.9808,1.3628,-10.392985359999589,sl
2020-03-24 16:01:00+00:00,2020-03-24 16:02:00+00:00,short,6703.947300000001,6689.778700000001,1.4871,21.070125059999956,sl
2020-03-24 16:03:00+00:00,2020-03-24 16:04:00+00:00,short,6690.158100000001,6698.300700000001,0.1526,-1.24256076000002,sl
2020-03-26 16:25:00+00:00,2020-03-26 16:26:00+00:00,short,6618.1565,6610.5611,0.33630000000000004,2.554333020000052,sl
2020-03-27 16:41:00+00:00,2020-03-27 16:42:00+00:00,short,6649.8343,6648.0105,0.5591,1.0196865800000667,sl
2020-03-28 16:57:00+00:00,2020-03-28 16:58:00+00:00,short,6246.9462,6248.2317,0.0781,-0.10039754999999659,sl
2020-03-31 16:03:00+00:00,2020-03-31 16:04:00+00:00,short,6383.3657,6381.7825,1.0394,1.645578080000035,sl
2020-03-31 16:06:00+00:00,2020-03-31 16:07:00+00:00,short,6380.2947,6387.4358,0.8866,-6.331299259999844,sl
2020-04-01 16:07:00+00:00,2020-04-01 16:08:00+00:00,short,6234.438,6227.735900000001,1.6006,10.727381259999229,sl
2020-04-01 16:09:00+00:00,2020-04-01 16:10:00+00:00,short,6229.2136,6233.3015000000005,1.6028,-6.552086120000713,sl
2020-04-04 16:39:00+00:00,2020-04-04 16:40:00+00:00,short,6687.9164,6684.256600000001,1.1171,4.0883625799993855,sl
2020-04-04 16:41:00+00:00,2020-04-04 16:42:00+00:00,short,6695.5788,6687.1677,0.6512,5.477308320000169,sl
2020-04-08 16:22:00+00:00,2020-04-08 16:23:00+00:00,short,7280.573200000001,7275.5964,1.3716000000000002,6.826178880000504,sl
2020-04-08 16:24:00+00:00,2020-04-08 16:25:00+00:00,short,7262.3868,7247.994000000001,1.3755000000000002,19.797296399999485,tp
2020-04-08 16:26:00+00:00,2020-04-08 16:27:00+00:00,short,7245.797500000001,7233.0272,1.3800000000000001,17.623014000000186,sl
2020-04-10 16:01:00+00:00,2020-04-10 16:02:00+00:00,short,6892.6146,6893.350100000001,1.4520000000000002,-1.0679460000009933,sl
2020-04-15 16:03:00+00:00,2020-04-15 16:04:00+00:00,short,6711.825000000001,6713.9294,1.491,-3.1376603999988957,sl
2020-04-16 16:04:00+00:00,2020-04-16 16:05:00+00:00,short,6971.1268,6961.8935,1.4353,13.252555489999816,sl
2020-04-16 16:06:00+00:00,2020-04-16 16:07:00+00:00,short,6981.6016,6980.9058,0.2715,0.18890969999986648,sl
2020-04-17 16:30:00+00:00,2020-04-17 16:31:00+00:00,short,7079.5823,7086.726000000001,0.5378000000000001,-3.841881860000288,sl
2020-04-19 16:04:00+00:00,2020-04-19 16:05:00+00:00,short,7155.466,7164.081,0.0018000000000000002,-0.015506999999999608,sl
2020-04-24 16:01:00+00:00,2020-04-24 16:02:00+00:00,short,7472.068,7460.231900000001,1.3397000000000001,15.856823169999375,sl
2020-04-25 16:45:00+00:00,2020-04-25 16:46:00+00:00,short,7551.8166,7560.0569000000005,0.139,-1.145401700000054,sl
2020-04-27 16:44:00+00:00,2020-04-27 16:45:00+00:00,short,7691.768800000001,7698.3544,1.3024,-8.577085439999259,sl
2020-05-03 16:09:00+00:00,2020-05-03 16:10:00+00:00,short,9004.633100000001,8998.4545,0.6658000000000001,4.113711880000731,sl
2020-05-03 16:20:00+00:00,2020-05-03 16:21:00+00:00,short,8964.7548,8975.6613,1.1172,-12.18474179999904,sl
2020-05-05 16:01:00+00:00,2020-05-05 16:02:00+00:00,short,8821.9908,8832.7084,1.1346,-12.16018895999994,sl
2020-05-07 16:14:00+00:00,2020-05-07 16:16:00+00:00,short,9280.9581,9278.6983,0.4446,1.0047070799999172,sl
