entry_time,exit_time,side,entry,exit,qty,pnl,reason
2019-12-27 16:50:00+00:00,2019-12-27 16:51:00+00:00,short,7127.3907,7126.6943,1.1340000000000001,0.7897175999997872,sl
2019-12-27 16:53:00+00:00,2019-12-27 16:54:00+00:00,short,7108.7532,7094.4457,0.9096000000000001,13.014101999999902,sl
2020-01-17 16:51:00+00:00,2020-01-17 16:52:00+00:00,short,8878.7575,8873.6764,0.8350000000000001,4.242718499999519,sl
2020-01-19 16:00:00+00:00,2020-01-19 16:01:00+00:00,short,8974.514000000001,8960.743900000001,1.1152,15.356415519999699,tp
2020-01-19 16:02:00+00:00,2020-01-19 16:03:00+00:00,short,8643.202800000001,8656.684000000001,0.45530000000000004,-6.137990360000079,sl
2020-01-22 16:18:00+00:00,2020-01-22 16:19:00+00:00,short,8610.122800000001,8617.975,1.1473,-9.008829059999261,sl
2020-01-23 16:08:00+00:00,2020-01-23 16:09:00+00:00,short,8371.3914,8380.5684,1.0682,-9.802871399999658,sl
2020-01-25 16:11:00+00:00,2020-01-25 16:12:00+00:00,short,8299.154700000001,8294.7438,0.7981,3.520339290000611,sl
2020-01-30 16:07:00+00:00,2020-01-30 16:08:00+00:00,short,9307.055900000001,9318.513500000001,0.8779,-10.058627039999763,sl
2020-02-01 16:19:00+00:00,2020-02-01 16:20:00+00:00,short,9344.2775,9336.1352,0.6905,5.622258149999671,sl
2020-02-04 16:21:00+00:00,2020-02-04 16:22:00+00:00,short,9116.342200000001,9125.2605,0.8256,-7.362948479999474,sl
2020-02-10 16:17:00+00:00,2020-02-10 16:18:00+00:00,short,9816.845000000001,9812.1542,0.7428,3.4843262400002293,sl
2020-02-10 16:20:00+00:00,2020-02-10 16:21:00+00:00,short,9806.9118,9802.708400000001,0.6735,2.8309898999989964,sl
2020-02-16 16:09:00+00:00,2020-02-16 16:10:00+00:00,short,9902.2873,9913.367100000001,0.6717000000000001,-7.442301660000902,sl
2020-02-23 16:58:00+00:00,2020-02-23 16:59:00+00:00,short,9854.965,9848.428600000001,0.7875000000000001,5.147414999999251,sl
2020-03-04 16:16:00+00:00,2020-03-04 16:17:00+00:00,short,8709.7727,8711.1234,1.0470000000000002,-1.4141829000009114,sl
2020-03-09 16:15:00+00:00,2020-03-09 16:16:00+00:00,short,7801.432000000001,7797.286800000001,0.3643,1.510096359999975,sl
2020-03-18 16:04:00+00:00,2020-03-18 16:05:00+00:00,short,5108.2788,5114.669,0.7784000000000001,-4.9741316799998625,sl
2020-03-22 16:01:00+00:00,2020-03-22 16:02:00+00:00,short,6063.9164,6072.376200000001,0.43370000000000003,-3.669015260000235,sl
2020-03-24 16:01:00+00:00,2020-03-24 16:02:00+00:00,short,6703.602800000001,6689.9421,0.5756,7.8630989200002075,sl
2020-03-24 16:20:00+00:00,2020-03-24 16:21:00+00:00,short,6608.017000000001,6594.5238,0.4786,6.457845520000382,sl
2020-03-31 16:14:00+00:00,2020-03-31 16:15:00+00:00,short,6349.9701000000005,6341.4866,0.9705,8.233236750000268,sl
2020-04-01 16:07:00+00:00,2020-04-01 16:08:00+00:00,short,6233.8742,6227.8707,0.6894,4.138812899999865,sl
2020-04-01 16:09:00+00:00,2020-04-01 16:10:00+00:00,short,6229.1044,6233.4381,0.6305000000000001,-2.7323978500000856,sl
2020-04-04 16:39:00+00:00,2020-04-04 16:40:00+00:00,short,6687.7713,6684.417600000001,1.274,4.27261379999957,sl
2020-04-08 16:24:00+00:00,2020-04-08 16:25:00+00:00,short,7262.26,7247.494500000001,0.9573,14.13501314999954,tp
2020-04-10 16:01:00+00:00,2020-04-10 16:02:00+00:00,short,6892.523700000001,6893.4339,1.4536,-1.3230667199990545,sl
2020-04-15 16:03:00+00:00,2020-04-15 16:04:00+00:00,short,6711.739500000001,6714.2101,1.4377,-3.551981619999496,sl
2020-04-16 16:04:00+00:00,2020-04-16 16:05:00+00:00,short,6970.6771,6962.0659000000005,0.5638000000000001,4.854994559999646,sl
2020-04-19 16:04:00+00:00,2020-04-19 16:05:00+00:00,short,7155.422500000001,7164.087500000001,1.4001000000000001,-12.13186649999995,sl
2020-05-03 16:09:00+00:00,2020-05-03 16:10:00+00:00,short,9004.4617,8998.5764,0.6153000000000001,3.6212250899999483,sl
2020-05-03 16:21:00+00:00,2020-05-03 16:22:00+00:00,short,8952.903400000001,8962.298200000001,0.6009,-5.645335320000019,sl
2020-05-05 16:01:00+00:00,2020-05-05 16:02:00+00:00,short,8821.8119,8832.8196,0.8344,-9.184824880000095,sl
