entry_time,exit_time,side,entry,exit,qty,pnl,reason
2019-09-06 21:48:00+00:00,2019-09-06 21:49:00+00:00,short,10342.0666,10290.8506,5.336,229.24967752832185,sl
2019-09-06 21:50:00+00:00,2019-09-06 21:51:00+00:00,short,10390.9887,10392.7613,5.371700000000001,-54.17950337000129,sl
2019-09-19 07:13:00+00:00,2019-09-19 07:14:00+00:00,short,9721.573400000001,9717.643100000001,5.7262,-22.019452748920074,sl
2019-09-24 22:53:00+00:00,2019-09-24 22:54:00+00:00,short,8763.3117,8759.7554,6.3455,-21.910547263218785,sl
2019-09-24 23:14:00+00:00,2019-09-24 23:15:00+00:00,short,8618.8528,8623.9161,6.444800000000001,-77.08243464268672,sl
2019-09-24 23:43:00+00:00,2019-09-24 23:44:00+00:00,short,8118.541200000001,8125.035000000001,6.8158,-88.54562870558533,sl
2019-09-26 17:39:00+00:00,2019-09-26 17:40:00+00:00,short,8190.1467,8200.234400000001,6.7263,-111.95154466717841,sl
2019-09-26 19:56:00+00:00,2019-09-26 19:57:00+00:00,short,7952.8481,7898.171200000001,6.8882,332.9514261230924,sl
2019-09-26 19:58:00+00:00,2019-09-26 19:59:00+00:00,short,7916.4835,7878.5181,7.035900000000001,222.66793715702434,sl
2019-09-26 20:00:00+00:00,2019-09-26 20:01:00+00:00,short,7915.380800000001,7874.498600000001,7.1145000000000005,245.92157310348006,sl
2019-09-26 20:13:00+00:00,2019-09-26 20:14:00+00:00,short,7954.876,7962.458100000001,7.1645,-99.93785151378384,sl
2019-09-26 20:34:00+00:00,2019-09-26 20:35:00+00:00,short,7821.3282,7793.147800000001,7.251600000000001,159.0610149753548,sl
2019-10-23 16:48:00+00:00,2019-10-23 16:49:00+00:00,short,7536.065500000001,7503.1207,7.584300000000001,204.23856668133763,sl
2019-10-23 16:50:00+00:00,2019-10-23 16:51:00+00:00,short,7544.0115000000005,7536.8202,7.651000000000001,8.867258965323137,sl
2019-10-23 16:52:00+00:00,2019-10-23 16:53:00+00:00,short,7527.5061000000005,7532.908,7.671,-87.6493495244388,sl
2019-10-26 06:51:00+00:00,2019-10-26 06:52:00+00:00,short,9731.5445,9739.442200000001,5.9088,-92.68599624519199,sl
2019-10-29 03:51:00+00:00,2019-10-29 03:52:00+00:00,short,9213.2593,9214.7805,6.2134,-55.252137077334496,sl
2019-11-08 18:37:00+00:00,2019-11-08 18:38:00+00:00,short,8802.3685,8784.8771,6.4862,67.82296171571716,sl
2019-11-08 18:40:00+00:00,2019-11-08 18:41:00+00:00,short,8792.5758,8796.2945,6.5147,-70.06070022736039,sl
2019-11-18 23:35:00+00:00,2019-11-18 23:36:00+00:00,short,8093.962600000001,8104.0688,7.053100000000001,-116.97857332693081,sl
2019-11-21 20:06:00+00:00,2019-11-21 20:07:00+00:00,short,7501.451300000001,7478.3757000000005,7.567200000000001,129.27554157024093,sl
2019-11-21 20:08:00+00:00,2019-11-21 20:09:00+00:00,short,7528.920800000001,7507.6899,7.5869,115.4442105220716,sl
2019-11-21 20:10:00+00:00,2019-11-21 20:11:00+00:00,short,7526.728800000001,7530.4813,7.6315,-74.60084330125696,sl
2019-11-22 15:06:00+00:00,2019-11-22 15:07:00+00:00,short,7003.9177,7017.0416000000005,8.1717,-153.0746028747281,sl
2019-11-22 15:40:00+00:00,2019-11-22 15:41:00+00:00,short,7025.6016,7006.924800000001,8.086400000000001,105.63902692761016,sl
2019-11-22 15:42:00+00:00,2019-11-22 15:43:00+00:00,short,7014.0423,7024.737800000001,8.141300000000001,-132.79284232125787,sl
2019-11-22 19:11:00+00:00,2019-11-22 19:12:00+00:00,short,6862.743600000001,6791.7591,8.2674,541.7023610512119,sl
2019-11-22 19:13:00+00:00,2019-11-22 19:14:00+00:00,short,6899.6917,6842.0531,8.4397,440.06201098457785,sl
2019-11-22 19:15:00+00:00,2019-11-22 19:16:00+00:00,short,6914.3162,6891.7666,8.5975,146.39106725080242,sl
2019-11-22 19:17:00+00:00,2019-11-22 19:18:00+00:00,short,6932.233,6909.1453,8.6335,151.52784212878035,sl
2019-11-25 06:45:00+00:00,2019-11-25 06:46:00+00:00,short,6710.3971,6697.0265,8.981300000000001,71.91893234852975,sl
2019-11-25 06:47:00+00:00,2019-11-25 06:48:00+00:00,short,6706.3829000000005,6687.027800000001,9.0162,126.20638479866187,sl
2019-11-25 06:49:00+00:00,2019-11-25 06:50:00+00:00,short,6681.633000000001,6688.0478,9.101700000000001,-107.06031465494,sl
2019-12-05 02:01:00+00:00,2019-12-05 02:02:00+00:00,short,7223.8891,7223.174800000001,8.377600000000001,-42.42856933145903,sl
2019-12-16 23:38:00+00:00,2019-12-16 23:39:00+00:00,short,6881.1236,6856.4277,8.7779,168.54339998748947,sl
2019-12-16 23:40:00+00:00,2019-12-16 23:41:00+00:00,short,6892.5176,6905.0560000000005,8.8309,-159.46335364169923,sl
2020-01-08 21:45:00+00:00,2020-01-08 21:46:00+00:00,short,8082.31,8065.2636,7.476500000000001,79.15647599184132,sl
2020-01-19 16:05:00+00:00,2020-01-19 16:06:00+00:00,short,8572.449700000001,8588.6452,7.0745000000000005,-163.13753109801868,sl
2020-02-15 21:05:00+00:00,2020-02-15 21:06:00+00:00,short,10003.3266,9983.002900000001,6.0175,74.19076964349402,sl
2020-02-15 21:07:00+00:00,2020-02-15 21:08:00+00:00,short,10029.4805,10035.1934,6.022200000000001,-82.7376180442347,sl
2020-02-20 02:48:00+00:00,2020-02-20 02:49:00+00:00,short,9391.7535,9409.752700000001,6.4069,-163.5028225091133,sl
2020-03-08 20:32:00+00:00,2020-03-08 20:33:00+00:00,short,8223.5952,8220.010900000001,7.2621,-21.736499713534023,sl
