entry_time,exit_time,side,entry,exit,qty,pnl,reason
2019-09-06 21:41:00+00:00,2019-09-06 21:42:00+00:00,short,10599.1592,10526.6664,6.235,399.30479895359997,sl
2019-09-06 21:43:00+00:00,2019-09-06 21:44:00+00:00,short,10597.2535,10563.213600000001,5.4354000000000005,139.0142313098627,sl
2019-09-06 21:48:00+00:00,2019-09-06 21:49:00+00:00,short,10305.7659,10284.884,3.3667000000000002,42.574076322669065,sl
2019-09-08 15:09:00+00:00,2019-09-08 15:10:00+00:00,short,10298.2373,10298.008300000001,6.494000000000001,-52.013681570564174,sl
2019-09-10 23:37:00+00:00,2019-09-10 23:38:00+00:00,short,10005.8973,9913.1025,11.5538,980.0765042843002,sl
2019-09-10 23:41:00+00:00,2019-09-10 23:42:00+00:00,short,9961.7955,9935.149000000001,6.5346,122.11678948811297,sl
2019-09-16 16:02:00+00:00,2019-09-16 16:03:00+00:00,short,10109.839100000001,10090.5764,10.852300000000001,121.35621155775229,sl
2019-09-19 07:05:00+00:00,2019-09-19 07:06:00+00:00,short,9714.4252,9659.002,6.2262,296.82679486693945,sl
2019-09-19 07:07:00+00:00,2019-09-19 07:08:00+00:00,short,9596.592700000001,9603.8312,5.2375,-78.13653182049725,sl
2019-09-24 22:49:00+00:00,2019-09-24 22:50:00+00:00,short,9218.8309,9069.391300000001,6.801900000000001,966.7153518071261,sl
2019-09-24 22:51:00+00:00,2019-09-24 22:52:00+00:00,short,9033.6728,8921.0167,5.121700000000001,540.2073340851408,sl
2019-09-24 22:53:00+00:00,2019-09-24 22:54:00+00:00,short,8871.465400000001,8755.6386,4.5693,497.02998671712334,sl
2019-09-24 22:56:00+00:00,2019-09-24 22:57:00+00:00,short,8670.1936,8604.4217,3.4170000000000003,201.1316381079591,sl
2019-09-24 23:42:00+00:00,2019-09-24 23:43:00+00:00,short,8308.3642,8212.3024,4.3514,389.2481050627018,sl
2019-09-24 23:44:00+00:00,2019-09-24 23:45:00+00:00,short,8121.511,8033.2336000000005,3.8774,317.23142807518377,sl
2019-09-26 17:33:00+00:00,2019-09-26 17:34:00+00:00,short,8126.0245,8053.3854,7.850300000000001,519.4334381148145,sl
2019-09-26 17:35:00+00:00,2019-09-26 17:36:00+00:00,short,8117.708600000001,8117.490500000001,6.507700000000001,-40.84219270322769,sl
2019-09-30 08:25:00+00:00,2019-09-30 08:26:00+00:00,short,7764.5418,7753.5312,8.292200000000001,39.83051134775679,sl
2019-10-06 10:49:00+00:00,2019-10-06 10:50:00+00:00,short,7930.965,7912.501200000001,15.892700000000001,192.72145214929665,sl
2019-10-06 22:38:00+00:00,2019-10-06 22:39:00+00:00,short,7901.1268,7780.1332,20.9464,2402.993965254396,sl
2019-10-06 22:40:00+00:00,2019-10-06 22:41:00+00:00,short,7819.448,7820.7208,11.8108,-88.92194850521285,sl
2019-10-12 03:48:00+00:00,2019-10-12 03:49:00+00:00,short,8246.9578,8250.1302,24.934,-243.6359784767868,sl
2019-10-14 00:12:00+00:00,2019-10-14 00:13:00+00:00,short,8268.0568,8266.8541,17.3766,-94.02937627797911,sl
2019-10-16 15:42:00+00:00,2019-10-16 15:43:00+00:00,short,8038.653200000001,8023.727800000001,17.4804,148.5912242270414,sl
2019-10-18 09:32:00+00:00,2019-10-18 09:33:00+00:00,short,7962.2177,7952.9269,20.25,59.2260287399952,sl
2019-10-18 09:34:00+00:00,2019-10-18 09:35:00+00:00,short,7897.6169,7852.396900000001,14.3385,558.0543408514707,sl
2019-10-18 09:36:00+00:00,2019-10-18 09:37:00+00:00,short,7890.1369,7874.0505,11.8008,115.42038005203364,sl
2019-10-23 00:03:00+00:00,2019-10-23 00:04:00+00:00,short,8087.489600000001,8050.842900000001,25.0084,755.037782482806,sl
2019-10-23 07:35:00+00:00,2019-10-23 07:36:00+00:00,short,7939.675,7935.917200000001,29.0406,-75.28592245734527,sl
2019-10-23 16:42:00+00:00,2019-10-23 16:43:00+00:00,short,7789.492200000001,7660.5931,16.218,1990.2578104418487,sl
2019-10-23 16:44:00+00:00,2019-10-23 16:45:00+00:00,short,7576.9557,7508.122600000001,10.1903,639.9413495698024,sl
2019-10-23 16:46:00+00:00,2019-10-23 16:47:00+00:00,short,7493.2259,7492.872700000001,8.5075,-47.99284453580375,sl
2019-10-29 03:41:00+00:00,2019-10-29 03:42:00+00:00,short,9213.0396,9206.4747,7.346100000000001,-5.898225709696438,sl
2019-10-29 23:44:00+00:00,2019-10-29 23:45:00+00:00,short,9097.0353,9055.0971,11.0663,383.74992554873745,sl
2019-11-05 12:02:00+00:00,2019-11-05 12:03:00+00:00,short,9176.329,9167.758100000001,19.294600000000003,23.795357956112856,sl
2019-11-08 02:31:00+00:00,2019-11-08 02:32:00+00:00,short,9107.8663,9103.912400000001,28.103,-93.60579502247906,sl
2019-11-11 14:27:00+00:00,2019-11-11 14:28:00+00:00,short,8606.3362,8595.3073,19.686500000000002,81.66437794488701,sl
2019-11-15 19:32:00+00:00,2019-11-15 19:33:00+00:00,short,8394.6757,8365.886,11.1973,247.29769280062882,sl
2019-11-21 13:47:00+00:00,2019-11-21 13:48:00+00:00,short,7900.5636,7903.1336,16.8428,-149.75740048005912,sl
2019-11-21 20:02:00+00:00,2019-11-21 20:03:00+00:00,short,7596.898300000001,7513.9328000000005,12.9398,995.3445239928911,sl
2019-11-21 20:04:00+00:00,2019-11-21 20:05:00+00:00,short,7506.957600000001,7403.7268,9.6202,935.7234357340507,sl
2019-11-21 20:06:00+00:00,2019-11-21 20:07:00+00:00,short,7483.5132,7474.5171,7.4195,22.354121625662202,sl
2019-11-22 19:10:00+00:00,2019-11-22 19:11:00+00:00,short,6840.2254,6795.9496,9.428700000000001,366.0346741710033,sl
2019-12-02 11:08:00+00:00,2019-12-02 11:09:00+00:00,short,7174.2302,7142.125300000001,20.7045,546.1507090700867,sl
2019-12-04 05:37:00+00:00,2019-12-04 05:38:00+00:00,short,7152.5095,7106.4236,18.348100000000002,740.9389696251568,sl
2019-12-05 01:54:00+00:00,2019-12-05 01:55:00+00:00,short,7273.3687,7155.9843,15.4372,1722.9869364273588,sl
2019-12-05 01:56:00+00:00,2019-12-05 01:57:00+00:00,short,7219.1821,7168.6894,10.9967,491.9654314803777,sl
2019-12-16 23:32:00+00:00,2019-12-16 23:33:00+00:00,short,6909.5407000000005,6885.4116,17.757,330.4776415035619,sl
2019-12-16 23:35:00+00:00,2019-12-16 23:36:00+00:00,short,6894.294900000001,6822.911700000001,13.099400000000001,863.2022196255868,sl
2020-01-19 16:02:00+00:00,2020-01-19 16:03:00+00:00,short,8795.6062,8654.4202,16.7685,2250.4331339246346,sl
2020-01-19 16:04:00+00:00,2020-01-19 16:05:00+00:00,short,8495.0148,8466.7297,9.2974,199.89783941428897,sl
2020-01-19 16:06:00+00:00,2020-01-19 16:07:00+00:00,short,8576.4014,8528.7682,6.9912,285.1789631569935,sl
2020-02-10 10:59:00+00:00,2020-02-10 11:00:00+00:00,short,9754.3886,9743.7322,14.2466,40.70469712428584,sl
2020-02-13 13:13:00+00:00,2020-02-13 13:14:00+00:00,short,10217.5138,10159.6916,19.153000000000002,951.35475058953,sl
2020-02-15 20:53:00+00:00,2020-02-15 20:54:00+00:00,short,9996.2813,9886.9748,17.895300000000002,1813.7458762954789,sl
2020-02-15 20:55:00+00:00,2020-02-15 20:56:00+00:00,short,9877.3026,9874.9347,10.9715,-60.70525376476794,sl
2020-02-20 02:48:00+00:00,2020-02-20 02:49:00+00:00,short,9627.019,9406.6132,7.3558,1565.2579469452994,sl
2020-02-20 02:50:00+00:00,2020-02-20 02:51:00+00:00,short,9396.9478,9404.7407,5.996,-91.82019809840224,sl
2020-02-24 07:38:00+00:00,2020-02-24 07:39:00+00:00,short,9702.461800000001,9672.786,16.0183,351.21245440611824,sl
2020-03-08 19:35:00+00:00,2020-03-08 19:36:00+00:00,short,8348.436300000001,8346.1932,17.427400000000002,-77.28619351929382,sl
2020-03-10 19:35:00+00:00,2020-03-10 19:36:00+00:00,short,7867.817400000001,7775.942300000001,22.1145,1893.3903293957444,sl
2020-03-10 19:37:00+00:00,2020-03-10 19:38:00+00:00,short,7802.4184000000005,7803.2176,15.469800000000001,-108.92989127711186,sl
2020-03-12 14:37:00+00:00,2020-03-12 14:38:00+00:00,short,6880.877,6746.2052,9.082,1173.5848233838408,sl
2020-03-12 14:39:00+00:00,2020-03-12 14:40:00+00:00,short,6696.027800000001,6703.995,7.793900000000001,-103.8709351603613,sl
2020-03-13 03:26:00+00:00,2020-03-13 03:27:00+00:00,short,5066.6059000000005,4964.106000000001,5.338500000000001,525.776133958739,sl
